8.373270e-01,2.543677e-02,1.372362e-01
9.568956e-01,8.694813e-03,3.440961e-02
8.368163e-01,1.689546e-02,1.462882e-01
4.042105e-01,1.387191e-01,4.570703e-01
9.470971e-03,9.823424e-01,8.186666e-03
1.328044e-01,1.249869e-02,8.546970e-01
9.514535e-01,1.449730e-02,3.404922e-02
3.726253e-02,1.551105e-01,8.076270e-01
1.816735e-01,1.641975e-02,8.019067e-01
2.048842e-02,1.734016e-01,8.061099e-01
9.057312e-01,6.953399e-02,2.473480e-02
7.483519e-01,3.809096e-02,2.135571e-01
4.556957e-02,2.234351e-02,9.320869e-01
9.705072e-01,8.644111e-03,2.084868e-02
9.945674e-01,4.829355e-04,4.949690e-03
9.071480e-01,1.536477e-02,7.748727e-02
1.606456e-02,4.882727e-02,9.351082e-01
9.727881e-01,1.583957e-02,1.137235e-02
1.152431e-01,1.086653e-01,7.760916e-01
3.096878e-02,1.562562e-01,8.127750e-01
7.043897e-01,6.418981e-02,2.314205e-01
9.616516e-01,1.834351e-04,3.816496e-02
1.773997e-01,8.900576e-02,7.335946e-01
9.989971e-03,2.013294e-01,7.886806e-01
1.192460e-01,8.002508e-03,8.727515e-01
7.233120e-01,1.032729e-02,2.663607e-01
9.993238e-01,3.954013e-04,2.808045e-04
7.621742e-02,2.453860e-02,8.992440e-01
8.105561e-01,3.067968e-02,1.587642e-01
3.520904e-02,2.413930e-02,9.406517e-01
8.328918e-01,8.068622e-03,1.590395e-01
9.501547e-02,7.924057e-02,8.257440e-01
9.342955e-01,3.425704e-03,6.227881e-02
1.150722e-01,1.270505e-02,8.722228e-01
3.010339e-03,7.694264e-02,9.200470e-01
1.245096e-01,4.406762e-02,8.314227e-01
9.194726e-01,6.307576e-02,1.745161e-02
3.700635e-02,5.441995e-02,9.085737e-01
9.239928e-01,6.331929e-03,6.967527e-02
6.336879e-02,6.905819e-01,2.460493e-01
5.476654e-02,7.521255e-03,9.377122e-01
2.130912e-01,6.880603e-02,7.181027e-01
9.294283e-01,2.159449e-02,4.897726e-02
4.277337e-02,9.490112e-01,8.215393e-03
8.868976e-01,9.510461e-02,1.799781e-02
6.647199e-01,4.062384e-02,2.946563e-01
9.979741e-01,1.421969e-03,6.039681e-04
7.616798e-01,1.057204e-03,2.372630e-01
9.987721e-01,2.702883e-04,9.576232e-04
9.175407e-01,6.280288e-02,1.965643e-02
5.282095e-01,3.390261e-01,1.327644e-01
9.967939e-01,3.277868e-04,2.878288e-03
8.454463e-01,1.438348e-01,1.071887e-02
9.654480e-01,4.123257e-03,3.042871e-02
9.530182e-01,4.442305e-02,2.558793e-03
8.506966e-01,3.277526e-02,1.165281e-01
5.103083e-02,4.467463e-01,5.022229e-01
3.074051e-01,1.092759e-01,5.833190e-01
9.232902e-01,7.834635e-03,6.887517e-02
3.880274e-02,1.022752e-01,8.589221e-01
2.656741e-02,4.277366e-02,9.306589e-01
3.185626e-01,9.214760e-04,6.805159e-01
8.068254e-01,2.244210e-02,1.707325e-01
9.310841e-01,2.845764e-04,6.863127e-02
9.091369e-02,4.022495e-01,5.068368e-01
9.726881e-01,3.816742e-04,2.693026e-02
3.489618e-01,5.124784e-02,5.997904e-01
4.694306e-01,1.934428e-02,5.112251e-01
9.599226e-01,3.636389e-03,3.644101e-02
8.573727e-01,2.961436e-02,1.130130e-01
9.873452e-02,2.964887e-01,6.047768e-01
5.804126e-01,1.063051e-01,3.132823e-01
8.865244e-02,3.690314e-02,8.744444e-01
9.486860e-01,7.969026e-03,4.334495e-02
8.945852e-01,3.642376e-02,6.899103e-02
4.214662e-01,1.975035e-02,5.587835e-01
1.995496e-02,4.351301e-02,9.365320e-01
8.872421e-01,1.840337e-02,9.435455e-02
9.569282e-01,1.580088e-02,2.727090e-02
1.041061e-01,5.824638e-01,3.134301e-01
1.431966e-01,1.625988e-01,6.942047e-01
1.439793e-02,9.178884e-03,9.764232e-01
2.686344e-01,5.984574e-02,6.715198e-01
2.652769e-01,5.835010e-02,6.763730e-01
9.742258e-01,3.554473e-03,2.221973e-02
9.194228e-01,3.289823e-03,7.728733e-02
6.465779e-02,7.148169e-01,2.205253e-01
9.279275e-01,3.442157e-03,6.863039e-02
4.749523e-02,1.657271e-02,9.359321e-01
2.932132e-02,8.461542e-01,1.245245e-01
9.321395e-01,2.182635e-03,6.567790e-02
8.871496e-01,2.769718e-02,8.515320e-02
2.156028e-01,1.970438e-01,5.873534e-01
1.196328e-01,1.065250e-01,7.738423e-01
7.021646e-02,1.966266e-01,7.331570e-01
2.572131e-01,2.861489e-01,4.566380e-01
8.118270e-01,1.697759e-03,1.864753e-01
2.732875e-01,7.684557e-03,7.190280e-01
1.415247e-01,8.375599e-02,7.747193e-01
2.089804e-02,8.983929e-01,8.070901e-02
8.705282e-01,4.152193e-03,1.253196e-01
8.229633e-01,2.777656e-02,1.492601e-01
9.467736e-01,7.851066e-03,4.537533e-02
9.728487e-01,1.404838e-02,1.310287e-02
1.022161e-01,3.051304e-01,5.926535e-01
7.258264e-01,3.285406e-02,2.413195e-01
1.590591e-01,1.907990e-01,6.501420e-01
6.327953e-01,3.781962e-02,3.293851e-01
1.522472e-02,3.680304e-02,9.479722e-01
7.619416e-02,6.613918e-01,2.624140e-01
4.147057e-01,1.649880e-01,4.203063e-01
7.415891e-02,2.469097e-01,6.789314e-01
6.356120e-01,9.569088e-03,3.548189e-01
5.655645e-01,9.425766e-02,3.401778e-01
5.419628e-02,4.209965e-02,9.037041e-01
8.770771e-01,6.372202e-02,5.920089e-02
8.912727e-01,6.334442e-02,4.538283e-02
4.941216e-01,5.334156e-02,4.525369e-01
1.841635e-01,4.856026e-01,3.302339e-01
6.991486e-01,6.105324e-02,2.397982e-01
9.264643e-01,4.372565e-02,2.981008e-02
1.179364e-01,4.379076e-01,4.441560e-01
3.183898e-01,8.608492e-02,5.955253e-01
1.138286e-02,6.106511e-02,9.275520e-01
9.867361e-01,2.154071e-03,1.110985e-02
9.729114e-01,2.029802e-03,2.505881e-02
2.267871e-02,5.604238e-02,9.212789e-01
1.847209e-01,8.908394e-02,7.261951e-01
1.392092e-01,9.788115e-03,8.510027e-01
3.847238e-01,2.990595e-03,6.122856e-01
8.224869e-01,3.695806e-02,1.405551e-01
5.503971e-02,2.028124e-01,7.421479e-01
6.882261e-01,1.123956e-02,3.005344e-01
9.398462e-01,9.231269e-03,5.092251e-02
9.754175e-01,2.263753e-03,2.231872e-02
3.203800e-02,1.020787e-02,9.577541e-01
2.304730e-01,6.147962e-01,1.547308e-01
1.210187e-01,1.461862e-01,7.327951e-01
1.850458e-02,9.759800e-01,5.515388e-03
9.992220e-01,1.149563e-04,6.630126e-04
9.952444e-01,5.833493e-04,4.172236e-03
9.681355e-02,1.219872e-01,7.811993e-01
8.278638e-01,4.774795e-02,1.243882e-01
9.902408e-01,5.309600e-04,9.228238e-03
9.623133e-02,2.249791e-02,8.812708e-01
9.347462e-01,8.326591e-03,5.692719e-02
9.088772e-01,4.279558e-02,4.832724e-02
9.589727e-01,2.186268e-03,3.884106e-02
5.718012e-01,8.679024e-02,3.414085e-01
2.569616e-02,7.039747e-02,9.039064e-01
9.852757e-01,5.524122e-03,9.200197e-03
2.675627e-01,1.308717e-01,6.015656e-01
9.286700e-01,4.968028e-03,6.636199e-02
5.857599e-01,3.265184e-02,3.815883e-01
8.976214e-01,7.260507e-02,2.977352e-02
7.288942e-01,7.828484e-03,2.632774e-01
1.258313e-02,5.835895e-01,4.038274e-01
8.934539e-01,1.312153e-02,9.342457e-02
3.997352e-03,1.698938e-02,9.790133e-01
3.679112e-01,2.072484e-01,4.248404e-01
9.857211e-01,5.289853e-03,8.989004e-03
6.487722e-01,3.258853e-02,3.186393e-01
9.133875e-01,4.932803e-02,3.728449e-02
2.394827e-02,1.814139e-02,9.579103e-01
7.525330e-01,2.191459e-01,2.832109e-02
9.956556e-01,2.284205e-03,2.060202e-03
2.292996e-02,3.146329e-03,9.739237e-01
1.584932e-01,2.842031e-01,5.573037e-01
9.976480e-01,3.095513e-04,2.042480e-03
1.426343e-02,3.376736e-02,9.519692e-01
9.432483e-01,1.434188e-03,5.531747e-02
9.962129e-01,1.516837e-03,2.270260e-03
8.676361e-01,2.945110e-02,1.029128e-01
9.244959e-01,2.085169e-03,7.341889e-02
8.564661e-01,3.027337e-02,1.132605e-01
4.510505e-02,1.928529e-02,9.356097e-01
9.796398e-01,4.747321e-04,1.988549e-02
1.053718e-02,2.224421e-02,9.672186e-01
9.719481e-01,1.574109e-02,1.231080e-02
5.457234e-01,2.712603e-01,1.830163e-01
4.642097e-02,4.994012e-02,9.036389e-01
1.333649e-02,7.514917e-01,2.351718e-01
3.966164e-03,3.306586e-02,9.629680e-01
7.974001e-01,1.448837e-02,1.881116e-01
1.101150e-01,4.203622e-03,8.856814e-01
3.411081e-02,8.006652e-02,8.858227e-01
9.515175e-01,1.086428e-02,3.761821e-02
3.406373e-01,8.136567e-03,6.512261e-01
1.747811e-02,1.305657e-01,8.519562e-01
5.336195e-02,1.495632e-01,7.970748e-01
8.479162e-01,3.282382e-02,1.192600e-01
9.726579e-01,1.496485e-02,1.237729e-02
5.827189e-01,1.489698e-01,2.683113e-01
8.209388e-01,2.913664e-03,1.761475e-01
5.168550e-02,6.798684e-01,2.684461e-01
1.127011e-02,3.891735e-03,9.848382e-01
8.993402e-01,3.506250e-02,6.559728e-02
9.793231e-01,2.952934e-03,1.772392e-02
9.649484e-01,2.815398e-03,3.223620e-02
7.647939e-01,1.838362e-01,5.136994e-02
3.386532e-01,3.680150e-02,6.245453e-01
9.637354e-01,5.289872e-03,3.097478e-02
9.465326e-02,4.304678e-03,9.010421e-01
9.426789e-01,1.504623e-02,4.227488e-02
7.925986e-02,6.611270e-01,2.596132e-01
6.363729e-01,9.504993e-02,2.685772e-01
6.823655e-01,6.573502e-03,3.110610e-01
8.851181e-01,1.583643e-03,1.132983e-01
3.852829e-01,2.343359e-01,3.803812e-01
4.256282e-03,6.048847e-02,9.352552e-01
9.217571e-03,1.833570e-01,8.074254e-01
6.377607e-01,2.967729e-02,3.325620e-01
1.824686e-01,1.842763e-01,6.332550e-01
5.053023e-03,5.449876e-02,9.404482e-01
1.067338e-01,7.239956e-03,8.860263e-01
7.862192e-01,9.237399e-02,1.214068e-01
8.550599e-01,1.337825e-02,1.315619e-01
8.560737e-01,6.173909e-03,1.377524e-01
3.264353e-01,6.813502e-02,6.054297e-01
9.864154e-01,3.679417e-03,9.905149e-03
9.839555e-01,1.364287e-03,1.468020e-02
2.405738e-02,8.891310e-02,8.870295e-01
9.978165e-01,4.628951e-04,1.720589e-03
1.787656e-02,9.737579e-01,8.365587e-03
8.793436e-01,1.259818e-02,1.080582e-01
5.516244e-01,1.505169e-02,4.333240e-01
5.725426e-01,8.217949e-02,3.452779e-01
9.717270e-01,3.531210e-03,2.474180e-02
9.876203e-01,1.777782e-03,1.060193e-02
8.300483e-01,1.998555e-02,1.499662e-01
9.893982e-01,1.708771e-03,8.893009e-03
9.630465e-01,1.920585e-02,1.774762e-02
7.252185e-01,1.513345e-03,2.732682e-01
9.610791e-01,1.643772e-04,3.875649e-02
1.439032e-02,3.924195e-02,9.463677e-01
9.806967e-01,4.660575e-04,1.883723e-02
9.604654e-01,3.206123e-03,3.632849e-02
2.984966e-02,7.630138e-03,9.625202e-01
3.764228e-02,2.485318e-02,9.375045e-01
1.448713e-02,5.785471e-03,9.797274e-01
2.115915e-01,1.034371e-01,6.849714e-01
3.099210e-01,6.403512e-02,6.260438e-01
9.187801e-01,1.106166e-02,7.015824e-02
1.360514e-01,5.518559e-02,8.087630e-01
2.311734e-01,4.162763e-01,3.525503e-01
4.142027e-01,5.893933e-02,5.268580e-01
4.885559e-01,1.196833e-01,3.917608e-01
2.343784e-01,4.834527e-01,2.821689e-01
1.275428e-02,8.107430e-01,1.765027e-01
8.493115e-01,1.444644e-02,1.362421e-01
5.911674e-02,2.733886e-01,6.674947e-01
1.008583e-01,8.396455e-03,8.907453e-01
1.123136e-02,3.327306e-02,9.554956e-01
9.748717e-01,9.486465e-04,2.417964e-02
9.721075e-01,5.481740e-03,2.241078e-02
8.833186e-01,3.977702e-03,1.127037e-01
6.146762e-03,9.897270e-01,4.126285e-03
1.349992e-01,5.776282e-02,8.072380e-01
6.237108e-01,1.081756e-01,2.681137e-01
9.637441e-01,4.418685e-03,3.183721e-02
3.196661e-03,6.026601e-03,9.907767e-01
8.506524e-01,5.703898e-03,1.436437e-01
9.678525e-01,4.512554e-03,2.763496e-02
6.974946e-01,1.180587e-01,1.844466e-01
7.164512e-01,1.310841e-02,2.704404e-01
8.812436e-01,2.436583e-03,1.163198e-01
9.957431e-01,3.367878e-03,8.890199e-04
3.805021e-02,9.168439e-01,4.510589e-02
4.026421e-01,3.637983e-01,2.335596e-01
6.815224e-02,9.032270e-01,2.862074e-02
9.915475e-01,6.017324e-03,2.435220e-03
4.672618e-01,7.671792e-02,4.560203e-01
4.684964e-01,8.392344e-03,5.231112e-01
2.625872e-02,1.147953e-01,8.589459e-01
1.037278e-02,4.182775e-01,5.713497e-01
2.126188e-02,1.972831e-03,9.767653e-01
2.572232e-01,5.665269e-02,6.861241e-01
1.284273e-01,3.161714e-02,8.399555e-01
1.451666e-02,2.000844e-02,9.654749e-01
6.713868e-02,9.071994e-01,2.566196e-02
5.551193e-01,5.930519e-03,4.389502e-01
9.152496e-01,8.535001e-03,7.621538e-02
9.031704e-02,7.810043e-01,1.286786e-01
8.923521e-01,2.114640e-02,8.650154e-02
7.358572e-01,1.347300e-01,1.294128e-01
1.959482e-01,3.270152e-02,7.713503e-01
1.284373e-01,3.715690e-02,8.344058e-01
6.105240e-01,1.435451e-01,2.459308e-01
6.458889e-01,3.191866e-01,3.492449e-02
3.789185e-02,2.826730e-02,9.338408e-01
9.786876e-01,1.358823e-02,7.724196e-03
3.600277e-01,5.076924e-02,5.892031e-01
9.976535e-01,1.220354e-03,1.126103e-03
9.945933e-01,2.608277e-04,5.145908e-03
9.850247e-01,3.523882e-04,1.462286e-02
5.217659e-01,2.541310e-01,2.241031e-01
4.890190e-01,1.074972e-02,5.002313e-01
5.853173e-01,1.228612e-01,2.918215e-01
9.049574e-01,6.897699e-02,2.606564e-02
1.908777e-01,7.174891e-01,9.163324e-02
2.456611e-02,1.673296e-02,9.587009e-01
2.312441e-02,2.769217e-01,6.999539e-01
1.076626e-01,6.931701e-02,8.230204e-01
4.164946e-01,6.696796e-03,5.768086e-01
3.143956e-01,1.968542e-01,4.887503e-01
9.425237e-02,8.593692e-02,8.198107e-01
6.096316e-02,1.132265e-02,9.277142e-01
8.008408e-01,3.424500e-02,1.649142e-01
9.404316e-03,1.863210e-02,9.719636e-01
9.656667e-01,8.044073e-03,2.628918e-02
1.328151e-02,3.862534e-01,6.004651e-01
2.829111e-01,5.042981e-01,2.127908e-01
7.491594e-01,1.016493e-01,1.491913e-01
3.694285e-02,1.310270e-02,9.499545e-01
1.860536e-01,6.146175e-02,7.524846e-01
8.150008e-01,3.491146e-02,1.500877e-01
5.909689e-02,1.582737e-01,7.826295e-01
9.974163e-01,3.215881e-04,2.262084e-03
2.380166e-02,6.625804e-01,3.136179e-01
8.704595e-01,1.615722e-03,1.279248e-01
9.865563e-01,6.867349e-03,6.576375e-03
9.530832e-01,8.525346e-04,4.606426e-02
7.069182e-01,7.133511e-02,2.217467e-01
9.902334e-01,2.674867e-03,7.091750e-03
9.469317e-01,7.126447e-04,5.235563e-02
9.767284e-01,1.934984e-02,3.921762e-03
2.395623e-01,1.808132e-02,7.423564e-01
8.136390e-01,2.011185e-02,1.662491e-01
5.529333e-02,9.492584e-03,9.352141e-01
8.767034e-01,9.867081e-02,2.462583e-02
1.703001e-02,6.060382e-02,9.223662e-01
3.368365e-01,7.223880e-03,6.559396e-01
4.329906e-01,3.827148e-02,5.287379e-01
7.366352e-01,1.588797e-02,2.474768e-01
2.877607e-01,6.534498e-02,6.468943e-01
9.489739e-01,1.595397e-03,4.943066e-02
8.072554e-01,3.332441e-03,1.894122e-01
4.884061e-01,5.961424e-03,5.056324e-01
9.099202e-01,8.119499e-03,8.196027e-02
1.114230e-02,7.811661e-02,9.107411e-01
9.969658e-01,3.337460e-04,2.700470e-03
9.668855e-01,8.811116e-03,2.430338e-02
9.700937e-01,2.404226e-03,2.750203e-02
3.264533e-02,1.926566e-02,9.480890e-01
9.365693e-01,5.407009e-03,5.802366e-02
8.616238e-01,1.129443e-01,2.543182e-02
1.184927e-01,4.391288e-02,8.375944e-01
4.390607e-01,9.027425e-03,5.519119e-01
5.046713e-02,8.745651e-01,7.496781e-02
8.204691e-01,2.235463e-04,1.793073e-01
6.207943e-01,3.270221e-02,3.465034e-01
5.282896e-02,7.185724e-01,2.285986e-01
9.392433e-01,2.385234e-03,5.837144e-02
9.646549e-01,1.619507e-02,1.915006e-02
5.541054e-02,2.285447e-03,9.423040e-01
7.340188e-01,7.598977e-02,1.899915e-01
5.366598e-01,5.270666e-02,4.106336e-01
3.856377e-01,1.147014e-01,4.996609e-01
1.974209e-01,1.123542e-01,6.902250e-01
1.111959e-02,3.874777e-02,9.501326e-01
4.076037e-01,1.253966e-01,4.669997e-01
8.821527e-01,8.840868e-02,2.943861e-02
9.754943e-02,2.814269e-01,6.210236e-01
2.180402e-01,5.425790e-01,2.393808e-01
2.064873e-01,1.757315e-03,7.917553e-01
1.208592e-01,6.162556e-02,8.175152e-01
9.915621e-01,1.080932e-03,7.356929e-03
1.389695e-01,3.332967e-01,5.277338e-01
3.964363e-01,1.141051e-01,4.894586e-01
7.811815e-01,8.031456e-03,2.107871e-01
1.022908e-01,1.060830e-01,7.916262e-01
9.738215e-01,1.098338e-02,1.519515e-02
1.117446e-01,5.989762e-02,8.283578e-01
5.505936e-01,3.912580e-01,5.814833e-02
5.386842e-01,5.551235e-02,4.058034e-01
7.371659e-01,9.336704e-02,1.694670e-01
4.609889e-01,3.150940e-01,2.239171e-01
8.940419e-01,1.221479e-02,9.374332e-02
2.873415e-01,1.577502e-01,5.549083e-01
2.026035e-02,1.899733e-01,7.897663e-01
1.519195e-02,7.147756e-02,9.133305e-01
2.388903e-02,9.518613e-02,8.809248e-01
1.929346e-02,9.236905e-01,5.701600e-02
9.505306e-01,3.111593e-02,1.835349e-02
9.174250e-01,3.283802e-03,7.929123e-02
4.007828e-01,6.815528e-02,5.310619e-01
9.617743e-01,1.137912e-02,2.684657e-02
2.556596e-01,1.728710e-02,7.270533e-01
9.976065e-01,1.932547e-04,2.200249e-03
4.462944e-01,1.466493e-02,5.390407e-01
9.550612e-02,1.972051e-02,8.847734e-01
9.338140e-01,4.025102e-03,6.216094e-02
9.620780e-01,4.919013e-03,3.300296e-02
2.288418e-01,1.031437e-02,7.608438e-01
2.525982e-01,2.044941e-03,7.453569e-01
2.202968e-01,2.289250e-03,7.774139e-01
2.379286e-02,5.396197e-02,9.222452e-01
9.030441e-01,2.000278e-02,7.695309e-02
9.913906e-01,5.819122e-03,2.790305e-03
3.223435e-02,4.920709e-01,4.756947e-01
9.449222e-01,3.549350e-03,5.152846e-02
8.427787e-01,5.740865e-02,9.981263e-02
7.367385e-01,1.587928e-01,1.044687e-01
4.943626e-01,1.501658e-01,3.554716e-01
5.310168e-01,5.093715e-03,4.638895e-01
4.634126e-01,2.186146e-02,5.147259e-01
5.325702e-03,2.055176e-02,9.741225e-01
1.733499e-02,1.747424e-01,8.079226e-01
1.393352e-01,2.931163e-01,5.675485e-01
6.660673e-01,9.717100e-02,2.367617e-01
8.004090e-02,1.485229e-02,9.051068e-01
1.199164e-01,1.764217e-01,7.036619e-01
4.019186e-02,3.413136e-01,6.184945e-01
9.606829e-01,1.722536e-02,2.209177e-02
9.941889e-01,3.733346e-04,5.437813e-03
6.747365e-01,3.631809e-02,2.889454e-01
4.793362e-02,7.373432e-02,8.783321e-01
3.615273e-02,2.337460e-01,7.301013e-01
9.982058e-01,1.188724e-03,6.054799e-04
7.135515e-01,1.213974e-01,1.650511e-01
8.520127e-03,1.892577e-01,8.022222e-01
9.950268e-01,3.323937e-03,1.649294e-03
7.111435e-02,6.957127e-02,8.593144e-01
2.552277e-01,4.545752e-01,2.901971e-01
8.933793e-01,1.433549e-02,9.228519e-02
9.014768e-02,1.463411e-01,7.635112e-01
5.243477e-01,4.091080e-01,6.654430e-02
9.903414e-01,1.500122e-03,8.158495e-03
9.423719e-01,9.752904e-04,5.665277e-02
1.164485e-02,5.020381e-02,9.381513e-01
8.770597e-01,3.393981e-02,8.900047e-02
1.468934e-01,3.450169e-01,5.080897e-01
6.214813e-01,9.007928e-03,3.695108e-01
1.936788e-01,4.110096e-01,3.953116e-01
9.758956e-01,5.057014e-03,1.904741e-02
3.238072e-02,2.590956e-01,7.085236e-01
1.217669e-02,1.007330e-02,9.777500e-01
9.458709e-01,7.326695e-03,4.680243e-02
7.789936e-01,7.363218e-03,2.136432e-01
1.554858e-02,2.775476e-02,9.566967e-01
1.283325e-01,8.088600e-01,6.280749e-02
1.305105e-01,2.615913e-01,6.078982e-01
4.740080e-02,5.297911e-02,8.996201e-01
8.951617e-01,1.552950e-03,1.032854e-01
9.987628e-01,6.145965e-04,6.225555e-04
3.663171e-01,3.140805e-02,6.022749e-01
2.788079e-01,1.030803e-01,6.181118e-01
3.423537e-01,1.163280e-02,6.460135e-01
9.429915e-01,7.379931e-03,4.962862e-02
5.364237e-01,2.092985e-02,4.426465e-01
1.510105e-01,8.761036e-02,7.613791e-01
8.401850e-01,8.628427e-02,7.353076e-02
6.850780e-01,4.213380e-02,2.727882e-01
5.447683e-01,2.281017e-02,4.324215e-01
3.144280e-02,9.597386e-03,9.589598e-01
9.627842e-01,6.620598e-03,3.059520e-02
6.606227e-01,1.309634e-02,3.262810e-01
9.543117e-01,1.326397e-03,4.436191e-02
8.627131e-01,1.250776e-03,1.360361e-01
1.238202e-01,8.882878e-03,8.672969e-01
4.656469e-02,2.226123e-02,9.311741e-01
9.413297e-01,4.684120e-03,5.398623e-02
8.870257e-02,1.680309e-01,7.432665e-01
6.516626e-01,9.712969e-02,2.512077e-01
5.525612e-01,3.817293e-02,4.092658e-01
9.976846e-01,1.059604e-03,1.255781e-03
1.293781e-02,5.996176e-02,9.271004e-01
9.300071e-01,1.763215e-02,5.236078e-02
7.452602e-01,9.875908e-02,1.559807e-01
1.103637e-01,8.704914e-01,1.914495e-02
1.134781e-01,6.174462e-02,8.247772e-01
9.876556e-01,7.073957e-03,5.270436e-03
9.947029e-01,7.116967e-04,4.585369e-03
9.662419e-01,7.398492e-03,2.635962e-02
1.201168e-01,2.116922e-01,6.681910e-01
2.805668e-02,9.127778e-01,5.916557e-02
9.695306e-01,4.043505e-03,2.642591e-02
6.794702e-01,2.279382e-01,9.259157e-02
9.961635e-01,1.222752e-03,2.613789e-03
6.995697e-01,6.357909e-02,2.368512e-01
1.090328e-02,2.345486e-02,9.656419e-01
2.038889e-01,1.484487e-01,6.476624e-01
9.535207e-01,7.187309e-04,4.576054e-02
4.894660e-02,2.686114e-01,6.824420e-01
9.837044e-01,1.306232e-03,1.498933e-02
7.468220e-02,6.201242e-02,8.633054e-01
9.434320e-01,2.461235e-04,5.632184e-02
4.975536e-02,2.693873e-02,9.233059e-01
7.626614e-01,7.683296e-02,1.605056e-01
5.643408e-01,2.252636e-02,4.131329e-01
2.511536e-02,2.868658e-03,9.720160e-01
1.610122e-01,5.927332e-02,7.797145e-01
1.054251e-02,8.051535e-01,1.843040e-01
4.511340e-01,7.226586e-02,4.766001e-01
2.224730e-02,8.565456e-03,9.691872e-01
4.367641e-02,7.636221e-02,8.799614e-01
7.032361e-01,2.453909e-03,2.943099e-01
1.050536e-02,6.287284e-02,9.266218e-01
9.934660e-01,1.093446e-03,5.440526e-03
7.451566e-01,3.435788e-02,2.204855e-01
1.892823e-01,5.898303e-02,7.517347e-01
8.329641e-01,1.545845e-02,1.515774e-01
7.401900e-01,5.585183e-02,2.039581e-01
1.761905e-02,9.336845e-01,4.869640e-02
7.974147e-01,4.928491e-02,1.533004e-01
4.236346e-02,1.200105e-01,8.376260e-01
1.291444e-01,7.513693e-02,7.957187e-01
7.962548e-01,1.387267e-01,6.501843e-02
4.144213e-01,1.697213e-02,5.686066e-01
9.153732e-01,1.849321e-02,6.613356e-02
8.718141e-02,1.515108e-01,7.613078e-01
9.877403e-01,6.521953e-04,1.160746e-02
2.035802e-01,5.333218e-02,7.430877e-01
8.812515e-01,1.819467e-02,1.005538e-01
8.202685e-01,1.646711e-01,1.506043e-02
5.808000e-02,4.408901e-01,5.010299e-01
1.357664e-01,3.589710e-01,5.052626e-01
6.730940e-01,1.111305e-01,2.157755e-01
8.725053e-02,6.232070e-02,8.504288e-01
1.223539e-02,5.891553e-03,9.818731e-01
5.404305e-02,7.498572e-02,8.709712e-01
5.538378e-03,5.100043e-03,9.893616e-01
1.090966e-01,2.156299e-02,8.693404e-01
6.021510e-03,3.013112e-02,9.638474e-01
2.289411e-01,1.251711e-01,6.458878e-01
5.206703e-01,1.640841e-01,3.152456e-01
1.538836e-02,1.487696e-01,8.358421e-01
9.197355e-01,4.755632e-02,3.270815e-02
1.750701e-01,2.806523e-01,5.442776e-01
3.415493e-01,8.112206e-02,5.773286e-01
9.449030e-01,7.791016e-03,4.730602e-02
1.530782e-02,1.180873e-01,8.666049e-01
9.841020e-01,3.970924e-04,1.550090e-02
9.748824e-01,3.547649e-03,2.156991e-02
1.926175e-02,8.410033e-01,1.397349e-01
1.309081e-01,5.553213e-02,8.135597e-01
