1.080101e-02,9.071243e-01,8.207465e-02
7.462417e-02,8.409843e-03,9.169660e-01
2.873863e-01,3.254694e-03,7.093590e-01
9.880664e-01,1.475879e-04,1.178595e-02
4.463304e-03,9.952779e-01,2.588089e-04
9.981060e-01,8.085002e-04,1.085450e-03
9.569636e-01,8.895814e-03,3.414069e-02
9.792234e-01,2.414728e-04,2.053513e-02
8.400366e-01,3.295810e-03,1.566675e-01
9.913771e-01,9.467706e-04,7.676114e-03
9.401057e-01,6.929667e-04,5.920142e-02
9.200121e-01,5.608514e-03,7.437932e-02
9.994038e-01,3.272638e-05,5.634337e-04
9.878847e-01,8.935337e-05,1.202596e-02
6.511399e-01,1.504919e-03,3.473552e-01
4.020005e-01,1.261541e-01,4.718454e-01
9.984077e-01,1.291647e-04,1.463194e-03
1.000008e-03,8.427780e-01,1.562219e-01
1.741629e-01,1.139329e-02,8.144438e-01
9.839439e-01,7.480582e-05,1.598128e-02
1.627949e-01,2.885907e-01,5.486144e-01
8.764407e-03,4.143265e-03,9.870924e-01
2.709388e-01,5.896807e-04,7.284715e-01
7.313123e-01,7.756935e-02,1.911183e-01
6.072137e-01,3.154360e-04,3.924708e-01
1.625782e-01,6.563786e-02,7.717839e-01
9.898334e-01,1.499421e-05,1.015171e-02
8.342957e-02,1.304514e-02,9.035253e-01
9.950325e-01,6.782539e-04,4.289155e-03
9.984822e-01,2.871045e-04,1.230725e-03
9.799789e-01,6.699789e-04,1.935108e-02
5.616742e-03,1.593569e-03,9.927897e-01
4.981824e-01,1.342593e-03,5.004750e-01
6.437888e-02,1.006549e-01,8.349662e-01
9.928539e-01,4.775847e-04,6.668503e-03
9.869602e-01,1.255140e-04,1.291429e-02
3.219076e-01,2.317529e-01,4.463395e-01
6.325317e-01,3.881466e-02,3.286537e-01
9.394434e-01,5.351013e-04,6.002146e-02
9.914767e-01,6.833990e-04,7.839860e-03
1.553005e-01,1.391756e-01,7.055238e-01
8.047534e-01,8.781628e-02,1.074303e-01
6.096801e-02,1.571517e-02,9.233168e-01
4.905433e-02,3.673905e-03,9.472718e-01
9.670529e-01,6.700394e-03,2.624669e-02
9.254038e-02,1.430314e-04,9.073166e-01
8.747976e-01,6.712629e-02,5.807605e-02
4.720857e-04,9.966819e-01,2.846005e-03
9.664683e-01,1.563931e-02,1.789229e-02
1.537509e-01,4.168751e-03,8.420804e-01
5.364429e-01,2.354248e-01,2.281324e-01
9.200901e-01,4.360879e-04,7.947376e-02
8.318858e-01,1.415819e-01,2.653236e-02
6.993213e-01,3.604480e-02,2.646339e-01
7.343668e-03,3.561032e-03,9.890953e-01
7.713317e-02,1.152166e-02,9.113452e-01
8.282775e-02,3.963235e-01,5.208488e-01
9.982148e-01,1.642196e-05,1.768719e-03
6.397791e-01,1.694497e-02,3.432759e-01
2.508460e-01,4.184761e-01,3.306780e-01
8.601136e-04,9.950079e-01,4.131994e-03
9.897856e-01,5.018120e-03,5.196356e-03
3.121211e-01,1.277561e-03,6.866013e-01
9.986051e-01,1.157077e-04,1.279212e-03
9.972305e-01,1.216755e-04,2.647768e-03
2.010029e-02,9.135139e-03,9.707646e-01
9.997429e-01,2.549811e-04,2.114194e-06
1.334295e-02,3.867970e-03,9.827891e-01
1.277676e-01,1.296255e-01,7.426069e-01
2.298578e-02,4.462533e-02,9.323889e-01
2.114945e-03,9.886514e-01,9.233691e-03
8.351516e-02,6.510852e-02,8.513763e-01
2.909405e-02,2.058221e-01,7.650838e-01
7.835215e-01,1.069719e-01,1.095066e-01
4.135833e-02,5.201915e-04,9.581214e-01
1.097113e-02,2.789469e-01,7.100820e-01
2.945789e-01,6.601167e-01,4.530435e-02
9.969949e-01,3.018345e-04,2.703276e-03
4.491211e-02,2.674216e-03,9.524137e-01
7.318550e-01,4.856187e-02,2.195831e-01
8.147655e-01,4.675154e-03,1.805593e-01
8.880579e-01,5.763667e-03,1.061783e-01
1.141307e-01,7.987343e-01,8.713508e-02
3.003486e-01,6.596051e-01,4.004631e-02
3.327330e-01,1.501685e-01,5.170985e-01
9.984865e-01,2.347123e-04,1.278717e-03
9.326241e-01,2.368934e-02,4.368653e-02
4.643554e-02,5.391496e-02,8.996495e-01
7.744428e-01,9.866214e-03,2.156909e-01
2.525931e-01,7.267766e-02,6.747293e-01
4.579714e-02,3.442441e-03,9.507605e-01
9.596291e-01,9.433995e-04,3.942749e-02
5.112710e-02,2.504609e-01,6.984120e-01
9.137911e-01,1.091187e-04,8.609972e-02
5.384111e-01,8.691387e-02,3.746750e-01
9.824262e-01,2.460894e-04,1.732776e-02
9.896337e-04,2.434836e-04,9.987669e-01
8.952613e-01,5.764873e-02,4.708998e-02
4.566666e-01,8.550530e-03,5.347829e-01
2.222546e-04,9.994290e-01,3.487287e-04
9.941157e-01,2.120352e-03,3.763889e-03
9.991435e-01,4.836604e-05,8.081358e-04
3.713603e-01,3.566288e-02,5.929768e-01
8.471336e-01,1.964341e-02,1.332229e-01
9.985760e-01,1.889608e-04,1.235011e-03
6.854742e-02,8.401059e-02,8.474420e-01
9.991338e-01,3.729444e-05,8.289719e-04
9.963508e-01,1.749677e-04,3.474234e-03
7.601407e-01,2.233612e-01,1.649814e-02
1.313279e-01,1.439888e-01,7.246833e-01
2.565863e-01,1.439702e-02,7.290167e-01
9.938105e-01,3.145651e-05,6.158019e-03
8.891208e-01,3.312750e-03,1.075664e-01
4.951793e-01,1.712156e-01,3.336052e-01
4.444529e-01,1.884557e-02,5.367016e-01
8.656436e-01,3.442982e-02,9.992653e-02
9.928786e-01,7.355280e-04,6.385915e-03
4.713273e-03,3.424006e-02,9.610466e-01
8.285300e-01,4.237415e-03,1.672326e-01
6.752299e-02,1.271008e-02,9.197669e-01
9.669474e-01,1.481252e-02,1.824002e-02
9.616086e-01,2.289162e-03,3.610220e-02
9.888438e-01,2.833329e-04,1.087281e-02
8.286862e-01,1.741053e-02,1.539033e-01
7.245492e-02,1.607273e-03,9.259378e-01
7.997618e-01,3.047130e-02,1.697669e-01
9.982121e-01,2.461135e-04,1.541869e-03
1.801571e-02,2.886518e-03,9.790978e-01
5.562353e-01,2.240876e-01,2.196771e-01
9.608361e-01,1.690376e-03,3.747352e-02
4.306563e-02,3.029605e-02,9.266383e-01
9.921456e-01,6.476039e-04,7.206759e-03
9.983647e-01,4.131464e-04,1.222128e-03
5.992114e-01,1.661614e-01,2.346272e-01
9.943040e-01,3.060890e-04,5.389878e-03
9.236129e-03,9.483564e-03,9.812803e-01
6.203844e-02,3.498101e-03,9.344634e-01
9.781119e-01,5.160309e-04,2.137209e-02
8.519053e-02,1.270274e-02,9.021067e-01
4.549898e-01,2.352663e-01,3.097439e-01
9.782867e-01,1.861146e-03,1.985218e-02
1.271784e-01,3.606508e-02,8.367565e-01
1.880410e-02,8.805873e-01,1.006085e-01
4.657685e-03,4.302109e-03,9.910402e-01
6.787973e-01,2.787566e-03,3.184152e-01
3.333589e-01,3.560121e-03,6.630810e-01
4.008221e-02,1.703485e-02,9.428830e-01
9.508877e-01,8.350309e-04,4.827720e-02
9.717300e-01,1.459782e-03,2.681020e-02
3.575599e-01,4.824586e-02,5.941942e-01
4.864597e-02,7.858323e-01,1.655217e-01
9.753425e-01,6.990263e-03,1.766724e-02
9.538854e-01,3.472331e-03,4.264224e-02
1.333195e-01,2.326316e-03,8.643541e-01
9.945390e-01,9.872116e-05,5.362289e-03
3.271763e-02,6.942812e-01,2.730011e-01
2.577920e-02,2.097051e-02,9.532502e-01
8.991021e-01,2.056601e-02,8.033190e-02
9.694314e-01,1.440697e-03,2.912787e-02
9.996680e-01,2.097241e-05,3.110242e-04
8.085783e-01,5.160203e-02,1.398198e-01
9.709603e-01,1.777530e-02,1.126445e-02
9.958959e-01,1.873126e-04,3.916753e-03
7.853414e-01,5.332408e-03,2.093261e-01
9.985282e-01,3.768535e-04,1.094843e-03
2.615388e-01,3.176134e-01,4.208478e-01
5.550779e-01,3.928240e-01,5.209818e-02
2.863344e-01,2.174030e-02,6.919253e-01
9.231011e-01,2.021416e-03,7.487758e-02
5.200258e-02,2.201118e-03,9.457963e-01
1.986984e-03,1.103743e-01,8.876387e-01
2.569386e-02,1.017229e-01,8.725833e-01
6.614767e-02,3.306598e-02,9.007863e-01
2.622076e-01,7.012475e-02,6.676677e-01
4.910367e-02,3.465650e-03,9.474307e-01
1.475886e-03,4.240543e-04,9.981001e-01
8.373094e-01,6.024292e-04,1.620882e-01
7.232432e-01,1.083394e-02,2.659229e-01
8.662530e-01,7.345977e-03,1.264010e-01
2.484462e-01,1.101443e-01,6.414095e-01
9.984984e-01,2.691785e-05,1.474697e-03
9.929985e-01,1.113491e-03,5.888100e-03
1.059401e-01,4.146467e-02,8.525952e-01
9.992585e-01,6.636849e-04,7.777565e-05
2.843920e-02,9.704935e-01,1.067304e-03
9.598060e-01,1.663246e-04,4.002769e-02
4.149347e-01,4.220289e-02,5.428625e-01
8.848965e-01,1.571336e-02,9.939021e-02
9.989377e-01,3.224598e-04,7.398740e-04
9.974400e-01,6.342508e-05,2.496587e-03
9.986801e-01,5.867995e-04,7.331092e-04
9.920661e-01,9.392661e-04,6.994527e-03
9.869306e-01,2.353715e-03,1.071563e-02
9.885245e-01,9.515571e-05,1.138040e-02
9.998176e-01,9.124714e-06,1.733038e-04
7.716059e-02,7.617684e-02,8.466625e-01
9.987131e-01,1.179976e-06,1.285629e-03
9.976844e-01,2.788903e-05,2.287750e-03
1.304929e-02,2.851104e-03,9.840996e-01
2.153018e-02,1.613261e-01,8.171437e-01
5.796761e-02,1.558749e-02,9.264449e-01
2.419348e-01,1.143179e-03,7.569220e-01
9.667836e-01,1.991332e-04,3.301725e-02
9.619781e-01,2.246741e-04,3.779727e-02
1.526261e-02,3.264406e-02,9.520934e-01
8.768557e-02,3.467152e-02,8.776430e-01
7.046455e-01,2.585069e-02,2.695039e-01
1.792313e-02,1.417635e-01,8.403134e-01
3.097290e-01,6.328512e-01,5.741984e-02
5.358382e-02,7.562715e-01,1.901447e-01
9.939897e-01,2.007730e-03,4.002613e-03
3.921096e-02,7.894076e-01,1.713814e-01
2.714131e-01,2.668205e-02,7.019049e-01
5.339778e-03,7.190163e-04,9.939412e-01
9.896564e-01,9.282294e-06,1.033428e-02
6.781843e-01,8.657188e-03,3.131585e-01
9.299042e-01,4.695216e-02,2.314366e-02
1.289573e-04,9.997963e-01,7.478244e-05
1.345788e-01,9.667349e-03,8.557538e-01
2.229003e-03,2.086392e-02,9.769071e-01
9.229272e-01,9.391250e-04,7.613369e-02
2.230082e-03,5.954658e-03,9.918153e-01
9.950089e-01,4.877641e-04,4.503329e-03
9.945771e-01,2.730608e-04,5.149884e-03
8.736477e-01,3.500788e-02,9.134440e-02
9.507877e-01,1.799203e-03,4.741306e-02
7.593451e-01,2.057114e-02,2.200837e-01
9.994490e-01,1.460634e-04,4.049494e-04
2.752311e-04,9.996505e-01,7.418689e-05
3.141140e-01,6.556256e-01,3.026040e-02
9.946221e-01,4.085157e-03,1.292785e-03
9.936363e-01,1.755637e-04,6.188234e-03
5.333733e-01,2.145171e-01,2.521096e-01
4.159836e-01,1.650722e-03,5.823658e-01
1.736888e-01,2.339648e-02,8.029147e-01
2.160375e-01,3.566470e-02,7.482979e-01
4.512448e-02,7.737970e-03,9.471376e-01
7.237749e-01,8.333946e-02,1.928856e-01
2.996301e-02,2.977240e-01,6.723129e-01
1.636502e-02,2.963165e-02,9.540034e-01
1.976024e-02,7.535579e-01,2.266818e-01
6.520792e-01,6.585769e-03,3.413350e-01
7.426661e-01,9.046149e-03,2.482878e-01
1.340153e-04,9.997124e-01,1.534569e-04
9.232385e-01,1.336166e-02,6.339986e-02
8.910314e-01,2.832252e-03,1.061364e-01
8.553996e-01,4.715686e-02,9.744350e-02
6.796265e-02,6.033030e-03,9.260043e-01
9.889105e-02,1.995668e-03,8.991132e-01
5.314025e-01,4.844082e-03,4.637534e-01
1.174622e-02,2.786918e-03,9.854668e-01
8.587005e-01,5.610839e-03,1.356887e-01
6.351409e-02,4.293038e-03,9.321929e-01
9.946067e-01,8.016380e-04,4.591660e-03
9.920675e-01,5.202376e-04,7.412279e-03
9.988143e-01,1.412650e-04,1.044445e-03
4.626690e-01,1.455785e-01,3.917525e-01
7.648135e-02,1.109953e-02,9.124191e-01
2.197572e-01,2.781502e-02,7.524278e-01
9.573271e-01,2.764842e-02,1.502450e-02
1.572457e-02,3.742819e-01,6.099936e-01
6.888320e-01,3.479747e-02,2.763705e-01
9.517237e-03,1.256796e-02,9.779148e-01
2.613222e-02,6.769345e-02,9.061743e-01
9.613920e-02,3.064728e-03,9.007961e-01
1.301504e-01,3.997453e-01,4.701043e-01
2.178186e-02,1.053715e-03,9.771644e-01
8.595375e-03,1.484077e-03,9.899205e-01
9.483937e-01,3.281145e-04,5.127817e-02
1.016664e-01,5.681678e-02,8.415169e-01
9.910470e-02,4.966176e-04,9.003987e-01
8.389203e-01,1.963717e-02,1.414425e-01
8.120942e-01,1.465753e-01,4.133051e-02
5.517392e-01,2.106766e-01,2.375842e-01
6.214317e-02,4.874264e-03,9.329826e-01
1.108350e-01,1.822986e-01,7.068664e-01
9.938187e-01,4.072374e-03,2.108883e-03
2.650992e-02,1.716039e-02,9.563298e-01
9.999750e-01,2.124906e-06,2.286071e-05
1.962060e-02,4.966098e-01,4.837696e-01
6.860671e-01,3.373197e-04,3.135957e-01
9.996226e-01,2.815925e-04,9.574930e-05
5.362663e-01,4.036499e-03,4.596972e-01
4.657026e-01,1.250154e-01,4.092820e-01
9.922602e-01,7.982376e-04,6.941701e-03
9.814599e-01,4.790749e-05,1.849234e-02
9.616081e-01,2.427802e-03,3.596416e-02
8.634263e-01,1.191113e-03,1.353826e-01
6.758850e-01,1.604710e-03,3.225103e-01
4.026123e-02,1.097875e-02,9.487600e-01
9.702744e-01,2.274128e-02,6.984379e-03
5.658648e-02,1.306086e-02,9.303527e-01
8.987589e-01,3.276010e-02,6.848098e-02
7.689332e-01,7.739343e-05,2.309895e-01
5.660566e-01,1.538052e-01,2.801382e-01
3.835982e-02,2.899394e-03,9.587408e-01
9.993210e-01,4.180102e-04,2.610652e-04
7.753738e-01,8.640484e-03,2.159857e-01
9.715427e-01,1.181374e-03,2.727590e-02
7.239835e-01,6.866971e-04,2.753298e-01
1.550886e-03,2.762245e-03,9.956868e-01
9.997421e-01,3.376311e-06,2.546108e-04
9.972370e-01,1.258211e-04,2.637213e-03
9.815611e-01,1.282266e-03,1.715669e-02
1.305796e-02,7.630759e-04,9.861790e-01
9.153966e-01,4.577929e-02,3.882407e-02
9.992436e-01,1.504931e-04,6.059473e-04
2.778632e-01,1.493988e-01,5.727379e-01
1.853667e-01,8.663936e-04,8.137669e-01
1.920970e-03,9.971039e-01,9.751041e-04
9.990694e-01,2.228715e-05,9.083526e-04
9.154813e-01,1.212192e-03,8.330654e-02
4.015956e-01,1.447613e-01,4.536431e-01
9.879186e-01,6.895388e-05,1.201239e-02
9.931489e-01,4.553675e-05,6.805564e-03
7.354173e-02,1.830825e-03,9.246274e-01
9.953325e-01,4.117141e-04,4.255779e-03
2.225017e-02,2.095795e-03,9.756540e-01
2.394153e-01,7.456671e-03,7.531280e-01
1.691379e-01,3.255323e-02,7.983088e-01
2.285797e-01,4.428241e-01,3.285961e-01
8.157443e-01,9.904226e-03,1.743514e-01
9.892991e-01,6.562656e-04,1.004464e-02
2.349205e-02,8.961786e-02,8.868901e-01
1.111361e-01,2.782236e-01,6.106402e-01
7.568876e-01,1.070222e-03,2.420422e-01
1.612835e-02,9.960225e-03,9.739115e-01
9.948487e-01,6.758398e-04,4.475466e-03
1.639138e-01,2.115206e-01,6.245656e-01
7.128054e-01,3.102604e-02,2.561686e-01
9.996932e-01,8.522253e-05,2.216161e-04
1.843785e-01,1.298316e-02,8.026384e-01
9.696621e-01,8.861810e-04,2.945177e-02
1.207758e-01,1.342638e-01,7.449603e-01
9.652060e-01,2.214508e-02,1.264895e-02
9.916579e-01,6.929728e-04,7.649051e-03
1.660662e-01,1.250264e-03,8.326836e-01
6.161291e-01,5.245990e-02,3.314110e-01
8.158410e-01,7.018918e-03,1.771400e-01
1.702892e-02,2.030644e-03,9.809404e-01
9.354352e-02,5.500186e-02,8.514547e-01
1.628368e-01,1.054689e-02,8.266163e-01
8.519847e-03,1.149547e-02,9.799846e-01
2.199136e-05,9.995358e-01,4.421208e-04
9.912308e-01,2.775246e-03,5.993999e-03
9.938683e-01,4.821260e-03,1.310450e-03
4.312519e-01,1.993583e-02,5.488123e-01
9.994610e-01,2.353151e-04,3.037541e-04
9.518119e-01,1.154390e-02,3.664426e-02
9.941123e-01,9.231006e-04,4.964675e-03
9.765242e-01,3.307184e-04,2.314498e-02
1.056415e-01,1.048032e-02,8.838781e-01
9.976552e-01,4.652873e-04,1.879619e-03
9.925493e-01,1.346127e-03,6.104541e-03
3.576766e-01,5.077057e-02,5.915528e-01
5.480137e-02,2.067507e-02,9.245235e-01
1.733668e-01,8.622456e-03,8.180107e-01
1.094159e-01,5.910974e-03,8.846731e-01
7.868776e-01,4.286851e-03,2.088356e-01
9.638171e-01,6.810214e-03,2.937270e-02
7.528266e-02,2.517223e-01,6.729950e-01
9.860698e-01,6.908253e-04,1.323940e-02
9.617363e-01,3.954793e-03,3.430896e-02
9.966369e-01,2.025016e-05,3.342871e-03
7.633532e-01,2.777040e-03,2.338698e-01
2.433373e-01,8.169342e-03,7.484934e-01
8.552573e-01,9.589834e-03,1.351528e-01
4.303704e-03,1.193822e-02,9.837580e-01
4.838476e-02,1.507675e-01,8.008477e-01
5.352752e-01,1.014567e-02,4.545791e-01
6.139345e-01,1.473298e-03,3.845922e-01
1.023572e-01,1.586245e-02,8.817804e-01
7.076675e-03,8.550113e-02,9.074222e-01
5.966923e-01,5.527084e-03,3.977806e-01
9.460026e-01,1.750965e-02,3.648766e-02
9.855978e-01,4.121466e-04,1.399003e-02
7.303693e-01,3.712307e-02,2.325076e-01
5.090750e-02,1.126024e-01,8.364901e-01
2.155419e-03,3.930052e-02,9.585440e-01
9.967237e-01,3.844906e-04,2.891826e-03
9.863258e-01,5.379510e-03,8.294725e-03
5.819926e-01,2.123847e-01,2.056227e-01
9.091442e-01,7.061040e-02,2.024541e-02
8.127516e-02,2.088541e-02,8.978394e-01
6.769183e-01,7.925691e-02,2.438248e-01
9.679720e-01,5.748991e-03,2.627892e-02
3.357772e-02,5.610619e-02,9.103161e-01
4.560712e-02,5.562875e-01,3.981054e-01
9.593959e-01,1.567600e-04,4.044724e-02
9.809661e-01,1.946118e-03,1.708780e-02
1.953750e-01,3.840728e-02,7.662178e-01
9.859688e-01,3.711898e-03,1.031922e-02
4.432911e-03,1.897002e-02,9.765970e-01
1.034282e-01,2.505127e-02,8.715206e-01
4.946684e-01,4.168888e-02,4.636428e-01
9.795182e-01,1.001648e-03,1.948010e-02
5.066952e-01,8.791853e-03,4.845129e-01
5.317349e-03,3.966569e-01,5.980258e-01
9.936540e-01,9.374647e-04,5.408604e-03
4.279665e-01,1.375650e-02,5.582770e-01
1.910798e-02,4.322443e-02,9.376676e-01
2.414385e-01,6.398202e-01,1.187413e-01
6.725155e-01,2.376315e-01,8.985298e-02
3.443559e-02,1.044248e-02,9.551220e-01
9.720061e-01,5.695807e-04,2.742424e-02
7.498996e-01,3.233401e-04,2.497771e-01
2.739862e-01,1.667398e-02,7.093398e-01
7.901336e-01,6.188457e-02,1.479819e-01
3.437131e-01,5.633078e-04,6.557236e-01
9.519490e-01,2.256613e-03,4.579443e-02
8.192769e-01,9.624342e-03,1.710988e-01
5.387274e-02,3.263501e-02,9.134922e-01
5.283557e-01,9.235317e-04,4.707208e-01
2.318492e-01,6.397240e-03,7.617536e-01
8.895214e-01,2.003920e-03,1.084748e-01
5.909157e-01,7.812524e-02,3.309591e-01
8.318737e-01,6.070053e-04,1.675192e-01
9.787624e-01,8.529777e-03,1.270768e-02
9.713868e-01,3.084118e-04,2.830476e-02
9.884614e-01,7.855129e-05,1.146007e-02
2.841394e-02,1.432071e-01,8.283790e-01
4.645387e-01,2.537851e-02,5.100828e-01
9.750656e-01,1.644381e-04,2.476982e-02
5.595242e-01,5.467195e-02,3.858038e-01
8.092370e-01,1.293850e-03,1.894692e-01
9.677238e-01,8.010567e-04,3.147519e-02
9.992068e-01,3.145465e-04,4.786350e-04
3.724902e-02,2.753575e-02,9.352152e-01
9.993545e-01,7.943589e-05,5.659804e-04
9.914696e-01,1.153192e-03,7.377271e-03
1.205012e-01,7.392354e-01,1.402635e-01
8.445629e-01,2.575472e-03,1.528616e-01
9.984651e-01,3.721597e-04,1.162751e-03
9.978023e-01,2.091805e-04,1.988414e-03
9.998546e-01,4.951952e-05,9.589846e-05
3.387229e-01,1.017492e-01,5.595280e-01
3.453097e-04,9.901861e-01,9.468681e-03
9.834351e-01,8.568638e-03,7.996223e-03
8.544664e-01,3.946719e-04,1.451388e-01
9.921819e-01,3.890633e-04,7.429111e-03
1.212668e-01,2.475648e-03,8.762575e-01
7.260984e-02,2.921219e-02,8.981780e-01
3.394524e-01,5.466397e-02,6.058837e-01
9.909581e-01,7.638872e-05,8.965517e-03
3.108757e-01,6.557024e-02,6.235540e-01
9.935665e-01,1.954030e-03,4.479484e-03
8.584897e-03,5.001782e-03,9.864134e-01
9.714884e-01,8.388354e-03,2.012318e-02
1.501743e-01,6.218966e-03,8.436068e-01
7.425465e-01,6.690698e-02,1.905465e-01
1.227202e-01,5.000167e-02,8.272781e-01
4.193645e-03,5.809730e-03,9.899967e-01
5.449071e-02,6.697526e-03,9.388118e-01
2.325952e-01,1.470651e-01,6.203397e-01
7.986339e-01,1.050778e-02,1.908583e-01
2.400715e-01,4.336833e-01,3.262452e-01
2.714415e-01,2.763152e-02,7.009270e-01
9.937258e-01,4.985576e-05,6.224276e-03
2.245498e-02,2.101979e-02,9.565253e-01
9.995762e-01,4.107310e-04,1.305491e-05
8.990684e-01,9.667651e-04,9.996486e-02
4.782375e-01,3.346361e-02,4.882988e-01
9.548386e-01,1.108721e-03,4.405269e-02
7.753979e-01,1.186665e-03,2.234154e-01
1.044691e-03,9.927994e-01,6.155866e-03
9.915822e-01,6.482790e-03,1.935040e-03
2.099074e-01,1.069599e-01,6.831326e-01
3.305359e-01,4.047957e-02,6.289846e-01
9.568584e-01,1.000276e-02,3.313891e-02
8.914398e-01,4.248735e-03,1.043115e-01
9.759990e-01,6.417557e-04,2.335919e-02
9.216899e-01,1.467468e-02,6.363536e-02
9.951468e-01,3.014276e-04,4.551738e-03
1.600326e-01,8.443388e-02,7.555335e-01
8.531420e-01,2.130179e-03,1.447279e-01
9.925889e-01,2.798559e-03,4.612554e-03
2.614409e-01,4.776424e-01,2.609167e-01
2.142950e-02,1.237380e-02,9.661967e-01
6.842053e-01,7.464996e-03,3.083297e-01
3.770480e-01,4.172941e-02,5.812226e-01
3.183638e-01,4.023773e-02,6.413985e-01
1.587663e-01,5.015849e-02,7.910752e-01
2.034894e-02,2.570784e-02,9.539432e-01
4.753483e-01,2.602537e-03,5.220492e-01
1.172233e-02,2.427853e-01,7.454923e-01
2.608697e-02,9.489621e-04,9.729640e-01
7.159458e-01,2.503067e-01,3.374745e-02
2.409390e-02,3.944172e-02,9.364644e-01
9.960009e-01,2.341694e-03,1.657366e-03
2.336377e-02,7.812507e-03,9.688237e-01
2.341481e-02,5.807296e-04,9.760045e-01
9.970096e-01,4.647531e-04,2.525590e-03
2.861011e-01,7.871947e-02,6.351794e-01
9.943318e-01,1.693501e-04,5.498770e-03
9.619560e-01,1.763783e-04,3.786772e-02
2.081660e-01,6.359792e-01,1.558547e-01
3.758607e-01,4.131262e-03,6.200080e-01
