1.200765e-01,1.131391e-02,8.686097e-01
3.690882e-01,1.144975e-02,6.194621e-01
8.191066e-03,9.164807e-01,7.532836e-02
5.665339e-03,3.315619e-03,9.910191e-01
9.784018e-01,8.713151e-04,2.072690e-02
9.925270e-01,1.729380e-03,5.743631e-03
9.999932e-01,5.351339e-06,1.376142e-06
9.844021e-01,3.455190e-04,1.525239e-02
2.936990e-03,7.983722e-04,9.962646e-01
9.591030e-01,5.115554e-04,4.038556e-02
9.710578e-01,6.767387e-04,2.826550e-02
2.924968e-01,6.976729e-03,7.005264e-01
3.894251e-01,4.738226e-01,1.367523e-01
3.294983e-01,3.462979e-02,6.358719e-01
8.046305e-02,5.660218e-02,8.629348e-01
9.919613e-01,5.034300e-04,7.535361e-03
9.503862e-01,2.810564e-04,4.933282e-02
9.996934e-01,1.149059e-06,3.054578e-04
9.894951e-01,5.267964e-05,1.045211e-02
6.743117e-01,3.622788e-03,3.220656e-01
5.970850e-01,2.161672e-01,1.867478e-01
2.918322e-02,1.662191e-01,8.045977e-01
7.443367e-01,1.770972e-02,2.379536e-01
4.794686e-02,9.121314e-01,3.992181e-02
9.819244e-01,6.268010e-03,1.180767e-02
6.967806e-01,1.238455e-04,3.030955e-01
9.994313e-01,4.058711e-04,1.627395e-04
7.543598e-03,5.418451e-04,9.919146e-01
3.645162e-01,1.154154e-01,5.200683e-01
7.631953e-01,2.432336e-02,2.124814e-01
1.074189e-01,7.149427e-02,8.210868e-01
6.562061e-01,1.657842e-03,3.421361e-01
6.610596e-01,1.167005e-02,3.272704e-01
1.194515e-01,5.440849e-02,8.261400e-01
8.003914e-01,1.534816e-04,1.994550e-01
2.113213e-01,1.197246e-02,7.767063e-01
7.208825e-01,1.678641e-03,2.774388e-01
9.994096e-01,7.506859e-06,5.829715e-04
2.628932e-01,6.234390e-03,7.308725e-01
1.738311e-03,1.095027e-02,9.873115e-01
5.599435e-01,3.349369e-02,4.065628e-01
9.389597e-01,9.239640e-04,6.011626e-02
8.797120e-01,3.138324e-02,8.890482e-02
5.817438e-01,5.747157e-03,4.125091e-01
7.269371e-01,1.180092e-01,1.550538e-01
1.679646e-01,6.026857e-03,8.260086e-01
2.320684e-01,3.616520e-03,7.643151e-01
9.894052e-01,1.445416e-03,9.149312e-03
9.938498e-01,6.722178e-05,6.083088e-03
9.174576e-01,2.691955e-03,7.985046e-02
5.994835e-01,6.271710e-02,3.377993e-01
4.489635e-02,7.439127e-03,9.476646e-01
2.792884e-01,4.059355e-01,3.147762e-01
4.104517e-01,8.619016e-02,5.033581e-01
1.077402e-01,7.409607e-01,1.512991e-01
1.094624e-01,1.724027e-01,7.181349e-01
3.305807e-02,1.433740e-02,9.526045e-01
5.785871e-02,3.196596e-02,9.101753e-01
6.045827e-01,7.875625e-03,3.875416e-01
9.988268e-01,7.690517e-05,1.096255e-03
7.918148e-01,1.057178e-02,1.976134e-01
9.995655e-01,3.986651e-05,3.944764e-04
2.373506e-01,2.334575e-03,7.603148e-01
9.925612e-01,8.452441e-04,6.593531e-03
5.956516e-02,3.446068e-01,5.958281e-01
6.127709e-01,1.319423e-03,3.859098e-01
5.636164e-01,3.564407e-01,7.994290e-02
9.363042e-01,1.895343e-02,4.474243e-02
4.327905e-01,1.295752e-01,4.376343e-01
9.985223e-01,2.289021e-04,1.248803e-03
9.970226e-01,1.337775e-03,1.639581e-03
9.900621e-01,1.176945e-03,8.761021e-03
1.446780e-02,1.840557e-03,9.836917e-01
9.965664e-01,1.745406e-04,3.259062e-03
1.302983e-01,4.836454e-03,8.648652e-01
9.849444e-01,1.241834e-03,1.381378e-02
1.415852e-01,2.556229e-02,8.328524e-01
5.270573e-02,3.950224e-02,9.077920e-01
8.529210e-03,1.934255e-01,7.980453e-01
5.905161e-02,2.452395e-02,9.164244e-01
8.460367e-02,1.450969e-02,9.008867e-01
9.715172e-01,5.842549e-03,2.264020e-02
5.505186e-01,2.629417e-01,1.865398e-01
9.092357e-01,1.736094e-03,8.902826e-02
1.454776e-02,9.756704e-01,9.781821e-03
4.607236e-01,3.302835e-02,5.062481e-01
9.509289e-01,1.975715e-03,4.709536e-02
1.447065e-02,2.181764e-03,9.833476e-01
1.263539e-02,3.651888e-02,9.508457e-01
5.259128e-01,2.576196e-02,4.483252e-01
3.871248e-01,6.889235e-02,5.439828e-01
2.814668e-01,6.311508e-02,6.554182e-01
2.168019e-01,2.328193e-01,5.503787e-01
9.840330e-01,2.428975e-03,1.353799e-02
6.996883e-02,1.053054e-02,9.195006e-01
9.498871e-01,4.902833e-03,4.520998e-02
6.995518e-01,1.929003e-03,2.985192e-01
7.349998e-01,1.102927e-01,1.547075e-01
4.459569e-01,2.868651e-02,5.253567e-01
2.830566e-02,5.414108e-01,4.302836e-01
1.038083e-02,6.212701e-04,9.889979e-01
9.928189e-01,2.412658e-03,4.768508e-03
9.839446e-01,4.674570e-03,1.138076e-02
9.998881e-01,5.180135e-06,1.068033e-04
1.321119e-02,9.107931e-01,7.599575e-02
5.176428e-02,1.938884e-02,9.288468e-01
6.018434e-01,4.176954e-02,3.563870e-01
2.318087e-01,4.756187e-01,2.925726e-01
9.171612e-01,1.594925e-04,8.267929e-02
8.116369e-01,1.854972e-02,1.698134e-01
6.222706e-01,2.916241e-03,3.748131e-01
9.759989e-01,1.185745e-03,2.281542e-02
9.918014e-01,2.027752e-04,7.995756e-03
8.738399e-01,5.647958e-03,1.205121e-01
4.082541e-01,5.154148e-01,7.633118e-02
9.543153e-01,2.026330e-02,2.542146e-02
9.695640e-01,2.964134e-03,2.747185e-02
9.782203e-01,1.284388e-03,2.049528e-02
9.879683e-01,6.038165e-03,5.993425e-03
3.041708e-01,4.443751e-01,2.514541e-01
9.992610e-01,6.776236e-05,6.713072e-04
8.991624e-01,2.003640e-04,1.006373e-01
1.996115e-01,1.593144e-01,6.410741e-01
1.040115e-01,1.789527e-02,8.780932e-01
9.982134e-01,1.676245e-05,1.769799e-03
2.720985e-01,1.842446e-02,7.094771e-01
8.029252e-01,1.307255e-03,1.957675e-01
1.651717e-01,1.146022e-01,7.202260e-01
9.896855e-01,1.840021e-04,1.013045e-02
7.006606e-02,5.955487e-04,9.293384e-01
7.453754e-01,4.660264e-02,2.080220e-01
9.113714e-01,6.537327e-02,2.325543e-02
8.022442e-02,1.941603e-01,7.256153e-01
9.852153e-01,4.795142e-04,1.430512e-02
2.596903e-02,1.230532e-02,9.617257e-01
9.922318e-01,1.736889e-03,6.031244e-03
2.092126e-01,1.440603e-01,6.467270e-01
9.655007e-01,1.282409e-02,2.167523e-02
3.835180e-01,9.369217e-04,6.155451e-01
9.696483e-01,6.045524e-03,2.430616e-02
7.529198e-01,6.646867e-02,1.806116e-01
2.324449e-01,1.159920e-02,7.559559e-01
1.997133e-01,3.907054e-03,7.963796e-01
8.886679e-01,1.811251e-02,9.321954e-02
3.037242e-02,9.477240e-01,2.190357e-02
9.649889e-01,2.055998e-02,1.445115e-02
9.998097e-01,1.692125e-05,1.733945e-04
5.557620e-02,6.428266e-03,9.379956e-01
1.087203e-01,6.700870e-02,8.242710e-01
9.853770e-01,1.658891e-03,1.296412e-02
5.378690e-01,1.373650e-02,4.483945e-01
2.441275e-01,1.136739e-01,6.421986e-01
8.056965e-01,1.065303e-02,1.836504e-01
2.865433e-01,8.930261e-02,6.241541e-01
3.229833e-02,6.565012e-02,9.020516e-01
1.728848e-01,3.301261e-01,4.969891e-01
1.810320e-02,1.006899e-01,8.812069e-01
4.487945e-01,2.662163e-02,5.245839e-01
9.034378e-03,3.040790e-03,9.879248e-01
3.460054e-01,1.231021e-01,5.308925e-01
4.045254e-02,4.290768e-02,9.166398e-01
9.021816e-01,5.548130e-03,9.227033e-02
2.979867e-01,9.360802e-03,6.926525e-01
1.127774e-01,4.575722e-01,4.296505e-01
1.631794e-01,7.813894e-03,8.290067e-01
9.868358e-01,1.193705e-02,1.227126e-03
9.779292e-01,1.064281e-02,1.142803e-02
1.645679e-01,6.016549e-02,7.752666e-01
9.159009e-01,3.659431e-02,4.750487e-02
9.972249e-01,4.219511e-04,2.353198e-03
8.915290e-01,3.025362e-04,1.081684e-01
9.892302e-01,9.396695e-04,9.830168e-03
2.488187e-01,2.013922e-03,7.491674e-01
9.595549e-01,4.618784e-03,3.582635e-02
8.574175e-01,1.117639e-02,1.314062e-01
8.070042e-02,2.830012e-02,8.909995e-01
2.528991e-02,8.155738e-03,9.665543e-01
1.236465e-02,1.657731e-02,9.710580e-01
1.836786e-01,3.845595e-02,7.778654e-01
9.943393e-01,1.168572e-03,4.492185e-03
5.765673e-02,2.578688e-02,9.165564e-01
6.979331e-02,2.885720e-02,9.013495e-01
9.868243e-01,1.221856e-03,1.195369e-02
7.785232e-01,2.173772e-01,4.099539e-03
3.274806e-01,3.076600e-03,6.694429e-01
6.849119e-01,8.786462e-04,3.142095e-01
2.299819e-01,2.653131e-02,7.434868e-01
1.208524e-02,2.944416e-01,6.934732e-01
1.208762e-01,1.182688e-02,8.672969e-01
1.672893e-02,8.383610e-03,9.748874e-01
2.102173e-01,5.455377e-02,7.352289e-01
4.624567e-02,1.379393e-02,9.399604e-01
9.754329e-01,2.144825e-03,2.242226e-02
9.094684e-01,1.196493e-03,8.933514e-02
9.610459e-01,2.343385e-02,1.552029e-02
4.005450e-01,2.480610e-02,5.746489e-01
9.985974e-01,2.003728e-04,1.202186e-03
3.338787e-01,6.166026e-03,6.599553e-01
9.860465e-01,8.108367e-04,1.314264e-02
6.497283e-02,3.719895e-02,8.978282e-01
9.990896e-01,1.444579e-05,8.960047e-04
5.999790e-04,9.707225e-01,2.867752e-02
9.931524e-01,1.121470e-03,5.726225e-03
4.224523e-01,2.129888e-02,5.562488e-01
2.188984e-01,5.344148e-01,2.466868e-01
9.381941e-01,7.296864e-05,6.173299e-02
2.875707e-02,2.499135e-03,9.687437e-01
1.331244e-01,1.632320e-01,7.036436e-01
9.708257e-01,2.309516e-03,2.686474e-02
9.650851e-01,7.837624e-04,3.413099e-02
9.789760e-01,2.029015e-04,2.082106e-02
2.220312e-02,2.661843e-02,9.511784e-01
9.742177e-01,1.654525e-02,9.236948e-03
6.783423e-01,5.426715e-03,3.162310e-01
