8.652572e-02,7.297235e-02,8.405019e-01
9.298927e-01,1.483664e-02,5.527071e-02
8.974354e-01,4.735962e-02,5.520499e-02
9.623010e-01,3.176880e-03,3.452214e-02
9.138455e-01,5.417201e-02,3.198246e-02
5.718630e-01,3.858387e-02,3.895531e-01
8.827046e-01,8.040952e-02,3.688585e-02
3.160535e-01,3.024453e-01,3.815011e-01
2.703402e-01,1.208243e-01,6.088355e-01
5.925716e-02,8.868768e-01,5.386601e-02
8.742221e-01,2.464569e-02,1.011322e-01
5.705588e-01,4.470689e-02,3.847343e-01
8.061973e-01,1.249930e-01,6.880970e-02
2.171817e-01,1.338576e-01,6.489607e-01
1.195881e-01,5.676940e-01,3.127179e-01
4.297572e-01,3.712910e-01,1.989518e-01
3.766193e-02,3.225260e-02,9.300855e-01
2.158323e-01,6.797123e-02,7.161965e-01
9.446887e-02,6.384984e-03,8.991461e-01
2.365944e-01,1.961877e-01,5.672179e-01
6.826132e-01,1.428324e-02,3.031035e-01
1.118738e-02,5.112753e-02,9.376851e-01
4.649202e-01,3.415539e-02,5.009245e-01
9.605117e-01,6.208835e-03,3.327948e-02
7.648551e-01,2.974030e-02,2.054046e-01
4.059995e-01,5.143700e-02,5.425635e-01
7.117984e-01,2.701508e-02,2.611865e-01
4.289184e-01,2.568823e-02,5.453934e-01
9.882478e-02,1.318946e-01,7.692806e-01
7.302577e-01,6.445896e-02,2.052833e-01
9.905651e-02,2.920094e-02,8.717426e-01
6.802896e-01,2.271838e-02,2.969921e-01
3.851709e-02,4.844254e-02,9.130404e-01
8.558745e-01,1.650438e-02,1.276211e-01
7.922565e-01,9.664721e-02,1.110963e-01
8.218015e-01,1.340580e-02,1.647927e-01
5.605739e-01,1.255190e-01,3.139071e-01
1.064059e-01,1.436425e-02,8.792299e-01
5.874057e-02,3.896267e-01,5.516327e-01
4.148759e-02,2.130728e-02,9.372051e-01
8.145200e-02,8.910654e-01,2.748259e-02
7.784632e-02,9.949583e-02,8.226579e-01
3.717192e-02,3.752201e-02,9.253061e-01
6.643496e-02,1.957140e-02,9.139936e-01
2.721716e-01,9.911399e-02,6.287144e-01
9.943465e-01,2.827452e-03,2.826036e-03
6.340617e-01,8.445796e-02,2.814803e-01
9.909568e-01,2.335538e-03,6.707672e-03
1.724516e-01,4.785345e-02,7.796950e-01
7.436189e-01,2.070858e-02,2.356725e-01
1.548199e-01,7.309462e-01,1.142339e-01
3.382032e-01,1.019549e-02,6.516013e-01
7.991279e-02,2.908252e-02,8.910047e-01
8.378709e-01,9.378302e-02,6.834608e-02
2.292877e-01,7.294739e-02,6.977650e-01
8.068298e-01,3.508288e-02,1.580874e-01
9.517436e-01,8.687590e-03,3.956878e-02
9.746257e-01,2.861957e-03,2.251238e-02
4.729486e-02,1.475555e-01,8.051497e-01
9.957196e-01,1.304055e-03,2.976313e-03
1.583709e-01,4.161058e-02,8.000185e-01
9.686001e-01,1.013963e-03,3.038595e-02
7.291166e-02,4.116362e-02,8.859247e-01
3.019373e-01,1.157633e-01,5.822994e-01
2.781391e-01,1.848324e-01,5.370285e-01
5.865953e-02,4.642073e-02,8.949197e-01
2.539214e-02,1.636642e-02,9.582414e-01
7.139540e-01,8.347135e-02,2.025747e-01
3.347770e-01,1.066357e-01,5.585873e-01
8.990065e-01,2.010661e-02,8.088693e-02
7.342610e-02,8.622313e-01,6.434258e-02
1.087614e-01,3.212250e-01,5.700136e-01
9.717526e-01,1.391928e-02,1.432816e-02
9.260225e-02,6.829723e-02,8.391005e-01
6.247877e-02,8.171390e-02,8.558073e-01
1.793043e-01,1.819049e-02,8.025053e-01
1.656243e-01,1.361728e-01,6.982029e-01
1.264240e-01,3.660836e-02,8.369677e-01
5.259510e-01,5.447828e-02,4.195707e-01
8.481809e-01,1.005633e-01,5.125580e-02
6.489503e-02,1.762587e-02,9.174791e-01
6.665256e-01,1.441505e-02,3.190593e-01
8.948974e-01,2.664388e-02,7.845871e-02
1.717703e-01,6.730041e-02,7.609293e-01
5.219162e-02,9.067756e-02,8.571308e-01
1.333442e-01,7.161022e-01,1.505536e-01
1.577324e-01,2.436976e-02,8.178978e-01
9.205311e-01,1.057751e-02,6.889135e-02
9.755868e-01,9.443339e-03,1.496990e-02
9.659109e-01,2.686357e-02,7.225495e-03
5.741108e-02,8.548003e-01,8.778860e-02
3.039737e-02,3.016468e-02,9.394379e-01
3.124499e-01,5.367028e-02,6.338798e-01
3.703345e-01,3.751557e-01,2.545098e-01
4.891782e-01,1.293487e-01,3.814731e-01
7.611825e-01,8.985099e-02,1.489665e-01
3.246635e-01,1.910911e-01,4.842454e-01
4.229549e-01,2.112604e-02,5.559190e-01
9.784659e-01,3.338306e-03,1.819577e-02
9.593669e-01,2.636654e-03,3.799646e-02
8.126059e-03,5.187207e-01,4.731533e-01
9.546920e-01,2.511370e-02,2.019430e-02
9.687352e-01,1.750529e-02,1.375954e-02
2.536033e-01,2.088682e-02,7.255098e-01
9.278699e-01,3.638538e-02,3.574469e-02
1.143090e-01,2.419644e-01,6.437266e-01
9.236846e-01,2.796627e-02,4.834914e-02
8.122118e-01,1.477527e-02,1.730129e-01
1.800187e-01,9.734453e-02,7.226368e-01
5.684694e-01,1.179010e-01,3.136297e-01
6.579165e-01,3.053898e-02,3.115445e-01
4.377658e-01,5.834755e-02,5.038866e-01
5.872210e-01,2.271934e-02,3.900597e-01
2.399521e-01,1.630232e-01,5.970247e-01
7.537218e-01,9.058145e-02,1.556967e-01
3.074471e-02,1.026158e-02,9.589937e-01
6.793247e-02,9.441051e-02,8.376570e-01
8.561322e-01,5.012522e-02,9.374256e-02
1.569644e-01,1.096311e-01,7.334045e-01
9.926291e-01,1.896009e-03,5.474936e-03
3.290909e-02,3.784001e-02,9.292509e-01
9.260234e-01,2.401048e-02,4.996613e-02
8.604187e-02,3.336629e-02,8.805918e-01
8.826539e-01,4.247643e-02,7.486967e-02
8.134078e-01,6.550893e-02,1.210832e-01
9.776125e-01,1.239549e-02,9.992012e-03
5.607788e-01,8.810022e-02,3.511210e-01
7.588538e-01,6.923437e-02,1.719119e-01
2.374514e-01,5.052366e-02,7.120249e-01
3.000421e-01,7.526955e-02,6.246884e-01
5.907439e-02,8.215829e-01,1.193427e-01
9.599673e-01,1.450997e-02,2.552278e-02
8.100720e-01,4.999587e-02,1.399321e-01
5.207038e-02,5.018783e-02,8.977418e-01
1.308915e-01,3.408586e-02,8.350226e-01
9.582471e-01,1.096155e-02,3.079131e-02
4.016549e-01,1.817825e-01,4.165626e-01
3.125807e-01,9.838131e-02,5.890380e-01
8.793819e-01,3.953867e-02,8.107945e-02
1.637257e-01,1.650649e-01,6.712095e-01
1.961145e-01,1.552816e-01,6.486039e-01
6.094536e-02,8.206067e-02,8.569940e-01
8.140811e-02,1.606785e-01,7.579133e-01
5.999298e-01,1.160358e-01,2.840344e-01
6.887687e-02,5.011378e-02,8.810094e-01
6.843805e-02,2.749218e-01,6.566401e-01
1.916013e-02,7.140056e-03,9.736998e-01
2.402430e-01,2.947457e-02,7.302824e-01
7.070434e-01,2.415772e-01,5.137934e-02
6.330717e-02,3.071751e-01,6.295177e-01
3.491795e-01,1.120646e-01,5.387559e-01
9.783685e-01,1.261524e-02,9.016303e-03
9.020986e-01,1.612987e-02,8.177149e-02
9.721372e-02,1.949784e-01,7.078078e-01
2.638622e-01,4.845140e-01,2.516238e-01
9.103195e-01,1.733012e-02,7.235034e-02
5.902193e-01,8.950324e-02,3.202775e-01
9.939729e-01,1.084633e-03,4.942477e-03
3.877879e-01,4.767313e-02,5.645389e-01
9.803499e-01,3.530368e-03,1.611970e-02
3.805754e-01,6.843566e-02,5.509889e-01
5.931710e-02,3.715548e-02,9.035274e-01
2.820319e-01,2.567068e-02,6.922974e-01
2.669355e-01,1.185779e-01,6.144866e-01
3.767732e-02,1.580141e-01,8.043085e-01
9.436878e-01,3.144185e-02,2.487030e-02
1.063369e-01,1.993943e-01,6.942689e-01
9.912123e-02,9.093492e-03,8.917853e-01
9.268682e-01,2.650964e-02,4.662212e-02
8.172938e-01,8.048264e-02,1.022236e-01
3.570917e-01,2.328045e-02,6.196279e-01
9.669664e-01,1.636351e-02,1.667013e-02
9.684148e-02,1.515147e-02,8.880070e-01
8.927478e-02,4.808185e-02,8.626434e-01
5.151616e-01,4.761347e-02,4.372249e-01
6.696252e-02,5.851961e-02,8.745179e-01
1.034982e-01,8.187514e-02,8.146267e-01
2.633107e-01,1.348008e-01,6.018885e-01
8.186633e-01,3.446747e-02,1.468693e-01
9.442334e-01,4.887988e-02,6.886686e-03
6.952776e-01,1.787032e-01,1.260192e-01
9.662409e-01,4.440966e-03,2.931816e-02
9.686507e-01,1.102229e-02,2.032705e-02
7.923963e-02,7.276257e-02,8.479978e-01
9.828692e-01,1.140612e-02,5.724690e-03
5.207553e-02,1.401296e-01,8.077949e-01
9.282210e-01,2.372097e-02,4.805799e-02
1.500287e-02,8.312926e-01,1.537046e-01
7.936640e-01,5.734958e-02,1.489864e-01
1.955087e-01,2.862188e-02,7.758695e-01
1.403395e-01,1.712032e-01,6.884574e-01
9.858758e-01,2.672456e-03,1.145179e-02
1.317437e-01,2.211503e-01,6.471060e-01
9.512684e-02,2.664953e-01,6.383779e-01
9.128718e-01,2.435134e-02,6.277685e-02
5.950406e-01,1.402609e-01,2.646985e-01
9.122242e-01,2.953964e-02,5.823620e-02
7.183914e-02,9.742529e-02,8.307356e-01
2.869577e-01,5.014746e-02,6.628948e-01
2.372773e-01,7.373791e-03,7.553489e-01
