8.353211e-01,7.368097e-02,9.099801e-02
6.357156e-02,9.093235e-02,8.454961e-01
4.322376e-01,4.380819e-01,1.296804e-01
9.900637e-01,4.355456e-03,5.580757e-03
3.536133e-02,4.156699e-02,9.230717e-01
8.670809e-01,9.229776e-02,4.062132e-02
9.578665e-01,1.904994e-02,2.308354e-02
9.716254e-01,2.252980e-02,5.844680e-03
9.834933e-01,1.397408e-02,2.532530e-03
2.435040e-02,9.386200e-02,8.817877e-01
1.404705e-02,3.749955e-02,9.484534e-01
3.277303e-02,1.876418e-01,7.795852e-01
5.370646e-01,3.556509e-01,1.072845e-01
1.011476e-01,4.939582e-01,4.048942e-01
9.225104e-01,1.149250e-02,6.599709e-02
9.136394e-01,2.350489e-02,6.285568e-02
7.303965e-01,6.666315e-02,2.029403e-01
9.001680e-01,2.642461e-02,7.340746e-02
9.674712e-01,1.697164e-02,1.555718e-02
8.129981e-01,9.036092e-02,9.664110e-02
3.393233e-02,9.107324e-01,5.533528e-02
9.115738e-01,1.924601e-02,6.918011e-02
1.675128e-01,4.457095e-01,3.867777e-01
9.618612e-01,9.832175e-03,2.830653e-02
9.896156e-01,1.425267e-03,8.959200e-03
9.839442e-01,3.620201e-03,1.243560e-02
6.041639e-02,1.463834e-01,7.932003e-01
8.695976e-01,1.223993e-02,1.181625e-01
1.318448e-01,3.069409e-01,5.612143e-01
8.811676e-01,7.048368e-02,4.834874e-02
8.816078e-01,2.669474e-02,9.169739e-02
2.751527e-01,3.559060e-01,3.689412e-01
9.484538e-01,3.497846e-02,1.656775e-02
9.131160e-01,1.257025e-02,7.431380e-02
9.315582e-01,1.239370e-02,5.604810e-02
7.246307e-02,9.184044e-02,8.356965e-01
1.688657e-01,3.556820e-01,4.754523e-01
7.203760e-01,3.686757e-02,2.427565e-01
1.060981e-01,2.123644e-01,6.815375e-01
9.560940e-01,1.596219e-02,2.794383e-02
1.494908e-01,5.212339e-02,7.983859e-01
9.678069e-01,1.126375e-02,2.092936e-02
1.038711e-01,4.161873e-01,4.799416e-01
8.661798e-01,2.408917e-02,1.097310e-01
7.140176e-01,2.672441e-01,1.873834e-02
9.916769e-01,8.785498e-04,7.444492e-03
1.573385e-02,6.488748e-02,9.193787e-01
9.622272e-01,1.878591e-02,1.898692e-02
9.948784e-01,2.042718e-03,3.078796e-03
3.125531e-02,1.893440e-02,9.498103e-01
1.722633e-01,5.270622e-01,3.006745e-01
1.887176e-01,1.090206e-01,7.022617e-01
1.780465e-01,1.578722e-01,6.640813e-01
7.652958e-01,4.163734e-02,1.930669e-01
9.881540e-01,1.038239e-02,1.463582e-03
9.838561e-01,4.723686e-03,1.142024e-02
1.195639e-01,1.915529e-02,8.612808e-01
9.815911e-01,7.263829e-03,1.114513e-02
7.765839e-01,1.385374e-01,8.487873e-02
5.488020e-01,1.651761e-01,2.860219e-01
9.559395e-01,1.093276e-02,3.312770e-02
1.321637e-01,7.413951e-01,1.264412e-01
2.886686e-02,5.476496e-02,9.163682e-01
7.488070e-01,6.886687e-02,1.823262e-01
9.670666e-01,8.736115e-03,2.419716e-02
9.934459e-01,2.633024e-03,3.920974e-03
9.740644e-01,1.023535e-02,1.570033e-02
4.702247e-02,3.747087e-02,9.155067e-01
9.891605e-01,2.800256e-03,8.039268e-03
9.932394e-01,3.772026e-03,2.988657e-03
9.023873e-01,6.251863e-02,3.509418e-02
2.489465e-01,6.265103e-01,1.245432e-01
2.581453e-01,2.967142e-01,4.451404e-01
4.154266e-02,2.898592e-01,6.685981e-01
9.777338e-01,1.177472e-02,1.049141e-02
9.812964e-01,9.313064e-03,9.390530e-03
9.640569e-01,1.362941e-02,2.231373e-02
9.556174e-01,1.823719e-02,2.614539e-02
8.916115e-01,3.779836e-02,7.059016e-02
5.185089e-01,2.645615e-01,2.169297e-01
1.228108e-01,6.551629e-01,2.220262e-01
8.404024e-01,1.194221e-01,4.017548e-02
3.029585e-01,6.808828e-01,1.615859e-02
9.542962e-01,5.741900e-03,3.996201e-02
8.973300e-01,1.911581e-02,8.355421e-02
7.332515e-01,2.108216e-01,5.592684e-02
2.349492e-01,5.281193e-01,2.369316e-01
1.769538e-01,6.544586e-01,1.685877e-01
3.030914e-01,1.470763e-01,5.498323e-01
3.147448e-01,1.917316e-01,4.935236e-01
6.975577e-01,3.328966e-02,2.691526e-01
5.742461e-01,1.566019e-01,2.691520e-01
4.264785e-01,3.353388e-01,2.381827e-01
8.800005e-01,2.544740e-02,9.455218e-02
2.387993e-01,2.629956e-01,4.982050e-01
8.611004e-01,2.929047e-02,1.096091e-01
9.772713e-01,4.527824e-03,1.820086e-02
7.691422e-01,5.933108e-02,1.715267e-01
1.316950e-01,2.041302e-01,6.641748e-01
8.659089e-01,4.625409e-02,8.783697e-02
9.537094e-01,1.893970e-02,2.735094e-02
8.024763e-01,9.286043e-02,1.046633e-01
9.379332e-01,1.359033e-02,4.847649e-02
7.527798e-01,1.295504e-01,1.176699e-01
7.962822e-01,6.083580e-02,1.428820e-01
4.233108e-01,2.724470e-01,3.042421e-01
9.200780e-01,5.018693e-02,2.973508e-02
9.592418e-01,1.267950e-02,2.807870e-02
8.260280e-01,4.106996e-02,1.329020e-01
1.790470e-01,7.935976e-01,2.735549e-02
6.390829e-02,1.321799e-01,8.039119e-01
1.397513e-01,4.626037e-01,3.976451e-01
1.027685e-01,2.218983e-01,6.753333e-01
7.408876e-01,2.472983e-01,1.181407e-02
1.866568e-01,2.763782e-01,5.369650e-01
1.372913e-01,7.574727e-02,7.869615e-01
1.383798e-01,1.076670e-01,7.539532e-01
6.002161e-01,3.562190e-02,3.641621e-01
9.856833e-01,6.075955e-03,8.240758e-03
4.766837e-01,3.096131e-01,2.137032e-01
9.958408e-01,3.650003e-03,5.091166e-04
2.526366e-01,1.490242e-01,5.983393e-01
9.582776e-01,2.355694e-02,1.816545e-02
3.797079e-02,8.738492e-01,8.817994e-02
8.080740e-01,5.843886e-02,1.334872e-01
5.107588e-01,3.139866e-01,1.752546e-01
6.235240e-01,1.509048e-01,2.255713e-01
2.124929e-01,2.858599e-01,5.016473e-01
9.851713e-01,3.074554e-03,1.175428e-02
9.890338e-01,2.566368e-03,8.399811e-03
9.672276e-01,8.840749e-03,2.393167e-02
1.173447e-01,9.482210e-02,7.878332e-01
9.911889e-01,2.649188e-03,6.161831e-03
1.087715e-01,4.363559e-02,8.475929e-01
9.815947e-01,1.465961e-03,1.693937e-02
2.035929e-01,3.848024e-01,4.116048e-01
1.108391e-01,3.740872e-01,5.150737e-01
2.133843e-01,4.919226e-01,2.946931e-01
3.094998e-02,1.045697e-01,8.644803e-01
7.911523e-02,5.384091e-02,8.670439e-01
8.880877e-01,6.654390e-02,4.536824e-02
7.826652e-01,1.119319e-01,1.054029e-01
9.550489e-01,1.712136e-02,2.782983e-02
5.388660e-02,9.250549e-01,2.105842e-02
3.965708e-01,5.056281e-01,9.780113e-02
9.922884e-01,5.714357e-03,1.997152e-03
8.393741e-02,5.478831e-02,8.612742e-01
1.592970e-02,1.548048e-01,8.292655e-01
7.544144e-01,5.190836e-02,1.936772e-01
1.401642e-01,1.658874e-01,6.939483e-01
2.657580e-01,6.196814e-02,6.722739e-01
5.973480e-01,9.973838e-02,3.029136e-01
9.757537e-01,7.951435e-03,1.629491e-02
1.428665e-01,2.934389e-01,5.636947e-01
8.275042e-01,6.009838e-02,1.123975e-01
9.779377e-01,8.410715e-03,1.365160e-02
2.810875e-01,1.641254e-01,5.547871e-01
1.144937e-01,8.797904e-02,7.975273e-01
7.519087e-02,7.059637e-01,2.188454e-01
7.718654e-01,1.017302e-02,2.179616e-01
9.976535e-01,3.708815e-04,1.975656e-03
9.641880e-01,9.386445e-03,2.642551e-02
9.842828e-01,5.063456e-03,1.065377e-02
6.113985e-02,7.613529e-01,1.775072e-01
7.621728e-02,3.633755e-02,8.874452e-01
2.387400e-01,1.923509e-01,5.689090e-01
2.134612e-01,3.737639e-01,4.127749e-01
9.524302e-01,2.477828e-02,2.279148e-02
6.119978e-01,1.303478e-01,2.576544e-01
2.508433e-01,9.573440e-02,6.534223e-01
6.991650e-01,2.627241e-02,2.745626e-01
9.784524e-01,4.235715e-03,1.731194e-02
9.435813e-01,1.226469e-02,4.415399e-02
1.090982e-01,7.705656e-01,1.203362e-01
9.920006e-01,6.542027e-03,1.457409e-03
9.709792e-01,1.306398e-02,1.595677e-02
9.949269e-01,1.265343e-03,3.807641e-03
9.941367e-01,3.968309e-03,1.895007e-03
1.282854e-01,5.623879e-01,3.093267e-01
9.638274e-01,5.667791e-03,3.050483e-02
9.646891e-01,1.562340e-02,1.968740e-02
9.525980e-02,5.107825e-01,3.939577e-01
8.658917e-01,1.805963e-02,1.160486e-01
9.917322e-01,1.052903e-03,7.214819e-03
7.108871e-01,9.166405e-02,1.974489e-01
8.247710e-01,6.856561e-02,1.066634e-01
2.777041e-01,6.702532e-01,5.204270e-02
9.863868e-01,5.497595e-03,8.115614e-03
1.203475e-01,3.182009e-02,8.478324e-01
1.838595e-01,4.020064e-01,4.141341e-01
9.761609e-01,1.193523e-02,1.190378e-02
4.785035e-01,2.477524e-01,2.737440e-01
9.760314e-01,1.065879e-02,1.330981e-02
1.101350e-02,5.666824e-02,9.323183e-01
9.897551e-01,2.348494e-03,7.896383e-03
1.141720e-01,2.028040e-01,6.830240e-01
8.210327e-01,1.280318e-01,5.093545e-02
9.227085e-01,3.482082e-02,4.247062e-02
8.966908e-01,5.167080e-02,5.163845e-02
7.914451e-01,3.056969e-02,1.779852e-01
5.334473e-01,1.511405e-01,3.154122e-01
7.161527e-01,3.142928e-02,2.524180e-01
8.047809e-01,7.330350e-02,1.219156e-01
5.797700e-02,9.165245e-01,2.549852e-02
9.720124e-01,1.757482e-02,1.041281e-02
9.885989e-01,3.301692e-03,8.099332e-03
2.267734e-02,1.154749e-02,9.657751e-01
5.125062e-01,1.261770e-01,3.613169e-01
9.025565e-01,2.608530e-02,7.135827e-02
6.891429e-01,8.955643e-02,2.213006e-01
7.001352e-01,7.620456e-02,2.236603e-01
7.064052e-01,1.051263e-01,1.884685e-01
4.081580e-01,3.512133e-01,2.406288e-01
1.271421e-01,2.673902e-01,6.054677e-01
3.371246e-01,2.130713e-01,4.498042e-01
6.074534e-02,6.539990e-01,2.852558e-01
6.453626e-01,1.909184e-01,1.637190e-01
4.033842e-02,1.102503e-01,8.494113e-01
7.777636e-02,2.547254e-01,6.674982e-01
5.607497e-02,3.109728e-02,9.128278e-01
8.531886e-01,2.770718e-02,1.191041e-01
7.566489e-01,1.795620e-01,6.378911e-02
9.373801e-02,1.264854e-01,7.797766e-01
6.875781e-01,1.316058e-01,1.808161e-01
9.601323e-01,6.548752e-03,3.331888e-02
8.191364e-01,1.184441e-01,6.241951e-02
2.851214e-01,3.533436e-01,3.615350e-01
6.526552e-01,2.117669e-01,1.355779e-01
9.717330e-01,6.746894e-03,2.152009e-02
8.886323e-01,4.939735e-02,6.197026e-02
9.787689e-01,8.594031e-03,1.263714e-02
8.624947e-01,9.446236e-02,4.304297e-02
9.955435e-01,1.891581e-03,2.564903e-03
7.441991e-01,1.106064e-01,1.451945e-01
8.675476e-02,3.399500e-01,5.732953e-01
2.827150e-01,1.348337e-01,5.824513e-01
3.156988e-02,2.065163e-01,7.619138e-01
1.276887e-01,3.516025e-01,5.207087e-01
9.472456e-01,3.381985e-02,1.893452e-02
3.529939e-02,1.201593e-01,8.445413e-01
7.447802e-02,5.104417e-02,8.744779e-01
9.576675e-01,2.053342e-02,2.179907e-02
9.611378e-01,1.796828e-02,2.089396e-02
7.970773e-01,4.493381e-02,1.579889e-01
8.404317e-01,9.525841e-02,6.430976e-02
6.378509e-02,2.649572e-01,6.712577e-01
1.232694e-02,8.888429e-02,8.987888e-01
6.397531e-01,1.793744e-01,1.808725e-01
1.339655e-01,5.186566e-01,3.473779e-01
1.982315e-01,4.210604e-01,3.807082e-01
7.464625e-02,3.104824e-01,6.148713e-01
9.059518e-01,4.601216e-02,4.803605e-02
8.444514e-01,1.470123e-01,8.536350e-03
9.228201e-01,6.330492e-02,1.387491e-02
7.787763e-01,6.602251e-02,1.552011e-01
9.923810e-01,1.452572e-03,6.166278e-03
2.197912e-01,3.112685e-01,4.689403e-01
9.753417e-01,1.748926e-02,7.168964e-03
8.616157e-02,3.064931e-01,6.073453e-01
9.957436e-01,2.047642e-03,2.208786e-03
1.654537e-02,3.405440e-01,6.429107e-01
8.931828e-01,3.675744e-02,7.005984e-02
3.194319e-01,1.061457e-01,5.744224e-01
3.565449e-01,5.063823e-01,1.370728e-01
9.915555e-01,2.293796e-03,6.150675e-03
1.410931e-01,1.353569e-01,7.235500e-01
2.312524e-02,5.976642e-02,9.171083e-01
9.497991e-01,6.858175e-03,4.334277e-02
9.289163e-01,1.806726e-02,5.301638e-02
9.207923e-01,4.172157e-02,3.748606e-02
3.729825e-02,6.135492e-01,3.491525e-01
9.086318e-01,6.284152e-02,2.852665e-02
5.053515e-01,4.715780e-02,4.474907e-01
