9.773393e-01,8.270251e-03,1.439050e-02
2.146053e-01,1.300929e-01,6.553019e-01
1.237757e-01,3.681047e-01,5.081196e-01
9.474818e-01,1.297571e-02,3.954247e-02
9.770214e-01,8.781070e-03,1.419757e-02
5.105811e-02,3.668292e-01,5.821127e-01
5.309395e-01,2.443612e-01,2.246993e-01
2.342965e-01,7.884869e-02,6.868549e-01
1.227010e-01,3.377922e-01,5.395067e-01
7.183002e-01,1.053169e-01,1.763830e-01
4.685766e-01,1.478895e-01,3.835340e-01
9.372482e-01,1.948787e-02,4.326393e-02
3.922277e-02,7.994047e-01,1.613725e-01
9.242597e-01,6.473029e-02,1.100996e-02
1.674955e-01,6.487163e-02,7.676328e-01
1.910237e-01,6.721970e-01,1.367793e-01
9.030244e-01,4.301373e-02,5.396197e-02
9.022595e-01,8.099660e-02,1.674392e-02
4.455897e-01,1.838979e-01,3.705124e-01
1.030008e-01,1.943887e-01,7.026104e-01
3.350061e-01,1.512707e-01,5.137231e-01
1.578584e-01,6.599103e-01,1.822313e-01
9.815832e-01,4.656567e-03,1.376021e-02
4.317438e-01,4.382123e-02,5.244350e-01
1.277662e-01,3.576806e-01,5.145532e-01
7.858510e-02,8.599116e-01,6.150328e-02
8.214247e-01,6.924307e-02,1.093322e-01
9.181973e-01,1.475471e-02,6.704804e-02
9.917189e-01,3.383827e-03,4.897262e-03
9.579121e-01,1.760394e-02,2.448390e-02
1.286130e-01,5.666531e-01,3.047339e-01
7.383403e-01,1.616929e-01,9.996679e-02
3.041847e-01,6.418644e-02,6.316288e-01
6.985433e-01,7.126976e-02,2.301870e-01
1.044900e-02,2.236553e-02,9.671854e-01
1.427315e-01,7.384019e-01,1.188666e-01
3.366147e-02,2.100656e-01,7.562730e-01
3.158125e-02,5.033759e-01,4.650428e-01
5.834526e-01,2.772218e-01,1.393256e-01
5.678568e-02,3.536199e-01,5.895944e-01
2.930178e-02,3.579810e-01,6.127172e-01
1.557989e-01,5.354847e-01,3.087164e-01
8.368947e-01,5.410152e-02,1.090038e-01
2.880037e-01,3.963274e-01,3.156689e-01
2.343960e-01,5.622441e-01,2.033600e-01
6.985031e-01,1.351057e-01,1.663912e-01
9.715530e-01,2.121917e-02,7.227870e-03
1.835266e-01,6.189786e-01,1.974948e-01
8.464082e-01,1.191026e-01,3.448917e-02
7.332329e-02,8.193886e-02,8.447379e-01
9.147028e-01,3.211286e-02,5.318431e-02
9.406739e-01,1.749224e-02,4.183387e-02
1.103826e-01,1.955381e-01,6.940793e-01
4.587328e-01,6.855002e-02,4.727172e-01
1.822360e-01,2.284191e-01,5.893449e-01
7.982376e-01,3.890978e-02,1.628526e-01
8.051178e-01,9.296187e-02,1.019202e-01
1.789652e-01,5.094023e-01,3.116324e-01
9.552405e-01,1.553911e-02,2.922039e-02
4.910118e-01,4.745869e-01,3.440136e-02
9.709944e-01,9.171774e-03,1.983383e-02
1.100531e-01,3.837955e-02,8.515674e-01
7.364149e-02,8.896725e-01,3.668609e-02
9.608930e-02,1.336104e-01,7.703003e-01
3.090453e-01,6.713059e-01,1.964881e-02
9.942478e-01,1.270603e-03,4.481558e-03
9.982327e-01,5.797426e-04,1.187459e-03
2.204914e-01,3.816075e-01,3.979011e-01
5.458859e-01,2.076061e-01,2.465080e-01
9.887938e-01,4.997266e-03,6.208946e-03
8.416372e-02,3.548307e-01,5.610057e-01
9.716032e-01,6.534301e-03,2.186254e-02
8.921301e-01,4.460742e-02,6.326251e-02
8.514974e-01,1.266544e-01,2.184824e-02
1.841719e-01,5.428655e-01,2.729627e-01
5.716158e-02,4.489404e-01,4.938980e-01
9.793169e-01,8.143046e-03,1.254005e-02
3.939912e-01,1.176255e-01,4.883832e-01
5.968326e-01,3.770095e-01,2.615801e-02
3.294795e-01,1.836978e-01,4.868227e-01
7.304068e-01,2.318688e-01,3.772441e-02
9.859291e-01,5.424200e-03,8.646674e-03
4.855622e-02,6.485332e-01,3.029106e-01
8.758429e-01,7.910706e-02,4.504997e-02
4.040305e-02,4.831273e-02,9.112842e-01
6.984614e-01,2.026939e-01,9.884477e-02
9.618027e-01,1.480404e-02,2.339336e-02
8.936858e-01,1.086056e-02,9.545357e-02
7.895672e-01,1.296698e-01,8.076288e-02
1.302698e-02,1.534231e-02,9.716308e-01
9.062297e-01,2.440972e-02,6.936049e-02
9.894544e-01,5.589335e-03,4.956312e-03
2.381955e-02,1.137323e-02,9.648072e-01
7.853755e-01,8.738004e-02,1.272445e-01
9.924186e-01,1.109344e-03,6.471980e-03
2.152963e-01,2.541674e-01,5.305363e-01
9.636942e-01,1.936460e-02,1.694117e-02
9.911823e-01,5.345521e-03,3.472253e-03
6.783260e-01,3.096495e-01,1.202462e-02
9.523576e-01,8.195547e-03,3.944682e-02
5.611060e-01,4.003864e-01,3.850766e-02
6.164569e-02,1.840793e-01,7.542750e-01
9.431587e-01,3.385454e-02,2.298677e-02
1.388894e-01,7.689571e-02,7.842149e-01
5.402896e-01,1.709791e-01,2.887313e-01
8.765306e-01,4.393422e-02,7.953513e-02
1.077358e-01,1.657690e-01,7.264952e-01
6.091040e-02,9.218013e-01,1.728833e-02
2.865349e-02,9.555934e-02,8.757871e-01
9.407569e-01,4.005340e-02,1.918972e-02
6.080853e-01,1.980080e-02,3.721140e-01
6.806733e-02,8.048244e-02,8.514501e-01
9.387156e-01,4.001750e-02,2.126685e-02
3.726056e-01,1.506205e-01,4.767739e-01
9.428653e-02,2.446830e-01,6.610305e-01
2.612719e-01,4.433632e-01,2.953649e-01
8.946774e-01,4.201736e-02,6.330527e-02
9.260093e-01,6.724714e-02,6.743513e-03
2.580469e-01,5.370066e-02,6.882525e-01
9.799918e-01,6.078144e-03,1.393005e-02
9.203186e-02,6.468598e-01,2.611083e-01
1.968266e-02,4.603115e-02,9.342862e-01
9.425855e-01,3.036953e-02,2.704490e-02
9.890170e-01,4.376527e-03,6.606456e-03
9.944508e-01,2.927737e-03,2.621456e-03
7.169586e-01,7.788491e-02,2.051566e-01
8.913794e-01,5.899909e-02,4.962149e-02
9.670442e-01,1.597883e-02,1.697698e-02
4.045714e-01,4.608907e-02,5.493396e-01
9.652430e-01,1.131562e-02,2.344145e-02
1.539946e-01,5.907158e-01,2.552894e-01
6.565130e-01,2.109755e-01,1.325115e-01
7.845753e-01,1.196283e-01,9.579642e-02
9.170281e-01,1.448816e-02,6.848370e-02
4.262229e-01,3.341261e-01,2.396509e-01
1.325156e-02,3.082030e-01,6.785454e-01
2.997810e-02,9.126312e-02,8.787587e-01
4.655551e-01,4.154107e-01,1.190343e-01
3.154117e-01,2.066992e-01,4.778891e-01
1.134353e-02,1.221573e-02,9.764407e-01
9.542587e-02,5.504654e-02,8.495275e-01
9.191445e-01,2.499502e-02,5.586049e-02
9.253033e-01,4.862798e-02,2.606879e-02
8.809040e-01,8.210560e-02,3.699050e-02
2.121246e-01,5.082843e-01,2.795911e-01
9.831777e-01,9.222554e-03,7.599760e-03
9.862472e-01,1.824010e-03,1.192877e-02
5.094586e-02,2.344733e-01,7.145809e-01
9.947413e-01,1.655201e-03,3.603501e-03
8.626830e-01,9.951551e-02,3.780150e-02
9.019979e-01,2.202122e-02,7.598087e-02
7.668028e-01,2.854489e-02,2.046522e-01
8.119385e-01,1.301282e-01,5.793336e-02
9.942980e-01,2.618401e-03,3.083510e-03
9.893132e-01,1.298787e-03,9.388002e-03
9.096897e-01,5.618234e-02,3.412792e-02
9.919961e-01,1.775385e-03,6.228454e-03
8.977151e-01,3.394510e-02,6.833974e-02
9.510455e-01,7.013446e-03,4.194118e-02
9.853039e-01,5.641857e-03,9.054375e-03
2.030849e-01,1.443278e-01,6.525873e-01
9.919030e-01,1.518989e-03,6.578008e-03
9.877257e-01,2.867941e-03,9.406329e-03
1.934453e-02,4.321243e-02,9.374431e-01
2.362271e-01,6.312717e-01,1.325012e-01
2.986306e-02,1.031083e-02,9.598262e-01
7.327968e-01,1.272627e-01,1.399405e-01
9.766033e-01,9.417413e-03,1.397924e-02
8.901790e-01,2.829586e-02,8.152514e-02
1.123092e-02,2.097210e-01,7.790481e-01
1.493305e-01,3.977409e-01,4.529286e-01
4.718749e-01,2.658842e-01,2.622410e-01
2.906325e-01,3.946147e-01,3.147528e-01
4.357576e-01,4.150169e-01,1.492254e-01
6.588191e-02,4.480097e-01,4.861084e-01
9.813682e-01,9.079047e-03,9.552700e-03
2.001843e-02,3.443567e-01,6.356249e-01
8.515839e-01,4.927677e-02,9.913933e-02
2.837433e-02,1.738830e-02,9.542373e-01
9.369864e-01,2.062741e-02,4.238613e-02
8.912737e-01,5.262664e-02,5.609978e-02
9.557809e-01,3.968805e-02,4.531117e-03
7.469682e-02,9.027996e-01,2.250355e-02
2.299882e-01,8.452873e-02,6.854831e-01
2.454165e-01,5.806347e-01,1.739488e-01
9.536272e-01,2.034347e-02,2.602931e-02
6.435064e-03,5.362513e-02,9.399399e-01
9.929321e-01,3.201868e-03,3.866092e-03
9.834720e-01,3.518838e-03,1.300920e-02
6.105079e-01,1.289001e-01,2.605920e-01
9.124851e-01,2.864051e-02,5.887441e-02
9.334193e-01,1.460299e-02,5.197763e-02
9.780085e-01,1.023439e-02,1.175708e-02
1.176980e-01,8.414322e-01,4.086983e-02
7.806773e-01,1.059715e-01,1.133512e-01
7.956307e-01,1.960621e-01,8.307191e-03
9.813867e-01,5.889109e-03,1.272429e-02
6.460641e-01,1.699026e-01,1.840333e-01
2.927851e-01,1.230752e-01,5.841397e-01
2.378842e-01,3.479935e-01,4.141223e-01
1.565873e-01,3.872157e-01,4.561971e-01
4.862530e-02,3.487134e-02,9.165034e-01
7.819873e-01,9.754120e-02,1.204715e-01
4.014848e-01,3.634236e-01,2.350916e-01
3.915318e-02,3.082004e-01,6.526464e-01
1.337294e-01,4.950786e-01,3.711919e-01
8.032779e-01,4.151469e-02,1.552075e-01
7.656357e-01,4.560433e-02,1.887600e-01
1.091713e-01,8.750286e-01,1.580010e-02
7.642020e-01,1.138859e-01,1.219121e-01
3.771046e-01,2.227189e-01,4.001766e-01
4.536357e-01,1.488740e-01,3.974904e-01
4.912116e-02,3.926767e-02,9.116112e-01
8.666258e-01,4.559397e-02,8.778023e-02
8.036598e-01,5.976845e-02,1.365717e-01
1.819104e-02,5.095042e-02,9.308586e-01
9.767154e-01,1.182940e-02,1.145521e-02
1.983673e-01,3.635088e-01,4.381240e-01
9.782289e-01,4.119021e-03,1.765214e-02
9.074267e-01,2.852278e-02,6.405052e-02
9.983087e-01,6.243890e-04,1.066865e-03
3.118989e-01,4.041838e-01,2.839172e-01
3.873711e-01,1.039555e-01,5.086734e-01
6.771852e-01,1.807563e-01,1.420585e-01
8.277767e-01,1.249036e-01,4.731981e-02
1.125923e-01,4.071962e-01,4.802115e-01
2.050987e-01,1.400187e-01,6.548826e-01
1.498083e-01,1.960936e-01,6.540981e-01
2.786510e-01,4.505230e-01,2.708260e-01
8.251125e-01,6.626440e-02,1.086232e-01
5.849079e-02,6.996228e-01,2.418865e-01
1.034068e-01,1.389123e-01,7.576809e-01
9.184945e-02,1.135519e-01,7.945987e-01
8.717366e-01,6.320316e-02,6.506017e-02
8.752887e-03,2.356721e-02,9.676799e-01
9.182565e-01,3.841523e-02,4.332833e-02
3.530052e-01,5.453302e-01,1.016645e-01
3.203303e-01,6.041071e-01,7.556253e-02
9.224092e-01,5.806922e-02,1.952158e-02
4.706255e-02,5.042486e-02,9.025126e-01
2.617331e-01,1.889386e-01,5.493283e-01
9.100046e-01,4.823942e-02,4.175600e-02
9.512454e-02,6.910757e-01,2.137998e-01
9.916858e-01,3.110894e-03,5.203289e-03
2.069574e-02,3.471907e-01,6.321135e-01
8.663827e-01,4.156538e-02,9.205197e-02
9.931195e-01,2.955175e-03,3.925334e-03
9.032103e-01,1.654076e-02,8.024897e-02
5.205044e-01,2.070502e-01,2.724454e-01
9.416829e-01,1.521528e-02,4.310189e-02
9.901156e-01,4.296424e-03,5.587887e-03
8.105033e-01,1.332694e-01,5.622723e-02
7.668963e-01,3.308423e-02,2.000195e-01
6.877749e-01,4.718459e-02,2.650405e-01
3.391443e-01,2.561225e-01,4.047331e-01
9.027498e-01,6.750572e-02,2.974447e-02
1.019397e-01,3.988468e-01,4.992135e-01
8.690650e-01,3.234093e-02,9.859411e-02
7.218673e-01,1.624523e-02,2.618875e-01
8.447235e-01,7.076924e-02,8.450716e-02
2.000876e-01,1.390022e-01,6.609102e-01
9.647859e-01,5.539697e-03,2.967448e-02
7.563722e-01,1.551845e-02,2.281093e-01
9.592919e-01,1.883826e-02,2.186979e-02
7.683972e-01,2.032155e-02,2.112812e-01
2.096471e-01,6.254193e-01,1.649337e-01
9.961786e-01,2.227182e-03,1.594101e-03
9.945779e-01,1.605000e-03,3.817087e-03
9.762554e-01,7.265185e-03,1.647950e-02
2.889569e-01,2.019083e-01,5.091348e-01
9.634746e-01,2.779041e-02,8.734985e-03
8.798239e-01,6.353393e-02,5.664217e-02
8.367407e-02,1.353429e-01,7.809831e-01
6.868860e-01,3.744343e-02,2.756706e-01
1.238274e-01,8.497971e-01,2.637553e-02
9.846977e-01,1.800533e-03,1.350179e-02
9.710594e-01,6.144388e-03,2.279627e-02
3.770160e-01,2.600093e-01,3.629746e-01
9.572904e-01,1.145017e-02,3.125949e-02
9.488082e-01,2.477110e-02,2.642068e-02
3.877785e-02,5.554175e-02,9.056805e-01
8.639181e-01,7.068891e-02,6.539296e-02
9.663310e-02,3.256958e-01,5.776711e-01
3.157489e-01,1.018203e-01,5.824308e-01
9.295199e-02,1.552212e-01,7.518268e-01
1.735800e-01,5.187687e-01,3.076512e-01
2.550061e-01,2.863311e-01,4.586627e-01
9.309089e-01,6.105464e-02,8.036462e-03
3.173398e-02,1.782214e-01,7.900446e-01
3.635304e-02,6.906635e-01,2.729834e-01
9.725042e-01,6.158475e-03,2.133732e-02
1.330956e-01,3.313795e-01,5.355249e-01
9.942880e-01,2.594012e-03,3.118065e-03
2.773257e-02,7.835378e-01,1.887296e-01
2.737663e-01,6.035955e-01,1.226381e-01
9.955758e-01,2.329415e-03,2.094854e-03
2.554209e-01,4.556428e-01,2.889363e-01
9.935859e-01,2.341250e-03,4.072888e-03
6.270156e-01,1.194316e-01,2.535529e-01
9.064183e-01,8.118183e-02,1.239986e-02
8.773220e-01,6.643327e-02,5.624472e-02
8.590453e-01,1.024102e-01,3.854455e-02
5.562622e-01,1.866783e-01,2.570595e-01
4.849394e-01,2.485036e-01,2.665571e-01
6.282874e-01,1.715018e-01,2.002108e-01
1.465725e-01,1.910835e-01,6.623440e-01
7.119322e-02,2.482251e-01,6.805817e-01
4.127081e-02,7.238317e-02,8.863460e-01
3.986217e-02,9.410833e-01,1.905452e-02
9.842134e-01,5.007685e-03,1.077900e-02
9.661737e-01,1.877567e-02,1.505061e-02
5.944747e-01,1.264345e-01,2.790908e-01
9.975516e-01,1.422263e-03,1.026184e-03
5.426858e-01,8.957484e-02,3.677394e-01
9.614431e-01,1.999855e-02,1.855830e-02
9.786915e-01,3.889952e-03,1.741860e-02
6.344996e-02,7.211031e-02,8.644397e-01
9.831025e-01,7.547688e-03,9.349837e-03
9.670007e-01,8.688763e-03,2.431060e-02
3.014504e-01,1.353541e-01,5.631955e-01
7.521016e-02,3.602920e-02,8.887606e-01
4.933529e-01,7.558709e-02,4.310600e-01
2.810155e-01,2.925301e-01,4.264545e-01
7.572802e-01,1.198867e-01,1.228332e-01
9.349310e-01,4.530652e-02,1.976237e-02
5.775464e-02,2.896648e-01,6.525805e-01
9.690701e-01,1.366380e-02,1.726609e-02
8.403108e-01,1.412615e-01,1.842766e-02
9.782073e-01,6.039721e-03,1.575295e-02
6.766306e-01,7.937813e-02,2.439913e-01
2.929687e-01,6.307862e-02,6.439527e-01
6.749034e-01,7.505953e-02,2.500370e-01
8.152938e-03,6.537631e-02,9.264708e-01
7.894699e-02,4.674305e-01,4.536225e-01
4.504520e-01,3.606292e-01,1.889187e-01
2.424414e-01,1.469828e-01,6.105758e-01
4.225466e-01,1.608552e-01,4.165981e-01
2.307579e-01,5.690256e-01,2.002165e-01
4.295337e-01,3.342468e-01,2.362195e-01
9.277169e-01,5.179134e-02,2.049175e-02
9.752846e-01,5.295718e-03,1.941974e-02
3.884505e-01,2.131751e-01,3.983743e-01
5.627027e-02,2.147314e-01,7.289984e-01
4.187979e-01,3.431143e-01,2.380878e-01
9.926393e-01,2.705688e-03,4.655012e-03
7.714835e-01,1.168545e-01,1.116620e-01
4.383913e-02,7.246228e-01,2.315381e-01
9.552953e-01,4.052054e-02,4.184016e-03
1.730741e-01,1.286490e-01,6.982770e-01
3.405200e-01,4.792188e-01,1.802611e-01
9.401103e-01,1.333512e-02,4.655456e-02
2.722411e-01,3.115580e-01,4.162010e-01
1.971261e-01,6.346550e-01,1.682189e-01
9.695207e-01,1.804934e-02,1.242994e-02
8.594078e-01,7.754583e-02,6.304634e-02
1.300667e-01,1.771150e-01,6.928183e-01
9.520560e-01,3.930332e-02,8.640761e-03
8.546120e-02,7.532809e-01,1.612579e-01
5.301452e-01,3.073013e-01,1.625535e-01
3.494303e-01,3.152990e-01,3.352706e-01
9.658706e-01,9.664381e-03,2.446511e-02
1.000576e-01,5.589388e-02,8.440485e-01
4.327372e-02,1.695080e-01,7.872183e-01
9.293858e-01,1.956264e-02,5.105162e-02
9.179473e-01,1.818801e-02,6.386477e-02
6.206808e-03,3.512178e-02,9.586715e-01
6.137636e-02,6.121556e-01,3.264680e-01
3.149276e-01,4.025029e-01,2.825694e-01
1.232806e-01,4.923858e-01,3.843335e-01
9.937191e-01,2.208023e-03,4.072952e-03
8.828231e-01,9.469489e-02,2.248204e-02
2.295763e-01,2.299765e-01,5.404473e-01
4.179474e-01,2.385387e-01,3.435139e-01
8.054340e-01,3.182635e-02,1.627396e-01
9.372706e-01,2.356753e-02,3.916186e-02
9.603280e-01,1.196344e-02,2.770860e-02
5.861222e-01,1.531087e-01,2.607692e-01
9.352799e-01,3.364438e-02,3.107568e-02
3.857600e-01,5.415431e-02,5.600857e-01
8.799303e-01,3.984598e-02,8.022374e-02
1.931915e-01,6.126475e-02,7.455437e-01
4.970097e-01,9.652228e-02,4.064681e-01
8.600841e-01,6.649452e-02,7.342149e-02
9.656134e-01,1.490423e-02,1.948238e-02
9.651883e-01,8.644365e-03,2.616724e-02
2.585769e-01,1.326470e-01,6.087761e-01
6.233074e-01,8.784603e-02,2.888466e-01
9.837734e-01,8.371408e-03,7.855170e-03
2.681003e-01,1.714885e-01,5.604112e-01
3.072031e-01,1.820002e-01,5.107967e-01
8.630867e-01,4.090087e-02,9.601243e-02
9.887531e-01,6.473322e-03,4.773552e-03
4.676844e-02,9.757120e-02,8.556603e-01
9.652522e-01,2.218827e-02,1.255954e-02
9.232000e-01,3.201869e-02,4.478130e-02
2.051004e-01,7.842901e-01,1.060953e-02
5.258009e-01,1.413941e-01,3.328050e-01
9.546193e-01,2.926173e-02,1.611893e-02
9.808217e-01,9.542559e-03,9.635709e-03
9.251489e-01,3.040181e-02,4.444928e-02
2.771169e-01,3.389740e-01,3.839092e-01
9.277125e-02,8.531345e-01,5.409420e-02
9.665385e-01,8.895215e-03,2.456625e-02
9.698161e-01,1.423672e-02,1.594714e-02
9.905435e-01,6.578060e-03,2.878368e-03
8.912358e-01,3.223836e-02,7.652589e-02
8.513054e-03,3.205914e-02,9.594278e-01
6.037665e-02,4.049781e-01,5.346453e-01
9.922732e-01,3.559757e-03,4.167099e-03
3.253646e-01,3.758867e-01,2.987487e-01
9.855664e-01,6.194892e-03,8.238713e-03
5.852034e-02,1.146588e-01,8.268209e-01
9.410074e-01,2.549967e-02,3.349290e-02
3.237180e-01,4.248794e-02,6.337941e-01
6.715326e-01,1.522126e-01,1.762547e-01
2.043475e-01,5.303890e-01,2.652635e-01
1.486335e-01,1.602086e-01,6.911579e-01
3.850555e-01,3.491268e-01,2.658177e-01
3.441380e-01,5.938584e-01,6.200355e-02
7.374116e-01,9.434151e-02,1.682470e-01
2.383272e-01,3.285178e-01,4.331550e-01
2.514700e-01,2.877527e-01,4.607773e-01
9.904948e-01,2.570638e-03,6.934553e-03
4.646671e-02,1.147063e-01,8.388269e-01
9.700193e-01,1.194049e-02,1.804013e-02
7.901124e-01,7.543411e-02,1.344536e-01
2.579051e-01,2.139952e-01,5.280997e-01
9.592161e-01,1.460396e-02,2.617984e-02
7.734338e-01,6.363787e-02,1.629283e-01
6.730639e-02,8.556881e-01,7.700551e-02
9.697327e-01,2.213983e-02,8.127494e-03
8.205682e-02,1.693970e-01,7.485462e-01
4.697203e-01,5.892404e-02,4.713557e-01
6.656192e-01,2.899820e-01,4.439889e-02
9.330909e-01,7.833240e-03,5.907577e-02
9.611628e-01,1.990879e-02,1.892846e-02
5.310808e-02,7.438885e-01,2.030034e-01
9.551298e-01,1.959590e-02,2.527427e-02
8.234510e-01,2.609793e-02,1.504510e-01
7.844902e-01,1.730097e-01,4.250019e-02
8.817940e-01,1.103929e-01,7.813103e-03
2.613311e-01,6.867774e-01,5.189148e-02
5.641614e-02,8.519907e-02,8.583848e-01
2.480150e-01,1.439930e-01,6.079920e-01
4.665389e-01,5.346461e-02,4.799964e-01
4.337040e-01,6.273972e-02,5.035563e-01
9.949163e-02,1.150094e-01,7.854990e-01
2.037002e-02,1.066385e-01,8.729914e-01
4.592659e-01,1.023231e-01,4.384110e-01
4.605802e-02,5.948477e-01,3.590943e-01
3.228294e-01,1.369316e-01,5.402390e-01
3.554602e-01,5.388178e-01,1.057220e-01
7.346485e-02,5.294875e-01,3.970477e-01
9.817063e-01,8.690744e-03,9.602865e-03
3.704555e-02,2.665462e-01,6.964082e-01
6.018647e-02,7.626757e-02,8.635460e-01
9.473093e-01,3.129645e-02,2.139419e-02
2.043922e-01,2.087564e-01,5.868514e-01
9.650714e-01,1.736893e-02,1.755972e-02
9.056882e-01,1.999586e-02,7.431597e-02
1.430211e-02,9.207367e-01,6.496119e-02
3.685357e-01,1.367673e-01,4.946970e-01
