8.387340e-01,3.031285e-02,1.309531e-01
1.622550e-01,8.733647e-02,7.504086e-01
6.804744e-01,4.360337e-03,3.151653e-01
9.430417e-01,8.470500e-03,4.848775e-02
4.475103e-01,6.905291e-02,4.834368e-01
7.207937e-02,4.197829e-02,8.859423e-01
9.871784e-02,4.120493e-01,4.892329e-01
4.414898e-02,3.566887e-02,9.201822e-01
9.274475e-01,1.326904e-02,5.928347e-02
9.439235e-01,4.356003e-02,1.251650e-02
9.372666e-01,3.285400e-02,2.987944e-02
5.561229e-02,8.936158e-01,5.077186e-02
5.948659e-02,1.150496e-01,8.254638e-01
1.114905e-01,4.276643e-02,8.457431e-01
8.183187e-01,6.415070e-02,1.175306e-01
6.194582e-01,1.041915e-01,2.763503e-01
7.885255e-01,3.988709e-02,1.715874e-01
1.607501e-01,3.062165e-02,8.086283e-01
6.749571e-01,5.360158e-02,2.714413e-01
9.953819e-01,5.717646e-04,4.046303e-03
9.514376e-01,5.886735e-03,4.267569e-02
8.337363e-02,6.621556e-01,2.544708e-01
8.186691e-01,1.389802e-01,4.235065e-02
8.462351e-01,1.675807e-02,1.370068e-01
5.693949e-01,2.586977e-02,4.047353e-01
8.887274e-01,4.559303e-02,6.567961e-02
3.406364e-01,1.063687e-01,5.529948e-01
7.448742e-01,8.820710e-02,1.669187e-01
6.017343e-01,3.065069e-02,3.676150e-01
2.444400e-01,5.658311e-02,6.989769e-01
7.445349e-01,7.181751e-02,1.836476e-01
8.788265e-01,2.234270e-02,9.883076e-02
5.825222e-01,4.804740e-02,3.694304e-01
2.812567e-01,5.562753e-02,6.631157e-01
9.453894e-02,9.924607e-02,8.062150e-01
9.588352e-01,3.071811e-02,1.044666e-02
1.057283e-01,1.585928e-02,8.784124e-01
3.661613e-01,1.127614e-01,5.210774e-01
9.338258e-01,1.787297e-02,4.830120e-02
9.544918e-03,6.776594e-02,9.226891e-01
9.720492e-01,1.301807e-02,1.493268e-02
2.588046e-02,1.829733e-02,9.558222e-01
9.422489e-01,1.839245e-02,3.935864e-02
1.499751e-01,7.928967e-02,7.707353e-01
8.446083e-01,6.337397e-02,9.201776e-02
8.283348e-01,3.094291e-02,1.407223e-01
9.528217e-01,1.258985e-02,3.458850e-02
8.008277e-01,5.601471e-02,1.431576e-01
4.962982e-01,1.478326e-02,4.889185e-01
1.560449e-01,1.971008e-02,8.242450e-01
6.869865e-02,5.283242e-02,8.784689e-01
1.318736e-02,9.048690e-01,8.194360e-02
8.096006e-01,2.857148e-02,1.618279e-01
8.100856e-01,1.951949e-02,1.703949e-01
5.281257e-02,2.027306e-02,9.269144e-01
1.161549e-01,6.444292e-02,8.194022e-01
8.820108e-01,4.125228e-03,1.138639e-01
7.289410e-01,4.006206e-02,2.309969e-01
5.379123e-01,1.067859e-01,3.553018e-01
9.442390e-01,1.423568e-02,4.152537e-02
1.356341e-01,2.220882e-01,6.422776e-01
2.290884e-02,7.730768e-02,8.997835e-01
7.971549e-02,8.733529e-02,8.329492e-01
2.685636e-01,2.204348e-01,5.110016e-01
5.039625e-01,7.859232e-02,4.174451e-01
4.039649e-03,8.595135e-03,9.873652e-01
1.756106e-01,3.240819e-01,5.003075e-01
1.536783e-02,3.284857e-03,9.813473e-01
5.114769e-01,9.620995e-02,3.923132e-01
5.577873e-01,1.677417e-01,2.744710e-01
1.277300e-01,7.457819e-02,7.976918e-01
3.607102e-01,2.773089e-01,3.619809e-01
9.596526e-01,1.177919e-02,2.856817e-02
8.955667e-01,2.759046e-02,7.684280e-02
7.207640e-02,9.422293e-02,8.337007e-01
2.748244e-01,1.291251e-01,5.960505e-01
9.511771e-01,1.465479e-02,3.416808e-02
5.367416e-01,1.836428e-01,2.796156e-01
8.890965e-01,7.460455e-02,3.629898e-02
7.790636e-01,4.762670e-02,1.733097e-01
9.581219e-01,5.528027e-03,3.635003e-02
5.174993e-01,9.119030e-02,3.913104e-01
2.515244e-02,4.667275e-02,9.281748e-01
2.165251e-01,3.946609e-02,7.440088e-01
1.284916e-01,1.458153e-01,7.256931e-01
8.245038e-02,3.788446e-01,5.387050e-01
9.074604e-01,2.990713e-02,6.263243e-02
1.351886e-01,2.205724e-01,6.442391e-01
1.406008e-01,2.122515e-02,8.381741e-01
9.418877e-01,1.931959e-02,3.879269e-02
8.123192e-01,5.480923e-02,1.328716e-01
1.711917e-01,1.579732e-02,8.130110e-01
9.345120e-01,3.052771e-02,3.496030e-02
3.565016e-02,9.989021e-03,9.543608e-01
1.263754e-01,8.567805e-02,7.879466e-01
1.304302e-01,6.538969e-02,8.041801e-01
6.253841e-02,8.632359e-02,8.511380e-01
2.351096e-01,7.361404e-02,6.912764e-01
3.660141e-01,5.022789e-01,1.317069e-01
9.960603e-01,2.111203e-03,1.828482e-03
9.684713e-01,1.658723e-02,1.494148e-02
6.729244e-01,2.232353e-01,1.038403e-01
7.734340e-01,1.366266e-02,2.129033e-01
9.752848e-01,2.099223e-03,2.261601e-02
4.551395e-02,9.868979e-02,8.557963e-01
9.621721e-01,3.137437e-02,6.453531e-03
4.290828e-02,1.469275e-01,8.101642e-01
9.426569e-01,1.130024e-02,4.604286e-02
5.123746e-02,8.151365e-01,1.336260e-01
7.311700e-01,1.367212e-01,1.321088e-01
7.046406e-02,1.302015e-02,9.165158e-01
1.757882e-01,4.302705e-01,3.939413e-01
9.590829e-01,7.053994e-03,3.386311e-02
1.202382e-01,9.290514e-02,7.868566e-01
1.916821e-02,1.845724e-02,9.623745e-01
8.211234e-01,1.739181e-02,1.614848e-01
8.126102e-01,5.671031e-02,1.306794e-01
8.720429e-01,4.708971e-02,8.086742e-02
2.662830e-02,1.071523e-01,8.662194e-01
2.712207e-01,2.604468e-01,4.683325e-01
1.590873e-01,3.309555e-02,8.078171e-01
