1.610488e-01,1.929407e-02,8.196571e-01
5.798011e-01,7.078474e-02,3.494141e-01
6.733184e-02,3.556878e-02,8.970994e-01
9.913698e-01,3.612296e-03,5.017779e-03
9.482080e-01,6.001703e-03,4.579034e-02
4.236763e-01,1.895180e-01,3.868057e-01
6.041630e-02,2.760034e-02,9.119834e-01
9.657409e-01,9.341416e-03,2.491770e-02
9.911823e-01,1.516653e-03,7.300982e-03
1.000328e-01,1.539712e-01,7.459961e-01
4.307793e-01,1.066520e-01,4.625687e-01
8.042952e-02,6.202132e-03,9.133683e-01
4.638250e-01,5.194151e-02,4.842335e-01
4.882138e-01,1.378372e-02,4.980026e-01
7.904912e-01,5.921177e-02,1.502970e-01
9.883081e-01,1.877686e-03,9.814136e-03
2.383432e-02,8.698188e-01,1.063469e-01
8.768693e-01,6.751113e-03,1.163796e-01
1.690416e-01,1.022237e-02,8.207361e-01
3.246059e-01,4.850014e-01,1.903928e-01
6.842875e-01,7.286379e-02,2.428487e-01
7.526218e-01,1.609516e-01,8.642666e-02
5.253225e-01,3.519053e-02,4.394869e-01
1.244388e-02,1.038716e-02,9.771690e-01
4.908054e-01,4.068349e-02,4.685112e-01
2.881052e-02,2.943776e-01,6.768119e-01
9.825464e-01,1.866080e-03,1.558744e-02
5.029065e-01,1.014035e-01,3.956900e-01
7.155634e-02,5.473695e-01,3.810742e-01
1.780884e-02,9.541367e-01,2.805442e-02
6.570433e-01,2.291876e-02,3.200379e-01
7.847010e-01,4.958635e-02,1.657126e-01
9.701626e-01,1.114077e-02,1.869656e-02
9.768327e-01,7.904170e-03,1.526297e-02
5.676166e-01,1.460702e-01,2.863132e-01
9.201770e-01,1.045980e-02,6.936315e-02
1.807736e-01,1.316776e-01,6.875488e-01
8.900393e-01,4.927325e-02,6.068738e-02
4.321941e-02,1.139434e-02,9.453863e-01
5.426765e-02,7.967319e-01,1.490004e-01
3.806854e-01,6.167144e-02,5.576432e-01
1.830077e-01,7.096578e-02,7.460265e-01
6.981348e-01,1.517107e-02,2.866941e-01
7.007161e-01,3.120477e-02,2.680791e-01
8.874849e-02,1.421181e-01,7.691334e-01
3.958183e-01,1.210743e-01,4.831074e-01
9.863189e-01,5.101372e-03,8.579741e-03
3.198837e-01,4.029615e-02,6.398201e-01
7.332079e-01,4.909737e-02,2.176947e-01
4.668208e-01,3.814200e-01,1.517591e-01
9.048610e-01,5.824712e-02,3.689187e-02
2.527975e-01,3.982675e-01,3.489350e-01
5.238608e-01,2.525590e-01,2.235803e-01
2.228868e-02,4.851887e-03,9.728594e-01
9.721965e-01,2.180657e-02,5.996922e-03
9.512944e-01,2.626749e-02,2.243817e-02
5.398187e-02,3.026441e-02,9.157537e-01
4.516301e-01,6.095069e-02,4.874192e-01
1.310748e-01,4.241845e-02,8.265067e-01
5.767594e-01,5.770075e-03,4.174705e-01
9.737188e-01,3.266656e-03,2.301457e-02
9.327742e-02,2.037703e-01,7.029523e-01
3.506567e-01,3.231899e-03,6.461114e-01
7.960934e-01,5.603853e-02,1.478681e-01
9.899754e-01,1.588388e-03,8.436292e-03
5.014588e-02,3.357057e-02,9.162835e-01
5.997413e-01,9.560401e-02,3.046547e-01
1.860075e-01,7.277450e-02,7.412181e-01
9.680845e-03,9.791818e-01,1.113740e-02
9.940857e-01,2.673943e-03,3.240397e-03
9.843274e-01,1.293382e-03,1.437928e-02
1.720459e-01,2.858103e-01,5.421439e-01
9.206681e-01,3.681876e-02,4.251308e-02
9.887795e-01,1.869200e-03,9.351190e-03
5.702518e-02,7.873605e-02,8.642387e-01
9.844064e-01,5.294317e-03,1.029942e-02
9.328697e-01,2.032946e-02,4.680075e-02
7.555195e-01,6.244192e-02,1.820386e-01
1.408852e-01,1.711544e-01,6.879604e-01
1.252934e-01,2.289214e-02,8.518145e-01
8.898536e-01,2.698463e-02,8.316176e-02
3.911070e-01,1.173991e-01,4.914940e-01
9.300020e-01,6.565716e-03,6.343218e-02
2.646122e-01,1.654067e-01,5.699810e-01
9.550151e-01,8.381162e-03,3.660376e-02
8.660756e-01,2.489251e-02,1.090319e-01
2.676084e-02,3.461067e-01,6.271325e-01
8.767261e-01,1.154709e-02,1.117268e-01
1.218740e-02,1.629831e-02,9.715143e-01
8.517042e-01,2.973011e-02,1.185656e-01
9.760826e-01,1.877390e-02,5.143545e-03
7.666416e-01,7.029667e-03,2.263287e-01
8.538873e-01,1.059949e-01,4.011779e-02
5.682951e-03,2.538482e-03,9.917786e-01
9.747661e-01,9.993758e-03,1.524012e-02
9.502198e-01,4.429020e-03,4.535118e-02
2.900654e-03,2.697595e-03,9.944018e-01
6.245575e-01,1.878869e-01,1.875556e-01
9.926968e-01,2.072363e-03,5.230813e-03
5.105691e-02,1.613679e-02,9.328063e-01
9.926682e-01,1.763012e-03,5.568861e-03
9.802352e-01,1.048316e-02,9.281601e-03
6.372041e-01,1.320595e-01,2.307364e-01
8.834569e-01,3.517697e-02,8.136613e-02
3.456655e-01,4.520930e-01,2.022414e-01
3.866003e-01,1.065277e-01,5.068721e-01
9.369751e-01,6.337210e-03,5.668766e-02
9.536577e-03,9.812487e-03,9.806510e-01
3.714600e-01,2.414500e-01,3.870900e-01
9.151942e-01,2.172673e-02,6.307906e-02
7.764381e-02,4.832909e-02,8.740271e-01
4.328296e-02,8.761030e-01,8.061412e-02
4.433435e-02,1.811961e-02,9.375461e-01
6.943929e-01,6.103692e-02,2.445703e-01
1.081497e-01,4.202995e-03,8.876473e-01
4.200285e-02,6.193498e-02,8.960622e-01
9.428610e-01,1.878339e-02,3.835564e-02
4.450237e-01,1.103323e-02,5.439430e-01
1.361438e-01,5.462806e-02,8.092282e-01
3.026681e-02,1.469024e-01,8.228308e-01
9.201165e-01,1.458246e-02,6.530096e-02
9.068573e-01,4.526727e-02,4.787550e-02
5.848709e-01,2.873853e-02,3.863906e-01
9.631172e-01,1.777445e-02,1.910841e-02
2.058868e-01,1.882057e-01,6.059074e-01
2.866660e-02,1.006270e-02,9.612707e-01
8.910737e-01,2.841195e-02,8.051439e-02
9.415613e-01,1.484471e-02,4.359395e-02
9.898156e-01,4.534183e-03,5.650221e-03
3.753611e-01,3.593000e-01,2.653389e-01
7.111472e-01,7.613450e-02,2.127183e-01
9.964494e-01,7.368593e-04,2.813769e-03
4.367519e-01,2.397127e-02,5.392768e-01
9.333687e-01,3.471088e-02,3.192049e-02
2.423098e-01,6.971480e-02,6.879754e-01
8.574862e-01,8.082344e-02,6.169035e-02
9.062734e-01,2.266597e-02,7.106065e-02
6.551579e-01,1.308127e-02,3.317608e-01
6.676002e-01,2.415200e-02,3.082478e-01
4.411077e-02,1.353918e-01,8.204974e-01
1.146503e-02,6.443410e-02,9.241009e-01
5.921211e-01,6.434098e-02,3.435380e-01
3.466371e-01,1.359703e-02,6.397659e-01
4.514475e-02,5.330821e-03,9.495245e-01
2.416517e-01,8.080816e-02,6.775401e-01
7.591680e-01,9.856036e-03,2.309759e-01
8.988656e-01,6.205538e-02,3.907908e-02
9.296907e-01,2.114472e-02,4.916469e-02
4.070121e-01,1.595998e-01,4.333881e-01
9.977168e-01,1.066161e-03,1.217100e-03
9.781339e-01,1.607753e-02,5.788594e-03
1.729421e-02,9.565026e-02,8.870555e-01
9.879799e-01,1.312527e-03,1.070749e-02
5.878947e-01,3.952653e-01,1.684001e-02
9.628180e-01,2.343915e-02,1.374279e-02
8.834840e-01,5.333255e-03,1.111827e-01
8.742236e-01,2.326302e-02,1.025134e-01
9.431863e-01,3.653604e-02,2.027773e-02
9.742022e-01,1.609587e-02,9.701940e-03
9.484708e-01,2.181019e-02,2.971892e-02
9.913852e-01,3.108247e-03,5.506540e-03
8.420516e-01,6.660220e-02,9.134624e-02
9.777919e-01,4.398391e-04,2.176824e-02
9.705448e-01,2.825385e-03,2.662983e-02
9.665576e-02,4.771995e-02,8.556243e-01
9.948047e-01,9.063981e-04,4.288923e-03
9.562980e-01,1.865543e-02,2.504646e-02
4.986487e-02,1.261366e-03,9.488738e-01
7.318839e-02,1.155295e-01,8.112822e-01
6.608880e-02,4.364247e-03,9.295470e-01
4.868831e-01,2.019792e-01,3.111377e-01
8.884294e-01,5.243846e-02,5.913214e-02
9.260874e-01,5.702929e-03,6.820966e-02
2.071240e-02,2.667694e-02,9.526107e-01
3.841313e-01,2.952409e-01,3.206277e-01
8.545923e-01,2.453947e-02,1.208683e-01
1.183509e-01,3.282798e-02,8.488211e-01
4.321823e-01,4.371057e-01,1.307120e-01
1.534379e-01,4.400452e-01,4.065169e-01
9.833256e-01,2.344482e-03,1.432993e-02
5.490215e-02,5.346343e-01,4.104635e-01
6.392968e-01,1.109264e-02,3.496107e-01
1.756122e-02,1.917651e-02,9.632623e-01
9.423983e-01,1.291027e-02,4.469148e-02
9.718489e-01,2.261818e-03,2.588926e-02
9.256516e-01,2.126835e-02,5.308006e-02
5.393505e-02,8.686728e-01,7.739227e-02
1.690703e-01,2.262696e-02,8.083028e-01
2.804457e-01,9.100494e-02,6.285493e-01
9.434845e-01,8.336908e-03,4.817852e-02
3.035202e-02,1.280655e-02,9.568415e-01
9.697247e-01,1.455900e-03,2.881952e-02
9.456088e-01,1.149179e-02,4.289942e-02
8.538805e-01,2.733490e-02,1.187846e-01
9.343721e-01,1.031339e-02,5.531441e-02
8.410836e-01,9.276410e-03,1.496400e-01
8.440469e-01,7.295876e-02,8.299436e-02
1.149618e-01,8.237378e-01,6.130040e-02
4.669969e-01,5.166122e-01,1.639086e-02
8.604209e-01,7.671458e-02,6.286445e-02
9.515687e-01,4.368982e-02,4.741543e-03
5.125870e-01,8.289715e-02,4.045158e-01
9.023123e-01,7.264534e-03,9.042311e-02
2.191089e-01,2.136638e-01,5.672273e-01
2.370585e-02,7.089068e-02,9.054034e-01
5.419624e-03,1.403187e-03,9.931772e-01
6.763763e-01,1.119957e-01,2.116281e-01
5.302157e-01,1.176121e-01,3.521721e-01
1.368722e-02,4.534764e-02,9.409651e-01
3.648627e-01,5.442071e-01,9.093021e-02
3.936776e-01,7.182697e-02,5.344954e-01
8.829142e-01,5.770860e-03,1.113149e-01
4.941094e-02,9.121796e-01,3.840941e-02
1.425207e-01,3.953397e-03,8.535259e-01
8.178491e-01,7.698938e-02,1.051616e-01
9.252614e-01,1.419548e-02,6.054310e-02
1.396256e-01,1.880459e-02,8.415698e-01
6.610281e-01,3.186344e-02,3.071084e-01
8.344572e-01,1.087612e-01,5.678153e-02
1.842424e-01,2.111288e-02,7.946448e-01
9.718393e-01,1.558874e-02,1.257191e-02
4.302593e-01,2.104969e-01,3.592437e-01
9.810275e-01,4.312346e-03,1.466024e-02
7.347440e-01,5.838626e-03,2.594174e-01
9.864177e-01,3.269661e-03,1.031264e-02
6.361499e-01,1.907782e-01,1.730719e-01
1.970454e-01,1.407094e-02,7.888836e-01
7.487959e-01,1.580362e-01,9.316791e-02
9.626158e-01,2.340761e-02,1.397653e-02
2.286803e-01,2.270853e-01,5.442344e-01
4.200396e-01,4.146577e-02,5.384946e-01
8.057918e-02,2.049399e-01,7.144808e-01
3.431152e-01,4.715256e-01,1.853592e-01
7.518959e-01,1.945619e-02,2.286479e-01
8.806419e-02,1.981256e-01,7.138101e-01
7.220997e-02,7.253806e-02,8.552520e-01
6.496577e-01,4.580572e-02,3.045365e-01
8.468643e-01,3.048339e-02,1.226523e-01
8.450536e-02,7.540199e-03,9.079544e-01
8.277023e-01,6.344622e-03,1.659530e-01
5.198922e-01,3.430360e-01,1.370718e-01
3.946170e-01,4.511936e-01,1.541894e-01
9.002940e-01,7.135703e-02,2.834905e-02
7.737193e-02,3.187479e-02,8.907533e-01
3.071202e-01,6.913568e-02,6.237442e-01
8.647588e-01,1.019267e-01,3.331450e-02
2.373324e-02,1.866930e-01,7.895738e-01
9.868175e-01,7.863653e-03,5.318934e-03
3.095150e-02,4.980469e-01,4.710017e-01
8.568135e-01,1.400113e-02,1.291853e-01
9.702095e-01,1.509623e-02,1.469421e-02
7.491478e-01,4.330499e-02,2.075472e-01
8.919424e-01,3.111512e-02,7.694241e-02
9.885074e-01,5.396539e-03,6.096086e-03
9.834140e-01,1.660824e-03,1.492521e-02
3.926112e-01,1.563786e-01,4.510102e-01
6.921644e-01,4.730390e-02,2.605316e-01
8.286436e-01,4.715075e-02,1.242057e-01
1.511689e-01,3.037944e-02,8.184516e-01
8.875337e-01,8.336414e-02,2.910215e-02
4.401692e-02,1.039450e-02,9.455886e-01
8.868549e-01,7.453886e-03,1.056912e-01
7.828593e-01,1.121719e-02,2.059235e-01
8.855821e-01,2.332793e-02,9.108996e-02
1.008448e-01,4.131178e-02,8.578435e-01
9.839568e-01,6.664254e-03,9.379007e-03
7.913953e-01,5.984353e-03,2.026203e-01
8.633841e-01,1.551088e-03,1.350648e-01
3.265435e-01,5.215450e-03,6.682410e-01
2.959858e-02,8.176253e-02,8.886389e-01
9.847113e-01,7.272289e-03,8.016372e-03
9.824314e-01,2.822972e-03,1.474572e-02
7.138413e-01,4.096369e-03,2.820622e-01
3.064045e-01,5.227600e-03,6.883679e-01
9.126431e-01,5.939651e-03,8.141711e-02
6.867768e-01,7.326314e-02,2.399600e-01
2.058182e-01,9.509815e-03,7.846720e-01
6.309454e-01,5.338109e-03,3.637165e-01
1.048672e-02,9.717153e-01,1.779792e-02
9.499258e-01,8.687936e-03,4.138628e-02
9.921156e-01,3.881932e-04,7.496227e-03
1.241366e-01,3.952611e-01,4.806023e-01
8.451571e-01,6.917511e-03,1.479253e-01
9.724497e-01,8.819710e-03,1.873063e-02
1.466891e-01,3.785494e-02,8.154560e-01
8.601032e-01,1.313140e-01,8.582861e-03
4.403306e-01,1.077598e-01,4.519096e-01
3.832386e-01,6.827725e-02,5.484841e-01
3.066186e-01,8.814385e-02,6.052375e-01
3.052446e-01,8.729180e-02,6.074637e-01
5.576824e-01,7.138337e-02,3.709343e-01
9.481720e-01,1.302377e-02,3.880415e-02
3.035558e-02,3.903747e-02,9.306069e-01
1.207489e-01,4.198499e-01,4.594012e-01
5.066991e-01,1.191505e-03,4.921093e-01
1.173025e-01,3.681960e-02,8.458779e-01
9.683232e-01,1.371475e-02,1.796211e-02
5.767888e-02,4.751364e-01,4.671847e-01
8.430622e-01,1.004746e-01,5.646316e-02
9.984334e-01,2.512090e-04,1.315291e-03
2.471014e-01,2.469898e-02,7.281996e-01
9.935708e-01,1.207028e-03,5.222097e-03
2.740155e-01,2.009744e-01,5.250102e-01
8.405970e-01,9.006450e-02,6.933844e-02
9.435546e-01,1.238471e-02,4.406074e-02
8.263142e-01,1.778173e-02,1.559041e-01
5.628646e-01,1.204259e-01,3.167095e-01
7.579882e-01,1.600130e-02,2.260106e-01
2.670696e-01,1.983987e-01,5.345317e-01
1.598266e-01,2.711280e-01,5.690454e-01
6.414318e-02,4.033428e-02,8.955226e-01
1.271269e-01,3.221548e-02,8.406576e-01
1.479984e-03,9.707404e-01,2.777958e-02
9.818911e-01,1.500485e-03,1.660838e-02
9.676715e-01,1.731799e-02,1.501050e-02
4.492344e-01,1.878524e-01,3.629133e-01
9.808608e-01,7.600944e-03,1.153833e-02
6.933454e-01,6.956370e-02,2.370909e-01
9.576321e-01,2.838547e-02,1.398245e-02
6.785504e-01,4.695288e-03,3.167543e-01
2.293171e-02,6.446759e-03,9.706215e-01
9.847230e-01,9.909415e-03,5.367572e-03
8.634743e-01,2.830980e-03,1.336947e-01
4.464165e-01,2.563614e-02,5.279474e-01
6.629924e-02,1.194754e-03,9.325060e-01
1.590555e-01,3.144714e-03,8.377997e-01
2.146474e-01,3.047749e-01,4.805778e-01
8.174410e-01,6.954053e-02,1.130185e-01
9.275672e-01,1.984010e-02,5.259274e-02
2.682786e-01,1.298262e-01,6.018953e-01
9.460256e-01,1.904548e-02,3.492889e-02
7.942738e-01,9.881484e-03,1.958447e-01
9.275084e-01,2.985248e-02,4.263915e-02
6.972627e-01,2.449667e-02,2.782406e-01
1.582436e-01,1.698578e-02,8.247707e-01
8.970655e-01,9.130632e-03,9.380397e-02
4.778469e-02,1.809946e-02,9.341159e-01
1.016178e-01,3.694552e-01,5.289270e-01
6.129875e-01,1.074080e-01,2.796045e-01
8.339959e-01,2.703101e-02,1.389731e-01
1.114783e-01,7.116264e-03,8.814054e-01
3.549442e-01,1.719173e-01,4.731385e-01
8.860084e-02,1.290938e-01,7.823054e-01
8.953412e-01,7.196030e-02,3.269849e-02
9.868307e-01,9.094474e-04,1.225983e-02
6.317521e-01,6.866031e-02,2.995875e-01
2.652027e-02,1.507812e-02,9.584017e-01
1.479414e-01,4.337581e-02,8.086829e-01
9.444763e-01,1.414383e-02,4.137991e-02
9.885156e-01,4.254331e-03,7.230021e-03
3.296485e-01,1.155958e-01,5.547557e-01
7.742882e-01,4.206451e-02,1.836472e-01
1.165664e-01,4.458526e-02,8.388483e-01
4.449900e-01,4.958528e-02,5.054247e-01
7.407348e-01,3.676729e-03,2.555884e-01
5.901078e-02,1.889935e-02,9.220898e-01
1.412521e-01,2.123274e-01,6.464205e-01
9.691992e-01,1.448287e-02,1.631796e-02
9.592171e-01,1.231645e-02,2.846635e-02
1.812578e-01,1.788258e-02,8.008595e-01
9.454683e-01,6.251560e-03,4.828007e-02
3.106283e-02,1.957130e-02,9.493659e-01
8.810009e-01,2.105409e-02,9.794501e-02
9.327862e-01,2.568459e-02,4.152922e-02
9.942410e-01,5.727147e-04,5.186266e-03
7.947274e-01,6.490194e-03,1.987824e-01
4.182428e-02,9.517661e-03,9.486580e-01
9.808382e-01,4.660425e-03,1.450142e-02
7.724144e-01,2.476694e-03,2.251089e-01
2.862959e-02,2.257733e-02,9.487931e-01
4.340235e-01,3.797630e-01,1.862135e-01
4.622822e-02,2.079759e-01,7.457958e-01
4.323468e-01,1.095433e-01,4.581099e-01
9.971799e-01,4.087224e-04,2.411450e-03
8.436257e-01,1.023829e-02,1.461360e-01
4.319657e-01,1.956080e-01,3.724263e-01
6.440197e-01,1.101705e-01,2.458098e-01
7.168244e-01,1.791957e-03,2.813837e-01
8.258910e-01,1.343347e-02,1.606755e-01
7.243713e-01,6.001291e-02,2.156157e-01
1.684860e-01,1.453463e-01,6.861677e-01
8.156486e-01,1.445517e-02,1.698963e-01
3.737555e-01,7.420018e-03,6.188245e-01
3.154030e-01,7.924384e-02,6.053531e-01
1.891401e-01,3.144185e-02,7.794181e-01
8.399453e-01,5.325777e-03,1.547288e-01
9.606910e-01,2.470093e-03,3.683892e-02
9.751315e-01,5.990033e-03,1.887836e-02
9.693964e-01,1.609408e-03,2.899416e-02
3.065141e-01,4.644395e-02,6.470419e-01
3.728603e-01,6.703085e-02,5.601088e-01
9.938781e-01,2.465175e-03,3.656785e-03
1.953004e-01,3.038009e-02,7.743194e-01
7.360978e-01,1.846035e-02,2.454419e-01
8.870717e-01,3.467342e-02,7.825480e-02
9.573330e-01,3.626692e-02,6.400087e-03
9.757708e-02,4.987393e-02,8.525490e-01
6.426546e-01,8.055632e-02,2.767891e-01
9.654945e-01,4.301333e-03,3.020411e-02
7.924104e-02,8.939061e-01,2.685283e-02
4.320839e-01,5.569040e-02,5.122257e-01
9.826942e-01,6.245976e-03,1.105981e-02
9.710351e-01,2.218320e-03,2.674661e-02
9.783408e-01,1.151358e-02,1.014559e-02
2.768692e-01,3.487879e-02,6.882520e-01
2.266479e-02,9.565554e-01,2.077990e-02
9.946919e-01,2.365357e-03,2.942661e-03
7.098191e-01,1.616393e-01,1.285415e-01
9.698678e-01,2.753159e-03,2.737893e-02
9.186391e-01,5.440081e-03,7.592087e-02
7.402438e-02,2.649221e-02,8.994834e-01
1.291284e-01,3.871637e-02,8.321552e-01
9.653567e-01,4.447195e-03,3.019604e-02
2.870142e-01,5.718551e-02,6.558003e-01
9.919904e-01,5.564233e-03,2.445417e-03
6.811044e-02,8.687706e-02,8.450125e-01
9.798282e-01,2.445598e-03,1.772618e-02
3.011805e-01,2.349393e-01,4.638802e-01
8.096736e-01,1.586547e-02,1.744609e-01
5.850144e-01,1.779287e-02,3.971927e-01
9.563287e-02,2.012405e-02,8.842431e-01
2.364518e-01,7.564858e-02,6.878996e-01
5.742367e-02,3.453762e-01,5.972001e-01
5.714008e-01,2.686038e-02,4.017389e-01
4.739980e-01,1.154157e-01,4.105863e-01
1.985328e-01,1.944873e-01,6.069798e-01
9.935870e-01,2.524474e-03,3.888372e-03
2.646987e-02,1.209728e-01,8.525573e-01
9.993688e-01,4.715637e-04,1.596204e-04
8.439003e-01,3.625697e-02,1.198427e-01
2.479223e-01,4.385775e-02,7.082199e-01
9.635916e-01,1.022774e-02,2.618077e-02
8.249581e-01,4.476175e-02,1.302802e-01
3.948144e-02,8.472264e-01,1.132922e-01
8.310182e-01,8.476382e-02,8.421787e-02
9.006655e-02,5.028160e-02,8.596518e-01
1.985368e-01,1.425507e-02,7.872081e-01
8.193374e-01,1.481505e-01,3.251223e-02
7.188082e-01,5.237297e-03,2.759545e-01
9.561474e-01,1.265328e-02,3.119926e-02
3.002081e-01,2.754967e-01,4.242952e-01
9.793832e-01,6.706596e-03,1.391024e-02
6.981015e-01,6.152316e-02,2.403753e-01
9.769770e-01,5.672418e-03,1.735052e-02
9.271662e-01,1.009511e-02,6.273868e-02
3.840680e-01,1.338933e-01,4.820387e-01
5.032169e-02,1.739873e-02,9.322796e-01
8.495682e-01,9.174190e-03,1.412576e-01
3.199075e-01,3.580436e-02,6.442882e-01
1.338183e-01,2.397675e-02,8.422049e-01
5.118156e-01,8.332488e-02,4.048594e-01
8.292131e-03,3.729755e-03,9.879781e-01
2.465249e-01,1.902787e-02,7.344472e-01
1.010928e-01,1.008632e-01,7.980440e-01
3.602733e-01,8.627287e-02,5.534539e-01
6.461728e-01,3.013716e-01,5.245570e-02
4.060099e-02,9.833412e-02,8.610649e-01
3.785040e-01,4.712004e-01,1.502955e-01
2.657076e-01,2.332596e-01,5.010329e-01
1.156342e-01,1.102119e-01,7.741539e-01
9.973345e-01,6.778064e-04,1.987782e-03
2.072089e-01,3.568040e-01,4.359872e-01
9.958310e-01,1.312367e-03,2.856661e-03
9.503903e-01,4.319744e-03,4.528988e-02
1.582632e-01,7.676294e-01,7.410728e-02
5.640081e-01,3.294259e-02,4.030494e-01
