9.750913e-01,1.822913e-02,6.679588e-03
1.183919e-02,8.388019e-01,1.493589e-01
6.942631e-02,5.716079e-03,9.248576e-01
2.631321e-01,1.338780e-01,6.029899e-01
2.675552e-01,1.887515e-01,5.436932e-01
8.930617e-01,1.232792e-02,9.461039e-02
3.869317e-01,5.471995e-02,5.583484e-01
4.276005e-01,3.195002e-02,5.404494e-01
8.949593e-01,1.194263e-03,1.038464e-01
9.840783e-01,5.296011e-04,1.539223e-02
9.427599e-01,1.928677e-03,5.531139e-02
3.326807e-01,3.741590e-01,2.931602e-01
8.836849e-01,3.638933e-02,7.992577e-02
9.743562e-01,1.273612e-02,1.290769e-02
8.902333e-01,3.600636e-03,1.061660e-01
9.936090e-01,1.368766e-03,5.022286e-03
2.962808e-01,2.900260e-01,4.136931e-01
7.011401e-01,3.714624e-02,2.617137e-01
5.468371e-01,6.519454e-03,4.466434e-01
3.904099e-01,8.399449e-02,5.255957e-01
2.174201e-01,6.865754e-01,9.600455e-02
9.551791e-01,6.961452e-03,3.785945e-02
8.386409e-01,2.905324e-02,1.323059e-01
7.508885e-01,4.838080e-02,2.007307e-01
4.966533e-01,2.372373e-01,2.661093e-01
9.938430e-01,3.604874e-03,2.552170e-03
8.959763e-02,6.630242e-03,9.037722e-01
3.865589e-01,4.742875e-01,1.391536e-01
9.142920e-01,3.372993e-02,5.197816e-02
2.278349e-01,3.722309e-02,7.349420e-01
9.930958e-01,8.943831e-04,6.009785e-03
1.186905e-02,2.812394e-02,9.600070e-01
9.787295e-01,4.588333e-03,1.668228e-02
4.266037e-01,2.568362e-02,5.477127e-01
8.438087e-01,8.483987e-02,7.135148e-02
5.363347e-01,3.372096e-02,4.299443e-01
9.597446e-01,1.697275e-02,2.328259e-02
6.098428e-01,6.943701e-02,3.207202e-01
7.615152e-01,8.604162e-02,1.524432e-01
5.101433e-01,6.327339e-03,4.835293e-01
5.764912e-01,9.727060e-03,4.137817e-01
1.804754e-02,8.999117e-01,8.204077e-02
9.802663e-01,5.462009e-03,1.427173e-02
9.680710e-01,2.757262e-02,4.356498e-03
5.347389e-02,1.108125e-03,9.454180e-01
1.605640e-01,2.834383e-02,8.110921e-01
9.449844e-01,3.924451e-02,1.577098e-02
4.640632e-01,9.720847e-02,4.387283e-01
3.795634e-01,1.021680e-02,6.102198e-01
8.993987e-01,2.481030e-02,7.579104e-02
6.999663e-01,1.888055e-01,1.112282e-01
2.083174e-01,4.188403e-01,3.728424e-01
1.365353e-01,6.740424e-02,7.960604e-01
1.041523e-01,1.423986e-01,7.534491e-01
6.311743e-01,5.991705e-02,3.089087e-01
7.170845e-03,9.386549e-03,9.834426e-01
1.365219e-01,9.300175e-02,7.704763e-01
2.314414e-02,5.397602e-03,9.714583e-01
5.392655e-01,2.369273e-02,4.370418e-01
6.844761e-01,2.702312e-01,4.529263e-02
2.338495e-02,1.322532e-01,8.443618e-01
2.943698e-01,2.508537e-02,6.805449e-01
9.525681e-01,3.327157e-02,1.416030e-02
9.561526e-01,1.380524e-02,3.004221e-02
8.406176e-02,1.427229e-01,7.732154e-01
4.310302e-01,8.887512e-02,4.800947e-01
9.472038e-01,1.415469e-02,3.864162e-02
7.802845e-01,8.966388e-02,1.300516e-01
9.828345e-01,4.403086e-03,1.276239e-02
8.988743e-01,8.771479e-03,9.235427e-02
9.885117e-01,1.285760e-03,1.020259e-02
5.497214e-01,1.659169e-01,2.843618e-01
4.780606e-02,8.376464e-03,9.438174e-01
1.765710e-01,1.141771e-02,8.120113e-01
5.674648e-02,6.189399e-02,8.813595e-01
5.591611e-02,4.507656e-01,4.933182e-01
9.905178e-01,2.072052e-03,7.410153e-03
1.582177e-01,4.168715e-02,8.000951e-01
6.370619e-02,1.838212e-03,9.344556e-01
9.638381e-01,2.629263e-03,3.353263e-02
9.623269e-01,1.900325e-02,1.866983e-02
3.888457e-01,6.555288e-03,6.045991e-01
8.315723e-01,2.042090e-02,1.480068e-01
2.663348e-02,4.739563e-02,9.259709e-01
4.606171e-02,3.469221e-02,9.192461e-01
2.628973e-01,6.186679e-01,1.184348e-01
1.270891e-01,1.379591e-01,7.349519e-01
8.390526e-02,5.328302e-02,8.628117e-01
4.514899e-01,2.975484e-01,2.509618e-01
9.769689e-01,6.150083e-03,1.688096e-02
8.519550e-01,8.504155e-02,6.300339e-02
8.759951e-01,7.558600e-02,4.841898e-02
8.421471e-01,7.865778e-02,7.919517e-02
9.837667e-01,7.987424e-03,8.245952e-03
1.051492e-01,1.597343e-01,7.351165e-01
9.428112e-01,1.869384e-02,3.849504e-02
1.161226e-01,1.018216e-01,7.820559e-01
9.565498e-01,3.366665e-03,4.008356e-02
2.345872e-02,9.053423e-01,7.119892e-02
9.395582e-01,1.356310e-03,5.908549e-02
2.138847e-01,1.000516e-01,6.860636e-01
6.766448e-01,2.339824e-01,8.937284e-02
9.869862e-01,4.059358e-03,8.954453e-03
5.285913e-01,2.813291e-02,4.432758e-01
3.346827e-02,6.145073e-03,9.603867e-01
7.623131e-01,1.855054e-02,2.191364e-01
9.562885e-01,8.578137e-03,3.513340e-02
8.213397e-01,6.106083e-03,1.725542e-01
8.931623e-02,1.278152e-01,7.828685e-01
6.013739e-01,9.489845e-02,3.037276e-01
7.541410e-01,5.169116e-03,2.406898e-01
