4.612113e-01,1.114244e-01,4.273643e-01
7.889697e-01,3.637252e-02,1.746578e-01
7.328771e-01,1.200385e-01,1.470844e-01
5.876938e-01,3.236257e-02,3.799436e-01
8.444330e-01,8.523662e-02,7.033035e-02
4.259036e-01,2.408008e-01,3.332956e-01
1.778190e-01,9.493662e-02,7.272444e-01
2.621148e-01,5.598721e-01,1.780131e-01
8.881529e-01,2.095360e-02,9.089347e-02
4.362140e-01,6.773964e-02,4.960464e-01
8.512333e-01,4.735760e-02,1.014091e-01
8.825397e-02,8.777257e-02,8.239735e-01
9.892478e-02,3.000497e-01,6.010255e-01
6.662661e-01,1.373387e-01,1.963952e-01
9.300277e-02,4.513487e-02,8.618624e-01
1.791068e-01,5.279871e-02,7.680945e-01
6.163147e-01,9.549008e-02,2.881953e-01
2.044087e-01,2.580860e-01,5.375053e-01
8.863549e-01,8.363957e-03,1.052812e-01
4.890174e-02,3.409597e-02,9.170023e-01
5.937500e-01,4.541740e-02,3.608326e-01
9.126513e-01,5.079968e-02,3.654900e-02
6.824517e-01,8.771908e-02,2.298292e-01
4.690529e-01,6.120475e-02,4.697424e-01
6.424044e-01,4.560904e-02,3.119866e-01
6.092476e-01,1.038827e-01,2.868696e-01
3.498406e-01,1.218186e-01,5.283408e-01
6.307654e-01,5.365060e-02,3.155840e-01
6.431657e-01,6.413525e-02,2.926991e-01
4.684985e-01,4.738694e-02,4.841146e-01
3.058322e-01,5.693293e-02,6.372349e-01
6.134773e-01,8.848412e-02,2.980386e-01
7.050478e-01,1.453674e-01,1.495848e-01
8.015419e-01,3.297604e-02,1.654820e-01
7.168109e-01,9.162162e-02,1.915675e-01
2.040185e-01,3.431467e-02,7.616669e-01
3.166104e-01,1.029087e-01,5.804808e-01
1.743415e-01,1.518080e-01,6.738505e-01
1.760002e-01,7.469861e-01,7.701371e-02
9.290925e-02,1.504744e-01,7.566163e-01
1.728810e-01,1.291538e-01,6.979652e-01
8.482695e-02,5.753956e-02,8.576335e-01
3.446191e-01,4.157039e-02,6.138105e-01
9.792514e-01,9.187089e-03,1.156147e-02
7.591172e-01,6.860455e-02,1.722782e-01
9.624792e-01,7.798665e-03,2.972210e-02
3.290518e-01,1.013458e-01,5.696024e-01
8.996289e-01,1.832218e-02,8.204897e-02
2.092006e-01,5.079877e-01,2.828117e-01
4.266744e-01,6.954604e-02,5.037795e-01
1.710724e-01,5.216464e-02,7.767630e-01
8.388282e-01,4.001866e-02,1.211532e-01
2.512881e-01,1.032717e-01,6.454402e-01
8.974362e-01,3.832870e-02,6.423510e-02
9.083247e-01,2.412794e-02,6.754737e-02
7.449837e-01,2.499130e-02,2.300250e-01
8.019733e-02,8.179971e-02,8.380030e-01
9.849021e-01,4.197798e-03,1.090010e-02
1.677971e-01,4.394040e-02,7.882625e-01
9.501802e-01,2.015184e-02,2.966797e-02
2.234190e-01,7.133574e-02,7.052452e-01
1.195942e-01,1.520570e-01,7.283488e-01
1.843223e-01,7.233074e-02,7.433469e-01
2.174782e-01,7.421300e-02,7.083088e-01
6.582102e-02,8.500105e-02,8.491779e-01
8.382821e-01,4.728814e-02,1.144298e-01
3.965691e-01,1.734993e-01,4.299316e-01
9.157191e-01,1.655049e-02,6.773042e-02
1.815735e-01,5.951441e-01,2.232824e-01
1.340209e-01,1.153217e-01,7.506574e-01
8.910080e-01,2.720000e-02,8.179199e-02
1.961061e-01,1.422227e-01,6.616712e-01
2.254509e-01,5.958444e-02,7.149646e-01
7.795666e-01,9.102680e-02,1.294066e-01
3.158759e-01,1.294409e-01,5.546832e-01
4.726949e-01,1.449607e-01,3.823444e-01
3.443449e-01,1.405962e-01,5.150589e-01
9.286887e-01,2.446852e-02,4.684275e-02
2.522555e-02,8.612296e-03,9.661622e-01
8.275997e-01,2.610488e-02,1.462955e-01
9.421249e-01,1.719417e-02,4.068093e-02
3.981989e-01,1.339350e-01,4.678660e-01
1.091926e-01,1.486027e-01,7.422046e-01
2.258663e-01,4.089598e-01,3.651739e-01
1.777108e-01,9.823164e-02,7.240576e-01
9.311361e-01,2.987139e-02,3.899247e-02
8.946791e-01,2.563808e-02,7.968279e-02
8.883564e-01,4.010401e-02,7.153959e-02
7.858882e-02,7.595159e-01,1.618953e-01
6.040383e-02,5.912295e-02,8.804732e-01
2.962963e-01,8.326576e-02,6.204380e-01
5.460431e-01,2.249498e-01,2.290071e-01
3.287319e-01,2.501194e-01,4.211487e-01
5.940676e-01,4.613980e-02,3.597926e-01
8.528906e-02,9.596529e-02,8.187457e-01
6.596217e-01,5.445269e-02,2.859256e-01
8.896019e-01,1.507241e-02,9.532567e-02
8.838012e-01,1.280694e-02,1.033919e-01
1.015453e-01,4.912112e-01,4.072435e-01
8.465748e-01,7.183346e-02,8.159178e-02
7.473661e-01,6.568054e-02,1.869533e-01
5.397232e-01,5.385775e-02,4.064190e-01
8.739817e-01,4.871299e-02,7.730526e-02
1.527992e-01,8.955871e-02,7.576421e-01
8.305415e-01,8.149278e-02,8.796577e-02
5.482598e-01,2.055298e-02,4.311872e-01
1.304137e-01,2.611820e-01,6.084043e-01
6.729503e-01,1.756016e-01,1.514481e-01
6.272393e-01,1.563060e-01,2.164546e-01
6.497749e-01,8.376069e-02,2.664644e-01
6.271573e-01,1.200606e-01,2.527821e-01
2.017029e-01,1.369992e-01,6.612980e-01
8.051013e-01,5.483438e-02,1.400643e-01
3.005115e-01,7.038515e-02,6.291034e-01
5.782079e-01,1.978571e-01,2.239350e-01
6.419162e-01,1.009232e-01,2.571606e-01
9.205538e-02,1.516717e-01,7.562729e-01
9.814062e-01,8.109510e-03,1.048424e-02
6.561050e-02,8.095225e-02,8.534373e-01
7.962151e-01,1.512987e-01,5.248612e-02
5.276347e-02,2.708500e-02,9.201515e-01
7.964946e-01,6.027758e-02,1.432278e-01
8.234300e-01,6.721075e-02,1.093593e-01
9.197835e-01,3.240056e-02,4.781591e-02
3.155317e-01,6.017230e-02,6.242960e-01
8.164479e-01,4.958864e-02,1.339634e-01
3.865506e-01,5.627551e-02,5.571739e-01
2.946174e-01,9.613943e-02,6.092432e-01
4.944571e-02,8.220104e-01,1.285439e-01
8.770996e-01,2.005816e-02,1.028422e-01
8.953396e-01,1.739538e-02,8.726505e-02
1.248824e-01,7.695572e-02,7.981619e-01
1.773201e-01,8.730944e-02,7.353704e-01
9.197427e-01,1.857137e-02,6.168592e-02
7.348227e-01,6.016650e-02,2.050108e-01
5.175244e-01,1.191527e-01,3.633229e-01
8.646842e-01,1.721427e-02,1.181016e-01
5.319891e-01,8.995396e-02,3.780569e-01
2.717602e-02,9.817030e-02,8.746537e-01
9.120298e-02,1.721881e-01,7.366089e-01
2.340399e-01,2.514917e-01,5.144684e-01
3.957469e-01,8.739624e-02,5.168569e-01
6.914837e-02,1.036824e-01,8.271692e-01
2.322923e-01,4.120981e-01,3.556096e-01
7.067576e-02,1.862560e-02,9.106986e-01
3.260917e-01,7.023521e-02,6.036731e-01
7.148968e-01,1.471802e-01,1.379230e-01
1.228024e-01,3.320562e-01,5.451415e-01
4.447932e-01,7.809062e-02,4.771162e-01
9.667019e-01,1.000182e-02,2.329627e-02
8.561688e-01,2.417386e-02,1.196573e-01
1.517120e-01,6.694631e-02,7.813417e-01
3.081681e-01,2.740975e-01,4.177344e-01
9.008324e-01,5.117077e-02,4.799684e-02
7.118925e-01,1.764431e-01,1.116643e-01
8.432335e-01,2.925333e-02,1.275131e-01
8.099766e-01,5.359961e-02,1.364238e-01
8.817489e-01,7.400056e-02,4.425049e-02
5.762367e-01,6.795096e-02,3.558123e-01
6.135350e-02,1.452375e-01,7.934090e-01
2.551960e-01,6.608791e-02,6.787161e-01
2.029567e-01,1.163848e-01,6.806585e-01
1.443541e-01,2.582358e-01,5.974101e-01
8.629591e-01,1.696166e-02,1.200793e-01
1.278957e-01,1.449893e-01,7.271150e-01
1.598320e-01,4.025272e-02,7.999153e-01
9.506768e-01,1.602905e-02,3.329419e-02
8.323502e-01,1.042178e-01,6.343195e-02
3.114328e-01,4.831358e-02,6.402536e-01
7.265094e-01,1.146794e-01,1.588112e-01
1.363070e-01,3.950099e-02,8.241920e-01
1.942818e-01,9.403286e-02,7.116854e-01
3.840369e-01,1.376350e-01,4.783281e-01
1.695355e-01,1.150814e-01,7.153831e-01
2.693597e-02,8.059651e-02,8.924675e-01
6.415048e-01,1.357722e-01,2.227230e-01
7.159811e-01,5.158652e-02,2.324323e-01
7.601539e-01,1.759866e-01,6.385954e-02
1.774508e-01,3.583808e-01,4.641683e-01
7.347212e-01,3.496385e-02,2.303150e-01
9.613638e-01,1.210547e-02,2.653078e-02
2.303095e-01,1.330404e-01,6.366502e-01
7.832185e-01,1.869526e-01,2.982888e-02
1.469937e-01,2.620227e-01,5.909836e-01
9.232123e-01,2.653668e-02,5.025106e-02
1.031528e-01,5.088347e-01,3.880124e-01
7.295740e-01,5.382011e-02,2.166059e-01
1.691109e-01,1.398167e-01,6.910724e-01
5.157136e-01,2.486583e-01,2.356282e-01
9.081647e-01,1.396629e-02,7.786897e-02
1.620068e-01,9.432219e-02,7.436710e-01
8.064379e-02,1.425007e-01,7.768556e-01
8.676937e-01,3.887594e-02,9.343034e-02
6.936745e-01,5.854801e-02,2.477775e-01
7.817806e-01,1.712538e-02,2.010940e-01
1.849327e-01,8.839856e-02,7.266687e-01
3.460864e-01,8.721740e-02,5.666962e-01
1.764346e-01,3.734501e-02,7.862204e-01
