1.194608e-03,7.317401e-04,9.980737e-01
8.911294e-02,7.644233e-01,1.464638e-01
1.364438e-02,9.261081e-01,6.024752e-02
6.570537e-01,5.424163e-02,2.887047e-01
2.393933e-02,2.144829e-02,9.546124e-01
3.003414e-01,1.445690e-01,5.550896e-01
8.022588e-01,1.915409e-01,6.200331e-03
3.896524e-04,1.334153e-02,9.862688e-01
6.038407e-01,1.231408e-02,3.838452e-01
1.245050e-01,5.138500e-01,3.616450e-01
3.604126e-02,3.385577e-01,6.254010e-01
1.749585e-03,9.798029e-01,1.844755e-02
7.420223e-01,1.743709e-03,2.562340e-01
9.734242e-01,1.749732e-02,9.078456e-03
2.709945e-03,9.967199e-01,5.701946e-04
7.430525e-01,4.162972e-02,2.153177e-01
8.497934e-01,1.404925e-01,9.714115e-03
4.348132e-02,4.454061e-02,9.119781e-01
8.839484e-01,1.129304e-02,1.047586e-01
9.737993e-01,8.609331e-03,1.759140e-02
4.418421e-01,8.117194e-03,5.500407e-01
4.047890e-01,9.904989e-02,4.961611e-01
9.816360e-01,3.790835e-03,1.457314e-02
2.211760e-02,5.337634e-03,9.725448e-01
7.971250e-01,1.885330e-01,1.434202e-02
9.651614e-01,1.103368e-02,2.380489e-02
9.955596e-01,6.097557e-04,3.830684e-03
9.112150e-01,2.925309e-02,5.953189e-02
1.143653e-03,8.593604e-03,9.902627e-01
3.993811e-03,3.201329e-01,6.758733e-01
2.271729e-04,5.373370e-03,9.943995e-01
5.326153e-01,1.967780e-02,4.477069e-01
3.813949e-02,9.578111e-01,4.049421e-03
9.958340e-01,1.639152e-03,2.526846e-03
9.990889e-01,1.066414e-04,8.044738e-04
7.382712e-01,1.136106e-02,2.503677e-01
9.587829e-01,1.221404e-03,3.999565e-02
9.950843e-01,3.159873e-03,1.755787e-03
7.089571e-01,3.843011e-02,2.526128e-01
3.119666e-01,6.722989e-01,1.573456e-02
4.515631e-01,5.030434e-03,5.434064e-01
4.751666e-02,3.906893e-01,5.617940e-01
9.566946e-01,2.363891e-02,1.966653e-02
9.930343e-01,3.673410e-04,6.598408e-03
9.919288e-01,1.962480e-03,6.108757e-03
6.696281e-02,3.182089e-01,6.148283e-01
5.793111e-01,3.627217e-01,5.796721e-02
3.474657e-01,3.646748e-02,6.160668e-01
6.380604e-01,2.540161e-02,3.365380e-01
1.047746e-01,2.435277e-02,8.708726e-01
2.276743e-02,1.508313e-02,9.621494e-01
9.591485e-01,2.176718e-02,1.908435e-02
5.554488e-01,1.043607e-03,4.435076e-01
9.965774e-01,8.152890e-05,3.341071e-03
6.089916e-03,4.748716e-01,5.190385e-01
4.489630e-02,3.939788e-02,9.157058e-01
4.164441e-02,3.928507e-02,9.190705e-01
1.084174e-02,5.551068e-03,9.836072e-01
8.397710e-01,4.275927e-03,1.559531e-01
6.040391e-02,1.735372e-02,9.222424e-01
9.588131e-01,4.955164e-03,3.623169e-02
3.012477e-02,2.059925e-01,7.638828e-01
9.438089e-01,5.162304e-03,5.102883e-02
3.414419e-01,9.625436e-03,6.489327e-01
9.990372e-01,1.838151e-04,7.789870e-04
4.186284e-02,3.684856e-01,5.896516e-01
9.516102e-01,7.000890e-03,4.138886e-02
9.995097e-01,6.389421e-05,4.264302e-04
9.183394e-03,1.600658e-02,9.748100e-01
3.800697e-02,5.755990e-01,3.863941e-01
1.106408e-01,3.582461e-02,8.535346e-01
6.182668e-01,6.856350e-02,3.131697e-01
8.394355e-01,4.508595e-02,1.154786e-01
9.785517e-01,1.859790e-02,2.850400e-03
9.903343e-01,2.721376e-04,9.393590e-03
1.391946e-01,9.865376e-04,8.598189e-01
9.915283e-01,8.818308e-05,8.383470e-03
9.342543e-01,3.162168e-03,6.258357e-02
3.067906e-03,9.070321e-02,9.062289e-01
6.618358e-01,3.671311e-02,3.014511e-01
2.353329e-02,9.048597e-01,7.160701e-02
7.635446e-03,3.805852e-04,9.919840e-01
9.598045e-01,2.939736e-03,3.725579e-02
9.216364e-01,1.612533e-02,6.223831e-02
9.099709e-01,5.583970e-05,8.997328e-02
9.735425e-01,1.436351e-02,1.209397e-02
1.068130e-03,1.275982e-02,9.861721e-01
9.907696e-01,1.946950e-03,7.283439e-03
9.977071e-01,1.572026e-03,7.209171e-04
9.774976e-01,3.009664e-03,1.949274e-02
4.572720e-01,4.911740e-01,5.155399e-02
1.383840e-01,4.815890e-02,8.134571e-01
3.784217e-02,5.122471e-03,9.570354e-01
9.908425e-01,2.880887e-03,6.276659e-03
6.774368e-01,3.373324e-02,2.888300e-01
9.767633e-01,1.079860e-03,2.215685e-02
9.723363e-01,2.079530e-02,6.868432e-03
2.376285e-01,1.472975e-01,6.150740e-01
7.892247e-01,8.754790e-02,1.232274e-01
6.512349e-01,2.800737e-01,6.869143e-02
6.129622e-01,9.145820e-03,3.778919e-01
1.832787e-02,9.579678e-01,2.370436e-02
7.895261e-01,5.031037e-02,1.601635e-01
9.426105e-01,7.922015e-04,5.659734e-02
4.893010e-01,4.755524e-01,3.514663e-02
6.100398e-03,1.040169e-02,9.834979e-01
9.157898e-03,9.867828e-01,4.059351e-03
6.198648e-01,1.040689e-01,2.760663e-01
2.902248e-03,5.776799e-04,9.965201e-01
3.881328e-01,1.077457e-02,6.010926e-01
3.491967e-01,7.876932e-03,6.429264e-01
8.317973e-02,3.338576e-01,5.829626e-01
4.670220e-01,7.502674e-03,5.254754e-01
1.900002e-02,1.817928e-03,9.791821e-01
3.790803e-01,6.155738e-03,6.147640e-01
9.972378e-01,6.461807e-05,2.697534e-03
4.589132e-01,4.945229e-02,4.916345e-01
1.666649e-01,6.925437e-02,7.640808e-01
7.686639e-01,7.319980e-03,2.240161e-01
7.498103e-01,5.896661e-03,2.442930e-01
8.111913e-01,1.925672e-02,1.695520e-01
9.875357e-01,1.843470e-03,1.062080e-02
4.099820e-01,6.572297e-02,5.242950e-01
3.833281e-01,4.426900e-03,6.122450e-01
3.741329e-02,5.988138e-02,9.027053e-01
6.928909e-01,2.599287e-02,2.811163e-01
9.711354e-01,6.194432e-03,2.267018e-02
9.143170e-01,8.418208e-03,7.726478e-02
9.000459e-01,3.731373e-02,6.264033e-02
1.603319e-01,4.677654e-03,8.349905e-01
9.320438e-02,5.067592e-01,4.000364e-01
5.124772e-01,1.709263e-02,4.704302e-01
2.604480e-03,9.972242e-01,1.713556e-04
9.209948e-02,1.075342e-01,8.003663e-01
6.716864e-02,1.495070e-02,9.178807e-01
4.827017e-02,1.379591e-02,9.379339e-01
2.244181e-01,1.894878e-02,7.566331e-01
9.994606e-01,3.105075e-04,2.289314e-04
2.188419e-01,4.842791e-01,2.968790e-01
9.999309e-01,5.454400e-05,1.452197e-05
2.089818e-01,1.553517e-01,6.356665e-01
5.398055e-01,3.077305e-02,4.294214e-01
2.625008e-02,1.948879e-01,7.788620e-01
7.291681e-01,2.225930e-02,2.485726e-01
1.930053e-01,2.905920e-01,5.164027e-01
9.950389e-01,7.605081e-04,4.200544e-03
3.522721e-02,1.949042e-02,9.452824e-01
6.738716e-01,4.453079e-03,3.216753e-01
9.692756e-01,3.221083e-03,2.750334e-02
9.920100e-01,2.142529e-03,5.847459e-03
9.070447e-03,4.633203e-02,9.445975e-01
9.957516e-01,1.542144e-03,2.706256e-03
1.138844e-02,8.702768e-04,9.877413e-01
9.994998e-01,2.945289e-04,2.056238e-04
1.077008e-02,3.979933e-03,9.852500e-01
8.239658e-03,6.142698e-02,9.303334e-01
1.242703e-01,5.471954e-01,3.285344e-01
5.843020e-02,1.079781e-01,8.335917e-01
1.896651e-02,5.950139e-02,9.215321e-01
5.127362e-01,3.013124e-01,1.859514e-01
6.807424e-01,2.202677e-02,2.972308e-01
9.771908e-01,1.191267e-03,2.161795e-02
4.857865e-02,9.416978e-01,9.723595e-03
7.652294e-01,6.853869e-02,1.662319e-01
9.985265e-01,4.956964e-04,9.777537e-04
3.338929e-01,1.057725e-02,6.555299e-01
1.206209e-02,2.327238e-02,9.646655e-01
2.864974e-01,2.646111e-02,6.870414e-01
2.898665e-01,1.271151e-01,5.830184e-01
4.203763e-01,3.467330e-03,5.761564e-01
3.448698e-01,1.038942e-03,6.540913e-01
9.241009e-01,1.531532e-02,6.058380e-02
3.085155e-02,1.226967e-01,8.464517e-01
9.725540e-01,1.960580e-03,2.548545e-02
9.778307e-01,3.037866e-03,1.913147e-02
8.208694e-01,1.877200e-02,1.603586e-01
2.482073e-02,6.844507e-03,9.683348e-01
2.463221e-01,1.111839e-01,6.424940e-01
4.459285e-01,1.478134e-02,5.392901e-01
8.340963e-01,5.302993e-02,1.128738e-01
9.408614e-01,1.646560e-03,5.749200e-02
9.397233e-01,5.942621e-02,8.504583e-04
1.624526e-02,9.089177e-01,7.483700e-02
5.406604e-02,2.814662e-01,6.644678e-01
8.705366e-02,3.223968e-03,9.097224e-01
5.909947e-01,8.072211e-02,3.282832e-01
5.076390e-01,1.135717e-02,4.810038e-01
8.142623e-01,9.706343e-02,8.867431e-02
2.012641e-01,1.177869e-02,7.869572e-01
6.678020e-01,1.131082e-02,3.208872e-01
9.886196e-01,6.463561e-04,1.073407e-02
9.992086e-01,8.045036e-05,7.109545e-04
1.020588e-03,9.128677e-01,8.611173e-02
9.974040e-01,2.393278e-03,2.027704e-04
9.937456e-01,5.589189e-03,6.651738e-04
1.841842e-01,5.443473e-04,8.152714e-01
9.369374e-01,1.335793e-02,4.970465e-02
1.590210e-01,9.325622e-02,7.477228e-01
8.055097e-01,1.665964e-01,2.789393e-02
6.896731e-01,1.422627e-02,2.961007e-01
3.348126e-01,7.625735e-02,5.889301e-01
1.595578e-01,7.592418e-01,8.120047e-02
8.649064e-01,5.589739e-03,1.295039e-01
9.928996e-02,2.602314e-02,8.746869e-01
4.138774e-01,4.655256e-03,5.814674e-01
4.543006e-01,1.633833e-01,3.823160e-01
9.570157e-01,1.980274e-03,4.100403e-02
5.618138e-02,9.826976e-04,9.428359e-01
5.296753e-01,7.163657e-02,3.986881e-01
9.621424e-01,2.820592e-02,9.651663e-03
2.814892e-01,1.306744e-01,5.878364e-01
9.989895e-01,6.678046e-04,3.426495e-04
1.005120e-03,1.764566e-03,9.972303e-01
9.997760e-01,1.791283e-04,4.483094e-05
7.165650e-02,3.656156e-02,8.917819e-01
8.483851e-01,4.666842e-03,1.469481e-01
9.544388e-01,2.234741e-03,4.332645e-02
9.994341e-01,2.907253e-05,5.368662e-04
9.473645e-01,5.954500e-03,4.668099e-02
8.749472e-01,3.711781e-02,8.793499e-02
4.600954e-03,1.678109e-04,9.952312e-01
3.272128e-01,8.910262e-02,5.836846e-01
4.392684e-04,9.887422e-01,1.081857e-02
9.347002e-01,2.813200e-03,6.248660e-02
9.861348e-01,3.013568e-03,1.085161e-02
2.472135e-02,4.591602e-02,9.293626e-01
8.375609e-03,1.702260e-02,9.746018e-01
9.168960e-01,8.020206e-03,7.508383e-02
5.462748e-01,8.828573e-02,3.654395e-01
3.817866e-01,2.186908e-02,5.963443e-01
9.832286e-01,6.083569e-03,1.068780e-02
9.234050e-02,6.551940e-02,8.421401e-01
1.274243e-02,2.718643e-02,9.600711e-01
1.995643e-02,2.374193e-01,7.426242e-01
2.023914e-02,1.665958e-01,8.131650e-01
2.955000e-01,1.907346e-01,5.137654e-01
8.101753e-03,1.560636e-01,8.358346e-01
1.823421e-01,1.889691e-01,6.286888e-01
2.074392e-03,1.101983e-04,9.978154e-01
9.433753e-01,6.782572e-03,4.984208e-02
8.159374e-01,1.773857e-01,6.676908e-03
1.582387e-01,2.125872e-01,6.291741e-01
6.229429e-01,8.439695e-02,2.926602e-01
8.971721e-01,9.452952e-02,8.298373e-03
9.883250e-01,2.765110e-03,8.909872e-03
1.213842e-02,4.800982e-02,9.398518e-01
9.929800e-02,8.571427e-01,4.355929e-02
9.794113e-01,6.000077e-03,1.458867e-02
8.478242e-01,4.103192e-02,1.111439e-01
7.924270e-01,1.336306e-01,7.394242e-02
6.583724e-01,3.232554e-02,3.093021e-01
9.150444e-01,2.936026e-03,8.201958e-02
4.950086e-01,1.985326e-02,4.851382e-01
7.715281e-02,2.336425e-01,6.892047e-01
1.800930e-01,3.998929e-03,8.159081e-01
2.426758e-02,1.008707e-01,8.748617e-01
1.076685e-02,1.432115e-01,8.460217e-01
9.203995e-01,1.933875e-02,6.026172e-02
1.104731e-01,7.003669e-02,8.194902e-01
4.818578e-02,3.809057e-03,9.480052e-01
8.708858e-01,1.458735e-03,1.276554e-01
8.644031e-01,8.936340e-02,4.623350e-02
4.072632e-01,3.239959e-03,5.894968e-01
8.916256e-01,1.030623e-02,9.806817e-02
1.796284e-02,5.811621e-03,9.762255e-01
4.523216e-02,2.955488e-02,9.252130e-01
4.561929e-01,6.426997e-02,4.795371e-01
1.849763e-02,1.360308e-01,8.454715e-01
3.025554e-02,1.420248e-01,8.277197e-01
5.645478e-01,1.032162e-01,3.322360e-01
9.781273e-01,5.524569e-03,1.634815e-02
9.975359e-01,9.800892e-04,1.484010e-03
1.298344e-01,2.518148e-01,6.183509e-01
9.799575e-01,1.766500e-03,1.827604e-02
9.858885e-01,3.719228e-04,1.373957e-02
5.069624e-03,5.136914e-01,4.812389e-01
9.993235e-01,5.687676e-04,1.077353e-04
1.245760e-01,8.359184e-02,7.918321e-01
9.954556e-01,1.422584e-03,3.121860e-03
2.502672e-02,9.403983e-01,3.457496e-02
6.608998e-01,2.675151e-03,3.364251e-01
5.700056e-01,7.130830e-03,4.228636e-01
7.597360e-02,1.410770e-01,7.829494e-01
9.984278e-01,6.387107e-04,9.334968e-04
2.672057e-02,5.748952e-02,9.157899e-01
7.944743e-02,4.010864e-01,5.194662e-01
9.894393e-01,2.376462e-03,8.184218e-03
9.189421e-01,2.310072e-02,5.795719e-02
9.783866e-01,1.926112e-03,1.968728e-02
3.527432e-03,3.383647e-02,9.626361e-01
9.474180e-01,1.749856e-02,3.508344e-02
2.847919e-02,1.691664e-03,9.698292e-01
