8.719124e-01,1.026465e-02,1.178230e-01
4.438670e-02,4.273128e-02,9.128820e-01
2.771651e-03,9.773991e-01,1.982929e-02
1.195016e-02,8.150563e-03,9.798993e-01
7.187454e-01,2.625356e-01,1.871902e-02
1.975668e-01,7.325829e-03,7.951073e-01
6.303387e-03,4.399622e-03,9.892970e-01
8.635250e-01,5.859176e-02,7.788320e-02
9.544584e-02,3.921532e-02,8.653388e-01
1.074267e-01,2.796987e-02,8.646034e-01
3.735395e-02,5.355997e-01,4.270464e-01
9.840642e-01,6.075541e-03,9.860235e-03
9.745595e-01,1.794517e-02,7.495303e-03
8.142928e-02,2.005889e-02,8.985118e-01
9.981470e-01,5.221812e-05,1.800758e-03
4.166624e-02,4.891416e-01,4.691922e-01
9.443589e-04,2.827610e-03,9.962280e-01
7.449604e-01,9.771539e-02,1.573242e-01
9.906563e-01,8.371674e-04,8.506485e-03
9.972968e-01,2.441703e-03,2.615377e-04
9.815417e-01,9.913009e-03,8.545305e-03
7.567277e-01,2.118301e-01,3.144214e-02
9.483721e-01,3.530534e-03,4.809740e-02
8.035350e-02,6.572109e-03,9.130744e-01
9.701998e-01,3.336972e-03,2.646320e-02
9.152581e-02,6.711598e-01,2.373144e-01
6.911704e-01,1.863111e-01,1.225185e-01
7.633055e-01,6.635239e-03,2.300593e-01
5.761538e-01,6.433247e-02,3.595137e-01
4.606538e-01,3.254355e-02,5.068026e-01
1.828553e-02,7.669144e-02,9.050230e-01
1.127198e-02,3.432713e-02,9.544009e-01
7.491983e-01,2.363277e-02,2.271689e-01
8.186180e-03,9.562224e-03,9.822516e-01
1.334543e-04,7.172135e-04,9.991493e-01
6.981180e-02,8.525186e-03,9.216630e-01
9.408731e-01,3.509687e-03,5.561717e-02
8.660508e-01,2.774706e-02,1.062022e-01
9.233010e-01,4.610502e-03,7.208854e-02
3.265353e-01,1.453414e-01,5.281233e-01
9.959828e-01,1.194598e-03,2.822572e-03
9.995293e-01,8.703726e-05,3.837037e-04
3.106607e-02,2.717250e-02,9.417614e-01
9.955102e-01,4.229701e-04,4.066840e-03
3.980156e-03,9.861960e-01,9.823865e-03
9.531996e-01,1.166804e-03,4.563364e-02
7.431890e-01,1.818933e-02,2.386217e-01
7.552605e-01,7.947539e-02,1.652641e-01
9.189035e-01,3.263683e-04,8.077017e-02
9.908389e-01,5.552490e-04,8.605888e-03
9.587453e-01,8.231059e-04,4.043164e-02
9.849052e-01,1.298413e-02,2.110702e-03
9.773039e-01,1.630753e-02,6.388562e-03
1.978115e-01,6.827840e-03,7.953607e-01
9.233197e-01,4.761082e-04,7.620416e-02
1.109233e-03,3.288275e-03,9.956025e-01
9.885946e-01,3.207489e-04,1.108467e-02
9.916675e-01,5.019021e-03,3.313439e-03
3.349284e-03,1.564792e-03,9.950859e-01
4.396813e-02,5.230333e-02,9.037285e-01
5.994465e-03,9.065403e-03,9.849401e-01
7.495472e-03,7.542689e-03,9.849618e-01
9.715211e-01,8.470548e-04,2.763186e-02
8.393046e-01,2.064606e-03,1.586308e-01
3.305774e-02,4.130061e-01,5.539362e-01
7.396238e-02,7.420675e-01,1.839702e-01
2.059025e-01,3.508913e-01,4.432062e-01
1.000101e-02,3.680488e-02,9.531941e-01
3.428532e-01,2.779580e-01,3.791888e-01
3.089589e-02,3.915049e-01,5.775992e-01
6.991152e-01,1.983589e-02,2.810489e-01
9.812757e-03,1.349622e-02,9.766910e-01
1.296855e-02,4.223676e-04,9.866091e-01
2.417180e-02,2.426794e-02,9.515603e-01
9.483500e-01,2.253230e-02,2.911771e-02
9.732058e-01,5.601852e-03,2.119232e-02
8.086832e-01,1.253148e-01,6.600197e-02
1.528949e-02,9.800030e-01,4.707478e-03
2.217452e-02,3.084394e-03,9.747411e-01
6.354914e-01,2.897605e-01,7.474815e-02
9.039794e-01,7.153215e-03,8.886740e-02
3.252710e-03,7.206323e-03,9.895410e-01
8.863368e-01,5.100471e-03,1.085627e-01
9.451716e-01,2.864007e-03,5.196441e-02
5.628221e-01,2.021194e-01,2.350585e-01
9.036645e-01,1.225382e-03,9.511007e-02
7.946251e-01,5.792669e-03,1.995822e-01
9.977406e-01,1.276350e-03,9.830045e-04
2.885147e-03,9.814357e-01,1.567913e-02
5.549854e-01,4.116705e-01,3.334411e-02
4.519625e-01,3.863874e-01,1.616500e-01
9.693066e-01,1.464576e-02,1.604760e-02
1.001144e-01,3.015130e-01,5.983726e-01
5.814668e-01,9.158275e-03,4.093749e-01
9.875519e-02,2.782183e-01,6.230265e-01
7.536614e-03,2.057421e-01,7.867213e-01
1.447447e-02,1.480131e-03,9.840454e-01
2.558609e-01,4.391224e-02,7.002269e-01
7.704287e-02,5.066381e-01,4.163190e-01
3.044774e-03,3.210852e-02,9.648467e-01
5.364235e-03,9.927592e-01,1.876584e-03
3.043588e-02,1.399433e-02,9.555698e-01
5.127918e-01,3.249952e-02,4.547087e-01
2.810336e-01,6.910121e-01,2.795433e-02
8.745639e-01,3.441619e-02,9.101994e-02
9.606745e-01,8.657658e-03,3.066783e-02
4.199469e-02,8.219400e-01,1.360653e-01
6.050304e-02,2.969862e-03,9.365271e-01
3.234210e-01,6.354000e-02,6.130390e-01
5.666439e-01,3.229105e-01,1.104456e-01
4.381954e-02,6.385869e-02,8.923218e-01
9.021249e-01,6.133953e-02,3.653552e-02
3.779058e-01,5.799100e-02,5.641032e-01
9.990719e-01,6.989563e-04,2.291587e-04
9.978410e-01,1.466918e-03,6.921152e-04
9.833618e-01,5.781218e-03,1.085699e-02
6.735562e-02,5.287289e-01,4.039155e-01
3.481228e-02,4.630663e-03,9.605571e-01
2.993662e-01,1.705031e-01,5.301307e-01
8.847897e-01,6.735148e-02,4.785879e-02
2.081286e-01,4.877436e-01,3.041278e-01
2.541164e-02,7.547845e-03,9.670405e-01
2.457908e-03,1.314451e-01,8.660970e-01
5.181691e-02,7.512830e-01,1.969001e-01
3.282974e-01,1.777523e-02,6.539274e-01
1.264451e-02,4.235250e-02,9.450030e-01
1.081045e-03,4.107291e-03,9.948117e-01
5.950324e-01,2.048603e-02,3.844816e-01
3.235116e-01,1.804689e-02,6.584415e-01
3.659437e-02,3.227858e-01,6.406198e-01
9.828460e-01,1.659900e-03,1.549409e-02
7.158374e-03,8.094282e-01,1.834134e-01
5.322653e-01,3.195747e-01,1.481600e-01
7.129741e-01,8.173826e-02,2.052877e-01
2.735051e-02,1.014274e-02,9.625068e-01
1.160183e-01,2.779172e-02,8.561899e-01
8.723433e-01,9.358039e-02,3.407629e-02
4.100587e-02,4.323216e-02,9.157620e-01
9.990582e-01,3.187689e-04,6.230704e-04
6.209390e-02,7.583204e-01,1.795857e-01
9.152641e-01,4.594724e-04,8.427642e-02
9.997258e-01,9.958843e-05,1.746163e-04
8.891164e-01,4.381305e-04,1.104455e-01
7.537330e-01,3.105030e-02,2.152167e-01
9.877918e-01,1.984946e-03,1.022329e-02
8.101671e-01,9.508028e-04,1.888821e-01
8.055820e-01,8.446273e-02,1.099553e-01
1.834695e-01,4.253937e-03,8.122766e-01
9.694995e-01,1.599351e-03,2.890113e-02
2.105446e-02,4.540082e-03,9.744055e-01
8.412605e-01,1.546134e-01,4.126090e-03
3.075949e-02,5.071691e-03,9.641688e-01
9.945719e-01,5.563684e-04,4.871745e-03
1.453950e-01,3.436236e-02,8.202427e-01
5.071540e-02,9.274337e-01,2.185093e-02
2.554182e-02,6.572036e-02,9.087378e-01
9.996263e-01,2.482283e-04,1.254491e-04
8.386899e-01,1.277626e-03,1.600325e-01
9.887380e-01,6.340441e-04,1.062799e-02
9.934383e-01,3.500373e-05,6.526743e-03
1.024886e-02,4.591026e-03,9.851601e-01
9.934962e-01,6.128790e-03,3.749848e-04
9.946363e-01,5.145008e-03,2.186580e-04
9.942974e-01,4.855453e-05,5.654047e-03
7.813432e-03,2.448321e-03,9.897382e-01
9.392851e-01,2.992481e-02,3.079004e-02
9.973642e-01,2.217811e-04,2.414064e-03
7.509854e-02,5.627408e-02,8.686274e-01
4.950523e-01,3.516993e-03,5.014307e-01
2.408459e-03,9.584366e-01,3.915497e-02
9.849171e-01,4.564649e-04,1.462647e-02
9.385392e-01,2.361061e-03,5.909977e-02
5.348096e-02,8.678914e-01,7.862762e-02
9.880779e-01,7.906027e-04,1.113148e-02
9.996880e-01,1.640460e-04,1.479654e-04
3.668025e-03,3.021230e-01,6.942090e-01
9.413659e-01,4.565529e-02,1.297879e-02
9.409881e-01,1.858965e-02,4.042229e-02
5.241807e-01,6.103443e-02,4.147848e-01
5.244645e-02,6.035011e-01,3.440524e-01
4.489659e-02,2.580726e-01,6.970308e-01
7.545036e-01,1.469551e-02,2.308009e-01
8.573032e-01,1.418509e-01,8.459303e-04
4.341241e-03,6.063834e-03,9.895949e-01
1.216887e-01,2.819235e-01,5.963878e-01
3.107053e-01,8.783992e-04,6.884163e-01
9.312654e-02,9.835737e-02,8.085161e-01
9.714248e-01,1.335215e-02,1.522306e-02
8.769510e-02,7.832999e-01,1.290050e-01
2.256953e-01,1.879154e-01,5.863893e-01
9.983374e-01,1.972058e-04,1.465353e-03
6.560368e-02,1.360606e-01,7.983358e-01
9.602350e-01,4.337287e-04,3.933122e-02
2.203514e-01,1.996824e-01,5.799662e-01
3.870942e-01,6.019258e-01,1.097998e-02
8.591059e-01,3.486571e-02,1.060284e-01
8.592176e-01,1.379501e-02,1.269874e-01
5.819577e-01,9.320366e-02,3.248386e-01
8.441588e-01,1.306395e-01,2.520172e-02
4.236231e-01,2.092613e-01,3.671156e-01
1.001141e-02,3.339741e-02,9.565912e-01
8.801335e-02,1.610617e-01,7.509250e-01
1.671663e-01,2.955917e-02,8.032746e-01
1.443663e-04,9.996731e-01,1.825014e-04
9.976288e-01,1.805044e-03,5.662003e-04
9.295526e-01,6.151316e-03,6.429604e-02
5.095491e-01,3.224060e-02,4.582103e-01
9.991773e-01,5.331424e-04,2.895889e-04
7.209657e-02,4.237644e-02,8.855270e-01
9.989780e-01,3.980544e-04,6.239797e-04
2.829778e-01,1.229381e-03,7.157928e-01
3.772661e-02,1.179048e-02,9.504829e-01
9.796762e-01,6.052623e-03,1.427115e-02
9.770688e-01,1.905287e-02,3.878294e-03
2.620578e-01,1.407327e-01,5.972095e-01
1.460471e-01,3.267233e-02,8.212806e-01
8.843084e-02,1.622342e-02,8.953457e-01
9.287656e-01,5.428806e-03,6.580564e-02
8.432526e-01,2.902791e-02,1.277195e-01
9.050762e-01,8.672759e-02,8.196251e-03
2.513741e-02,4.997904e-01,4.750722e-01
9.193146e-01,1.556881e-02,6.511655e-02
9.886885e-01,6.634552e-03,4.676988e-03
9.952885e-01,4.466828e-03,2.446250e-04
2.549808e-01,1.115285e-02,7.338663e-01
2.240312e-01,3.179874e-03,7.727890e-01
6.016369e-01,2.560223e-02,3.727609e-01
1.679907e-02,3.352510e-03,9.798484e-01
4.025613e-03,5.307601e-02,9.428984e-01
1.996765e-01,6.299572e-02,7.373278e-01
9.327484e-01,3.123080e-02,3.602082e-02
1.308944e-01,1.086222e-02,8.582434e-01
2.762709e-03,1.280029e-02,9.844370e-01
5.323432e-02,2.056947e-01,7.410710e-01
9.964821e-01,2.070189e-04,3.310889e-03
9.888427e-01,2.005521e-03,9.151819e-03
6.135953e-01,7.605931e-02,3.103454e-01
1.123686e-02,7.142254e-02,9.173406e-01
5.397894e-03,1.750041e-01,8.195980e-01
9.986539e-01,1.007136e-03,3.389231e-04
5.794076e-01,4.450374e-02,3.760887e-01
1.785463e-02,6.967423e-01,2.854031e-01
9.778744e-01,1.005740e-02,1.206817e-02
2.943437e-02,1.123244e-01,8.582413e-01
8.690012e-01,1.095181e-01,2.148073e-02
9.524842e-01,1.844223e-03,4.567160e-02
9.350543e-03,5.792669e-04,9.900702e-01
4.919083e-02,9.480228e-01,2.786364e-03
9.883836e-01,2.453054e-03,9.163370e-03
9.952541e-01,3.704304e-03,1.041588e-03
1.704801e-02,1.417027e-01,8.412493e-01
9.333232e-01,1.161091e-02,5.506585e-02
1.869804e-01,4.116443e-01,4.013753e-01
6.822268e-01,3.342586e-02,2.843473e-01
3.564267e-01,1.806802e-01,4.628931e-01
9.694932e-01,3.205763e-03,2.730102e-02
2.664314e-02,5.167817e-02,9.216787e-01
5.743421e-03,8.442023e-03,9.858146e-01
9.060270e-01,2.600600e-02,6.796700e-02
2.879280e-01,4.334966e-03,7.077370e-01
2.791708e-02,3.132693e-02,9.407560e-01
1.460491e-01,8.320254e-01,2.192550e-02
3.077557e-01,2.001665e-01,4.920778e-01
1.426430e-02,5.431423e-03,9.803043e-01
9.837962e-01,7.909090e-03,8.294728e-03
8.556455e-01,6.570411e-02,7.865038e-02
1.368218e-01,2.561499e-01,6.070283e-01
8.823617e-02,1.121861e-01,7.995778e-01
5.240242e-01,2.551281e-02,4.504630e-01
9.347037e-01,5.080754e-03,6.021554e-02
5.242785e-01,1.270070e-02,4.630208e-01
6.925047e-02,8.442661e-03,9.223069e-01
8.990132e-01,3.368023e-03,9.761875e-02
2.244235e-01,3.405434e-02,7.415222e-01
1.791581e-01,4.514853e-03,8.163270e-01
1.018564e-01,9.961617e-04,8.971475e-01
6.800580e-01,5.687038e-03,3.142550e-01
7.663386e-01,3.843538e-02,1.952260e-01
9.637630e-01,9.069848e-04,3.533000e-02
9.888472e-01,1.136838e-03,1.001592e-02
6.806151e-01,7.569671e-02,2.436881e-01
1.063987e-01,7.179948e-02,8.218018e-01
9.908980e-01,1.202100e-03,7.899907e-03
2.534503e-01,1.521631e-02,7.313334e-01
1.515733e-01,2.091259e-01,6.393008e-01
9.550073e-01,4.168688e-03,4.082402e-02
9.949376e-01,3.651186e-03,1.411165e-03
3.497933e-02,2.076837e-02,9.442523e-01
9.998036e-01,1.366289e-04,5.973305e-05
9.878065e-01,9.824227e-03,2.369310e-03
1.166197e-03,9.983445e-01,4.892796e-04
3.069544e-02,6.651908e-03,9.626527e-01
9.907651e-01,7.882885e-04,8.446564e-03
9.974713e-01,1.063976e-03,1.464707e-03
9.995179e-01,3.102527e-04,1.718392e-04
5.071516e-02,8.342521e-02,8.658596e-01
2.768301e-03,9.680455e-01,2.918619e-02
9.879819e-01,3.865730e-03,8.152362e-03
7.049837e-01,1.405209e-01,1.544954e-01
9.929891e-01,3.090958e-03,3.919897e-03
5.994909e-01,5.630855e-03,3.948782e-01
6.528363e-03,9.056920e-03,9.844147e-01
1.228255e-02,7.093060e-02,9.167869e-01
8.699607e-01,2.755938e-03,1.272834e-01
1.420480e-02,8.040596e-01,1.817356e-01
7.485839e-01,3.957070e-04,2.510204e-01
2.131138e-02,2.782661e-02,9.508620e-01
9.586336e-01,2.095028e-02,2.041616e-02
2.036093e-02,1.914260e-03,9.777248e-01
6.008985e-01,2.897682e-02,3.701246e-01
3.863051e-02,1.471246e-03,9.598982e-01
6.080195e-03,9.395943e-04,9.929802e-01
7.917420e-01,3.681617e-02,1.714418e-01
8.085553e-02,8.989129e-01,2.023154e-02
5.378395e-01,8.272475e-02,3.794357e-01
3.009863e-02,4.775544e-02,9.221459e-01
6.583927e-02,2.015129e-01,7.326478e-01
8.970205e-01,4.250494e-03,9.872905e-02
9.096492e-03,2.670665e-02,9.641969e-01
9.921336e-01,7.412660e-03,4.537678e-04
6.442562e-01,4.122443e-02,3.145194e-01
1.078127e-01,1.339225e-02,8.787951e-01
9.605481e-01,2.085828e-03,3.736608e-02
9.171567e-01,6.084122e-03,7.675918e-02
1.541295e-02,9.722533e-01,1.233378e-02
9.818721e-01,8.423698e-03,9.704202e-03
2.296100e-02,2.547783e-02,9.515612e-01
1.775846e-02,1.021150e-02,9.720300e-01
9.788272e-01,1.996069e-02,1.212115e-03
1.685428e-02,3.870200e-04,9.827587e-01
9.344118e-01,4.149855e-02,2.408960e-02
1.165622e-01,8.669296e-02,7.967448e-01
9.891536e-01,1.857128e-03,8.989285e-03
1.481655e-01,7.264473e-03,8.445700e-01
8.930293e-01,4.629369e-02,6.067701e-02
9.292838e-01,6.518208e-02,5.534165e-03
9.773709e-02,7.937169e-01,1.085460e-01
1.228663e-02,2.289726e-02,9.648161e-01
8.453316e-01,8.859887e-03,1.458085e-01
1.264701e-01,1.940005e-03,8.715899e-01
2.503765e-01,4.655638e-03,7.449679e-01
1.295800e-01,1.928059e-01,6.776141e-01
2.599338e-03,2.835845e-03,9.945648e-01
1.268245e-01,1.788738e-03,8.713868e-01
5.793180e-02,1.605806e-01,7.814876e-01
1.328797e-01,1.050000e-01,7.621203e-01
8.378784e-01,1.420266e-01,2.009503e-02
3.074001e-02,1.031516e-01,8.661084e-01
9.816778e-01,1.741794e-02,9.042458e-04
2.558580e-01,1.686806e-01,5.754614e-01
2.721268e-01,1.495275e-02,7.129204e-01
9.876612e-01,4.723567e-03,7.615267e-03
8.955878e-02,5.376641e-01,3.727771e-01
9.958630e-01,6.121095e-04,3.524903e-03
9.917135e-01,4.858416e-03,3.428068e-03
1.394378e-01,7.631107e-01,9.745154e-02
1.477937e-01,3.231470e-02,8.198916e-01
