5.200508e-03,6.978650e-03,9.878208e-01
8.586540e-01,5.119291e-02,9.015312e-02
9.265262e-01,2.724281e-03,7.074948e-02
9.967163e-01,3.901349e-04,2.893646e-03
6.707575e-01,2.276104e-01,1.016321e-01
9.185340e-01,3.887153e-02,4.259450e-02
9.769753e-01,7.182354e-03,1.584237e-02
6.810588e-01,2.945627e-02,2.894849e-01
9.934620e-01,1.130122e-03,5.407887e-03
1.403800e-01,3.933062e-01,4.663138e-01
9.538846e-01,3.997343e-02,6.142007e-03
6.649964e-01,1.208730e-01,2.141306e-01
9.978294e-01,5.107346e-04,1.659786e-03
2.503557e-01,1.351959e-01,6.144484e-01
1.149314e-03,6.433680e-02,9.345139e-01
4.793490e-02,1.676041e-01,7.844610e-01
1.740957e-01,5.605153e-02,7.698528e-01
1.324737e-01,1.717857e-02,8.503477e-01
1.152704e-03,3.157046e-03,9.956903e-01
7.686114e-02,1.244602e-03,9.218943e-01
9.561909e-01,8.796997e-04,4.292934e-02
9.116483e-01,3.434579e-02,5.400595e-02
9.206167e-01,8.403080e-03,7.098027e-02
6.874268e-02,2.274351e-02,9.085138e-01
9.996000e-01,4.052167e-05,3.595035e-04
8.829969e-01,4.614376e-02,7.085939e-02
8.812329e-03,4.144578e-02,9.497418e-01
9.996905e-01,2.050052e-06,3.074861e-04
2.412444e-02,9.585170e-01,1.735855e-02
9.903532e-01,1.796016e-03,7.850718e-03
7.311765e-01,1.386096e-03,2.674375e-01
7.208019e-01,1.229590e-01,1.562391e-01
9.429776e-01,3.504919e-02,2.197323e-02
9.997109e-01,7.659491e-06,2.815371e-04
9.954503e-01,1.301291e-03,3.248373e-03
9.970169e-01,4.010222e-04,2.582064e-03
9.593965e-01,1.086447e-02,2.973902e-02
9.638407e-01,3.820584e-04,3.577725e-02
9.973761e-01,9.007482e-05,2.533849e-03
4.040383e-01,3.477752e-02,5.611842e-01
9.995994e-01,1.017099e-05,3.904582e-04
9.994299e-01,4.957890e-05,5.205711e-04
3.315729e-03,3.583985e-03,9.931003e-01
3.939991e-02,1.467927e-01,8.138073e-01
3.067865e-02,4.429073e-03,9.648923e-01
7.049113e-02,1.242221e-01,8.052868e-01
8.815968e-01,8.863358e-03,1.095399e-01
9.542516e-01,8.388434e-03,3.735992e-02
5.336771e-02,1.718953e-02,9.294428e-01
7.422530e-01,1.382409e-01,1.195061e-01
7.602471e-01,9.625244e-02,1.435004e-01
1.103534e-01,7.942472e-02,8.102218e-01
2.030970e-01,6.601440e-01,1.367590e-01
1.586484e-01,5.604970e-01,2.808545e-01
9.986725e-01,1.986688e-06,1.325517e-03
4.268164e-02,1.473052e-01,8.100132e-01
1.468435e-01,9.851521e-03,8.433049e-01
5.283042e-04,3.494902e-03,9.959769e-01
9.664024e-01,6.172733e-04,3.298030e-02
9.952871e-01,8.089570e-04,3.903991e-03
9.942094e-01,3.893042e-03,1.897594e-03
4.027542e-03,9.912772e-01,4.695188e-03
3.430268e-01,9.051557e-03,6.479216e-01
9.125902e-03,1.142806e-01,8.765935e-01
9.947588e-01,1.405945e-04,5.100582e-03
1.089554e-03,1.702495e-03,9.972079e-01
9.958910e-01,1.186377e-04,3.990366e-03
9.440475e-01,4.967201e-03,5.098528e-02
9.160169e-01,1.657603e-02,6.740711e-02
9.871098e-01,1.074076e-03,1.181610e-02
7.573460e-01,3.545842e-02,2.071956e-01
9.912054e-01,5.598225e-03,3.196417e-03
4.994259e-03,9.944645e-01,5.412456e-04
1.487095e-01,8.436754e-01,7.615193e-03
9.245775e-01,7.353547e-02,1.886893e-03
9.993812e-01,1.559036e-04,4.628029e-04
4.009859e-01,1.857065e-01,4.133075e-01
4.285184e-01,7.714616e-03,5.637670e-01
4.186588e-02,3.479572e-01,6.101769e-01
1.549831e-02,7.664577e-02,9.078559e-01
4.835228e-03,1.194674e-03,9.939702e-01
9.189160e-01,1.190500e-02,6.917906e-02
9.014375e-01,3.991469e-02,5.864770e-02
1.059556e-03,7.779882e-03,9.911606e-01
1.189680e-01,6.630028e-01,2.180292e-01
6.107799e-01,1.092385e-02,3.782963e-01
5.944597e-01,3.439296e-03,4.021009e-01
4.817080e-02,9.331546e-01,1.867464e-02
9.585177e-01,6.074863e-03,3.540739e-02
9.825231e-01,1.042697e-03,1.643432e-02
8.806041e-01,8.434013e-04,1.185525e-01
4.542773e-03,4.648400e-03,9.908088e-01
9.659725e-01,3.578032e-03,3.044938e-02
9.773221e-01,8.439864e-03,1.423794e-02
5.666277e-02,1.620054e-02,9.271367e-01
8.177178e-01,3.923921e-02,1.430429e-01
7.976185e-01,2.679691e-02,1.755846e-01
9.953685e-01,1.573394e-03,3.058161e-03
9.973040e-01,1.031305e-03,1.664667e-03
9.977891e-01,1.071006e-04,2.103757e-03
1.545453e-01,6.194934e-01,2.259613e-01
3.468103e-02,1.003334e-03,9.643157e-01
9.062133e-01,7.759009e-02,1.619658e-02
9.550169e-01,4.387541e-02,1.107700e-03
6.148192e-02,6.188467e-01,3.196715e-01
4.638568e-01,5.847396e-02,4.776693e-01
7.162847e-02,2.896163e-01,6.387551e-01
1.244176e-02,1.302110e-01,8.573472e-01
9.476734e-01,2.012383e-03,5.031424e-02
1.990788e-02,2.359728e-01,7.441192e-01
2.473734e-02,3.164665e-03,9.720980e-01
1.458102e-01,3.536921e-03,8.506529e-01
7.748259e-01,9.239483e-03,2.159346e-01
3.408303e-03,4.988094e-03,9.916037e-01
7.375638e-01,3.077299e-03,2.593590e-01
8.115039e-01,1.035834e-01,8.491258e-02
9.112709e-01,6.232830e-02,2.640080e-02
7.726098e-01,2.047187e-02,2.069184e-01
6.745858e-03,2.640376e-03,9.906138e-01
3.525735e-01,1.047546e-01,5.426718e-01
9.034079e-01,1.429855e-02,8.229364e-02
8.406860e-02,7.524712e-02,8.406842e-01
9.997551e-01,6.422962e-06,2.385334e-04
2.146652e-02,1.852974e-01,7.932361e-01
9.210126e-01,4.146507e-03,7.484081e-02
9.990613e-01,4.684614e-05,8.919110e-04
7.863261e-01,2.523053e-02,1.884434e-01
1.182671e-01,7.498164e-01,1.319165e-01
9.871520e-01,1.143613e-03,1.170449e-02
9.977869e-01,1.113204e-05,2.201865e-03
9.815444e-01,1.123405e-02,7.221576e-03
8.375958e-01,1.955485e-02,1.428494e-01
7.813095e-01,5.028403e-03,2.136621e-01
3.128185e-02,9.400125e-02,8.747169e-01
8.494392e-01,1.247980e-01,2.576281e-02
3.858971e-03,1.842031e-02,9.777207e-01
9.130242e-01,4.974302e-04,8.647843e-02
6.388211e-01,2.079603e-02,3.403829e-01
9.616902e-01,2.889935e-02,9.410400e-03
1.841619e-01,1.001628e-03,8.148365e-01
9.496152e-01,4.398505e-03,4.598630e-02
7.940745e-01,1.040804e-02,1.955174e-01
9.874835e-01,6.829014e-04,1.183358e-02
9.855047e-01,1.783468e-04,1.431698e-02
3.047100e-03,7.805098e-02,9.189019e-01
9.907901e-01,1.714547e-03,7.495341e-03
9.948425e-01,9.121910e-05,5.066414e-03
9.906005e-01,2.041948e-03,7.357485e-03
5.649488e-01,2.263319e-02,4.124180e-01
6.886926e-01,5.171303e-03,3.061361e-01
9.981969e-01,2.897713e-05,1.774116e-03
3.081559e-01,1.862085e-02,6.732232e-01
1.235126e-01,1.428289e-02,8.622046e-01
6.914159e-03,9.793774e-01,1.370840e-02
9.834710e-01,3.353109e-04,1.619371e-02
9.794244e-01,1.273465e-02,7.841034e-03
7.899746e-02,4.678819e-01,4.531206e-01
9.453936e-01,6.077377e-04,5.399864e-02
9.904361e-01,5.587152e-04,9.005167e-03
3.252223e-02,4.788215e-02,9.195956e-01
9.821432e-01,1.124409e-02,6.612696e-03
6.905786e-01,3.979529e-03,3.054419e-01
2.625648e-01,4.061774e-02,6.968175e-01
1.226893e-01,2.469984e-02,8.526108e-01
7.609316e-02,1.596858e-01,7.642210e-01
5.433877e-01,9.331537e-02,3.632970e-01
9.088421e-01,6.668213e-02,2.447571e-02
1.100524e-03,2.972561e-02,9.691739e-01
1.994356e-01,4.652474e-01,3.353170e-01
8.638328e-01,1.129668e-03,1.350375e-01
8.144663e-02,1.372971e-02,9.048236e-01
9.609219e-01,7.810500e-03,3.126753e-02
1.397031e-01,2.807274e-01,5.795695e-01
5.100878e-01,2.879065e-01,2.020057e-01
9.976846e-01,4.941530e-05,2.266046e-03
1.742290e-01,8.125034e-02,7.445207e-01
9.987226e-01,2.441997e-04,1.033123e-03
8.332898e-02,1.412641e-01,7.754068e-01
9.495144e-01,1.113098e-02,3.935455e-02
9.678538e-01,2.976072e-04,3.184857e-02
9.877245e-01,8.308190e-03,3.967294e-03
9.332826e-01,3.501648e-02,3.170097e-02
6.266680e-01,3.082706e-03,3.702494e-01
2.692007e-01,5.248086e-01,2.059907e-01
2.255179e-01,1.474324e-01,6.270497e-01
5.618024e-03,4.010002e-02,9.542820e-01
2.030692e-01,4.067166e-02,7.562591e-01
4.596248e-04,9.980725e-01,1.467891e-03
9.991573e-01,4.838188e-05,7.943839e-04
9.955258e-01,2.566862e-03,1.907325e-03
2.871896e-01,4.315443e-02,6.696560e-01
9.998078e-01,1.779403e-06,1.904558e-04
6.018394e-01,3.886348e-02,3.592972e-01
9.882706e-01,2.956870e-04,1.143368e-02
9.713349e-01,2.761989e-03,2.590312e-02
2.811019e-02,7.799343e-02,8.938964e-01
9.958541e-01,7.469924e-04,3.398945e-03
9.811983e-01,1.237593e-03,1.756399e-02
1.672478e-01,2.049739e-02,8.122548e-01
1.484737e-01,2.079648e-02,8.307298e-01
4.141846e-01,1.865906e-02,5.671563e-01
2.642493e-02,3.929745e-03,9.696453e-01
6.273365e-01,5.937053e-02,3.132930e-01
9.419823e-01,2.685340e-02,3.116425e-02
5.684701e-02,8.320212e-02,8.599508e-01
9.923956e-01,1.663346e-03,5.941047e-03
9.870701e-01,7.411973e-04,1.218878e-02
9.987506e-01,9.273527e-05,1.156702e-03
9.644395e-01,8.390014e-03,2.717048e-02
1.583137e-01,1.140392e-02,8.302823e-01
9.582622e-01,3.625565e-03,3.811221e-02
1.662825e-01,1.071719e-02,8.230004e-01
6.516282e-02,1.935547e-01,7.412824e-01
7.352386e-01,1.170863e-01,1.476752e-01
5.690085e-01,2.675655e-02,4.042349e-01
1.052951e-01,1.799403e-02,8.767109e-01
3.746054e-01,7.059120e-02,5.548034e-01
3.779084e-02,6.910553e-02,8.931036e-01
9.743139e-01,1.915153e-03,2.377092e-02
9.969665e-01,2.273099e-04,2.806070e-03
3.737166e-01,1.979751e-02,6.064858e-01
1.768749e-03,1.314130e-02,9.850899e-01
3.424997e-02,4.323345e-03,9.614266e-01
9.956484e-01,1.072602e-03,3.278924e-03
8.757133e-01,9.113357e-02,3.315313e-02
7.782625e-02,2.634021e-01,6.587717e-01
9.802873e-01,6.130749e-03,1.358200e-02
3.054986e-01,9.109689e-02,6.034045e-01
1.607641e-01,1.886533e-01,6.505826e-01
9.552044e-01,3.420211e-03,4.137538e-02
3.434074e-02,4.742055e-01,4.914539e-01
2.525721e-02,1.559588e-01,8.187839e-01
9.582179e-01,6.291905e-05,4.171915e-02
8.880256e-01,4.477046e-03,1.074973e-01
1.174967e-01,1.600171e-02,8.665016e-01
9.964503e-01,3.499493e-04,3.199714e-03
1.287348e-02,1.225057e-02,9.748760e-01
6.137470e-01,8.913583e-02,2.971172e-01
8.787090e-01,1.013230e-02,1.111588e-01
9.901844e-01,4.835998e-04,9.331918e-03
1.015606e-01,5.922205e-03,8.925173e-01
1.210800e-02,2.578118e-02,9.621109e-01
9.879524e-01,3.782378e-04,1.166934e-02
6.911365e-01,6.070761e-03,3.027928e-01
1.265959e-02,2.752325e-03,9.845881e-01
4.775566e-03,9.638659e-01,3.135858e-02
4.303950e-01,1.905572e-01,3.790478e-01
5.826722e-02,8.044548e-02,8.612874e-01
9.829673e-01,2.113645e-03,1.491914e-02
7.850109e-01,2.167006e-03,2.128221e-01
1.320801e-01,2.409437e-01,6.269763e-01
1.789232e-01,1.507130e-01,6.703638e-01
3.711991e-01,1.041723e-02,6.183838e-01
9.640976e-01,6.585920e-03,2.931649e-02
8.432690e-01,4.244175e-03,1.524868e-01
1.281611e-01,5.550415e-02,8.163347e-01
9.874188e-01,6.429265e-03,6.151894e-03
2.622079e-01,5.001969e-02,6.877724e-01
7.092206e-01,3.744467e-02,2.533347e-01
5.687277e-01,7.165216e-02,3.596201e-01
9.722577e-01,7.019156e-03,2.072318e-02
9.719519e-01,8.298593e-04,2.721824e-02
9.984912e-01,6.129109e-05,1.447488e-03
9.166853e-01,6.088438e-03,7.722626e-02
3.357036e-02,5.114924e-03,9.613147e-01
5.356605e-01,2.040918e-02,4.439303e-01
9.839517e-01,6.003080e-04,1.544785e-02
1.043438e-01,3.201492e-02,8.636413e-01
4.576906e-01,2.672249e-02,5.155869e-01
9.346687e-01,9.670329e-03,5.566095e-02
8.581362e-01,1.705185e-03,1.401586e-01
2.049680e-02,3.906612e-02,9.404370e-01
9.993906e-01,8.510838e-05,5.242710e-04
9.933304e-01,1.686014e-03,4.983559e-03
4.179335e-02,9.301941e-01,2.801251e-02
8.369191e-01,1.197199e-02,1.511088e-01
9.973241e-01,1.545947e-03,1.129898e-03
9.986647e-01,5.659458e-05,1.278772e-03
9.938715e-01,3.223907e-04,5.806195e-03
2.031271e-01,3.903124e-02,7.578416e-01
8.505729e-04,9.972397e-01,1.909706e-03
9.670105e-01,9.463237e-03,2.352621e-02
9.938352e-01,3.592937e-03,2.571868e-03
9.962770e-01,1.415093e-03,2.307857e-03
9.150814e-01,2.069026e-02,6.422834e-02
4.181864e-03,1.271538e-03,9.945467e-01
2.209601e-01,3.231757e-02,7.467223e-01
8.979253e-01,2.577892e-03,9.949678e-02
1.216766e-01,1.326443e-01,7.456790e-01
9.998317e-01,2.596083e-06,1.656575e-04
1.184511e-03,3.287533e-03,9.955279e-01
9.777044e-01,1.867749e-03,2.042786e-02
3.088822e-01,1.102680e-02,6.800910e-01
1.868270e-01,5.199843e-03,8.079731e-01
5.940178e-01,8.210519e-03,3.977717e-01
1.679508e-02,1.344380e-02,9.697611e-01
3.340288e-01,2.707373e-02,6.388975e-01
1.004421e-01,4.775478e-01,4.220101e-01
2.066305e-01,3.846772e-02,7.549017e-01
3.357320e-01,6.677305e-02,5.974950e-01
3.531113e-01,4.225284e-02,6.046359e-01
9.983967e-01,3.197321e-05,1.571322e-03
1.243738e-02,7.365140e-02,9.139112e-01
9.982718e-01,5.087805e-04,1.219454e-03
9.679691e-01,5.193072e-03,2.683789e-02
1.240591e-01,1.704266e-02,8.588982e-01
9.828863e-01,4.293302e-03,1.282036e-02
7.759398e-01,4.932377e-02,1.747365e-01
5.515724e-04,9.690313e-01,3.041713e-02
9.807945e-01,7.578370e-05,1.912968e-02
4.775136e-02,1.575482e-02,9.364938e-01
2.244060e-01,8.355742e-03,7.672383e-01
9.204473e-01,5.259475e-02,2.695794e-02
9.002178e-01,6.763871e-03,9.301837e-02
9.974389e-01,5.552438e-04,2.005744e-03
6.540690e-02,1.676915e-01,7.669016e-01
9.732341e-01,2.317721e-03,2.444818e-02
5.764203e-01,4.529652e-02,3.782831e-01
8.131053e-01,6.139280e-03,1.807554e-01
8.836502e-01,2.464072e-02,9.170899e-02
3.407163e-02,6.876754e-01,2.782530e-01
1.130579e-01,8.559977e-02,8.013422e-01
3.721617e-01,8.973815e-04,6.269410e-01
2.687835e-01,8.964351e-02,6.415730e-01
7.391324e-02,1.218615e-02,9.139006e-01
2.399372e-02,4.886969e-02,9.271367e-01
1.429058e-03,1.323090e-03,9.972479e-01
4.641834e-01,1.668469e-02,5.191318e-01
1.180712e-02,3.751806e-02,9.506748e-01
5.881173e-02,2.785425e-02,9.133341e-01
5.800299e-01,3.722368e-01,4.773334e-02
1.037720e-02,8.689969e-03,9.809328e-01
9.802058e-01,2.706899e-04,1.952352e-02
1.484979e-01,1.682760e-01,6.832260e-01
4.979249e-02,7.244287e-03,9.429632e-01
9.988725e-01,1.691414e-04,9.584498e-04
1.449554e-01,1.920107e-01,6.630339e-01
9.930457e-01,1.603437e-03,5.350736e-03
8.786065e-01,2.147731e-03,1.192457e-01
1.248013e-01,7.730491e-01,1.021495e-01
3.755744e-01,7.578554e-02,5.486400e-01
