3.100574e-02,8.289411e-01,1.400531e-01
4.386306e-01,1.063336e-01,4.550358e-01
3.805093e-02,2.994711e-02,9.320020e-01
3.606008e-01,2.480703e-01,3.913288e-01
8.851099e-01,3.190175e-02,8.298832e-02
3.071371e-02,3.424281e-02,9.350435e-01
7.395805e-01,5.286095e-02,2.075586e-01
9.298392e-02,5.391532e-01,3.678629e-01
1.616072e-01,4.870770e-01,3.513159e-01
3.524553e-02,9.432678e-01,2.148666e-02
6.998847e-01,2.616939e-02,2.739459e-01
9.203199e-01,2.227365e-03,7.745271e-02
4.948865e-02,8.239538e-01,1.265576e-01
9.862196e-01,6.347326e-03,7.433047e-03
6.465996e-01,4.471728e-02,3.086831e-01
2.031354e-01,9.141375e-03,7.877233e-01
4.684210e-01,7.445668e-02,4.571223e-01
9.556014e-01,2.907438e-02,1.532423e-02
4.174155e-02,1.148536e-02,9.467731e-01
4.330479e-01,2.400590e-01,3.268931e-01
9.448841e-01,2.139992e-03,5.297590e-02
3.550740e-02,1.515539e-02,9.493372e-01
8.249373e-01,1.487491e-01,2.631359e-02
7.957460e-01,1.339821e-02,1.908558e-01
9.885831e-01,4.961122e-04,1.092082e-02
4.364980e-01,2.379722e-01,3.255299e-01
5.746942e-04,2.662604e-02,9.727993e-01
1.138135e-02,4.302667e-02,9.455920e-01
1.937170e-02,2.935123e-02,9.512771e-01
3.398555e-01,1.066378e-01,5.535067e-01
1.540912e-01,7.122867e-01,1.336221e-01
9.802884e-01,5.749749e-03,1.396189e-02
9.932170e-01,4.697916e-04,6.313242e-03
7.452336e-01,2.362090e-02,2.311455e-01
8.974720e-01,9.609710e-03,9.291827e-02
9.667897e-01,7.075860e-03,2.613440e-02
4.464684e-01,1.601443e-01,3.933873e-01
1.930081e-02,9.705396e-01,1.015961e-02
4.739522e-01,4.334187e-02,4.827059e-01
2.633580e-02,1.694565e-01,8.042077e-01
7.448108e-01,7.101304e-02,1.841762e-01
9.240767e-01,1.111500e-02,6.480826e-02
9.994453e-01,2.614253e-05,5.285776e-04
6.331426e-02,2.096384e-01,7.270474e-01
9.289379e-01,2.012361e-02,5.093851e-02
9.317754e-02,2.283444e-01,6.784780e-01
5.911931e-01,1.422380e-01,2.665689e-01
8.659474e-01,1.383278e-02,1.202198e-01
1.996746e-02,1.943031e-02,9.606022e-01
9.853410e-01,1.041748e-02,4.241478e-03
6.765019e-01,1.502708e-02,3.084710e-01
9.425346e-01,1.737827e-03,5.572758e-02
8.375795e-03,6.217253e-02,9.294517e-01
8.143181e-02,1.853713e-01,7.331969e-01
4.749886e-01,9.924927e-02,4.257622e-01
1.167370e-01,1.174625e-02,8.715168e-01
5.045419e-01,2.955803e-02,4.659001e-01
3.487530e-02,1.031864e-02,9.548061e-01
9.286925e-01,2.492576e-02,4.638176e-02
6.247148e-02,3.009694e-01,6.365592e-01
9.871913e-01,1.217412e-03,1.159125e-02
5.958209e-01,1.123987e-01,2.917804e-01
9.890112e-01,3.380367e-03,7.608420e-03
1.453818e-02,5.391493e-02,9.315469e-01
9.334015e-01,1.027301e-02,5.632547e-02
9.954776e-01,3.337855e-05,4.489041e-03
3.799951e-02,6.889507e-03,9.551110e-01
5.934368e-02,3.745903e-01,5.660660e-01
1.339344e-02,8.020970e-03,9.785856e-01
2.588952e-01,2.007206e-01,5.403842e-01
4.894915e-01,2.472529e-02,4.857832e-01
7.415142e-01,5.400689e-02,2.044789e-01
7.990076e-01,2.331331e-02,1.776791e-01
1.660888e-01,4.012006e-03,8.298992e-01
9.670305e-01,5.910844e-03,2.705864e-02
8.998822e-01,2.711862e-02,7.299918e-02
9.221401e-02,1.712553e-02,8.906605e-01
5.929900e-01,1.797678e-02,3.890332e-01
1.204861e-02,7.906517e-01,1.972997e-01
7.776232e-02,8.732745e-03,9.135049e-01
9.470931e-01,7.510698e-03,4.539623e-02
8.518596e-01,1.234256e-02,1.357979e-01
8.288927e-01,1.704319e-03,1.694030e-01
9.942894e-01,1.325441e-03,4.385120e-03
5.241557e-03,7.059497e-03,9.876989e-01
9.808679e-01,1.924861e-03,1.720723e-02
9.891674e-01,3.122011e-03,7.710556e-03
9.497717e-01,6.426391e-03,4.380195e-02
3.049511e-02,9.399841e-01,2.952080e-02
1.208064e-01,1.671621e-01,7.120315e-01
1.991784e-02,2.745415e-02,9.526280e-01
9.707866e-01,2.777198e-03,2.643616e-02
9.208367e-01,3.350222e-02,4.566105e-02
9.928671e-01,1.114212e-03,6.018641e-03
9.751467e-01,2.629159e-03,2.222410e-02
4.346423e-01,2.012294e-02,5.452347e-01
8.322430e-01,8.929323e-02,7.846373e-02
2.887151e-01,3.814257e-01,3.298592e-01
2.587591e-01,5.842783e-02,6.828131e-01
8.981737e-02,6.386863e-01,2.714963e-01
9.928406e-01,2.792208e-03,4.367142e-03
9.247843e-01,1.901371e-03,7.331433e-02
7.334492e-01,2.168989e-01,4.965184e-02
1.369768e-01,5.145210e-02,8.115711e-01
1.217305e-01,2.291259e-01,6.491436e-01
7.882484e-01,8.218550e-02,1.295661e-01
5.888150e-02,3.096588e-02,9.101526e-01
1.671847e-01,4.579587e-02,7.870195e-01
7.768937e-01,3.830409e-03,2.192759e-01
2.404734e-01,3.833939e-01,3.761327e-01
4.424175e-01,2.567359e-03,5.550151e-01
5.327726e-02,1.853840e-02,9.281843e-01
2.534369e-01,5.863741e-02,6.879257e-01
9.588341e-01,3.157134e-03,3.800881e-02
2.921157e-01,8.748683e-02,6.203975e-01
1.338736e-01,1.046946e-01,7.614319e-01
5.032742e-01,1.269482e-02,4.840309e-01
5.985342e-01,3.456550e-02,3.669003e-01
6.936870e-01,2.700750e-02,2.793055e-01
8.848003e-01,1.819344e-03,1.133803e-01
1.489920e-01,1.965869e-01,6.544211e-01
5.617665e-01,1.964117e-02,4.185924e-01
8.497424e-02,3.625715e-01,5.524543e-01
8.769254e-01,1.806075e-02,1.050139e-01
8.033768e-01,8.660466e-02,1.100185e-01
8.337694e-01,5.441715e-03,1.607889e-01
8.807902e-01,6.862526e-02,5.058450e-02
8.300202e-02,2.668702e-02,8.903110e-01
2.172803e-02,5.117898e-01,4.664821e-01
2.332838e-01,3.579246e-02,7.309237e-01
2.689292e-02,9.711035e-01,2.003578e-03
1.330832e-01,1.972092e-01,6.697075e-01
6.861003e-02,2.350133e-02,9.078886e-01
2.491200e-02,6.722435e-03,9.683656e-01
3.756035e-01,1.773326e-02,6.066633e-01
9.845526e-01,2.893331e-03,1.255404e-02
5.974696e-01,8.639518e-02,3.161352e-01
9.877873e-01,2.677638e-04,1.194495e-02
3.524891e-01,2.532727e-02,6.221837e-01
8.993878e-01,3.860001e-03,9.675220e-02
4.917651e-02,4.856568e-01,4.651667e-01
6.929586e-01,8.896782e-03,2.981446e-01
1.772453e-02,2.903687e-01,6.919068e-01
8.912584e-01,6.360072e-02,4.514091e-02
2.047027e-01,7.562567e-02,7.196717e-01
9.709854e-01,6.448176e-03,2.256639e-02
9.750892e-01,7.508217e-04,2.416000e-02
9.897958e-01,1.219916e-03,8.984310e-03
1.075199e-01,3.101155e-02,8.614686e-01
9.836297e-01,1.773454e-03,1.459688e-02
1.904462e-01,1.818438e-02,7.913694e-01
9.976833e-01,2.614461e-04,2.055273e-03
7.519125e-03,2.138503e-03,9.903424e-01
3.554114e-02,2.883725e-02,9.356216e-01
1.293145e-01,4.368242e-01,4.338614e-01
1.429205e-01,2.829323e-02,8.287863e-01
1.936029e-02,1.923722e-02,9.614025e-01
8.271871e-01,1.856713e-02,1.542458e-01
3.433475e-01,1.878763e-02,6.378648e-01
9.534730e-01,5.128156e-03,4.139885e-02
5.947776e-02,9.058852e-01,3.463704e-02
1.826959e-01,1.076593e-01,7.096447e-01
9.411651e-01,2.014778e-02,3.868707e-02
7.836220e-02,6.243730e-03,9.153941e-01
1.805434e-02,2.563021e-02,9.563154e-01
6.809899e-01,1.014356e-02,3.088666e-01
1.371783e-01,6.279149e-02,8.000302e-01
1.427193e-01,2.091729e-02,8.363634e-01
6.224123e-01,2.245207e-02,3.551357e-01
9.637535e-01,4.715470e-03,3.153100e-02
2.794079e-02,1.046971e-02,9.615895e-01
9.569789e-01,1.403707e-02,2.898405e-02
9.347508e-01,4.835801e-03,6.041336e-02
7.452241e-01,1.126781e-01,1.420978e-01
3.560300e-02,1.035402e-01,8.608568e-01
6.327326e-02,8.222003e-01,1.145264e-01
2.929433e-01,1.045731e-02,6.965993e-01
9.464565e-01,1.170903e-02,4.183445e-02
9.720134e-01,5.710234e-03,2.227640e-02
9.913217e-01,2.134319e-03,6.543961e-03
2.119443e-03,8.921622e-01,1.057183e-01
1.899166e-01,6.806866e-02,7.420148e-01
1.205763e-01,4.569516e-02,8.337286e-01
4.870100e-01,4.590338e-01,5.395623e-02
4.298669e-01,2.345080e-02,5.466823e-01
4.467941e-01,3.681545e-02,5.163904e-01
2.822053e-01,1.952661e-02,6.982681e-01
6.652504e-01,6.031139e-02,2.744382e-01
9.853643e-01,2.796220e-04,1.435610e-02
9.424001e-01,2.166448e-03,5.543349e-02
1.548932e-02,9.498497e-01,3.466098e-02
9.898300e-01,1.483146e-03,8.686828e-03
8.711151e-01,1.794011e-02,1.109448e-01
5.397481e-01,4.019126e-03,4.562328e-01
8.843664e-01,4.037688e-02,7.525677e-02
2.407286e-01,3.908382e-02,7.201876e-01
9.351411e-01,1.387041e-02,5.098849e-02
4.784672e-01,1.921355e-02,5.023193e-01
9.119854e-02,1.239866e-01,7.848148e-01
9.241465e-01,3.444312e-03,7.240920e-02
9.288531e-01,2.447895e-02,4.666794e-02
6.524621e-01,1.565954e-01,1.909426e-01
4.250554e-01,3.312126e-02,5.418234e-01
1.907059e-01,9.791620e-02,7.113779e-01
9.900435e-01,3.079138e-03,6.877381e-03
3.732631e-01,2.222949e-02,6.045075e-01
4.902579e-01,9.058736e-02,4.191547e-01
9.945678e-01,2.564876e-03,2.867345e-03
4.866418e-02,4.983138e-02,9.015044e-01
9.666486e-01,1.856649e-03,3.149478e-02
3.321142e-02,1.805778e-02,9.487308e-01
9.637153e-01,8.427926e-03,2.785678e-02
4.873991e-02,1.143109e-02,9.398290e-01
8.468533e-01,7.991697e-02,7.322970e-02
6.280361e-01,4.740295e-02,3.245610e-01
9.971431e-01,3.712617e-05,2.819764e-03
6.785456e-01,1.902633e-02,3.024281e-01
7.958549e-01,6.573604e-02,1.384090e-01
8.300373e-02,1.384089e-02,9.031554e-01
5.408658e-01,8.053103e-02,3.786031e-01
1.936664e-02,7.006850e-01,2.799484e-01
9.648606e-01,1.974885e-02,1.539052e-02
9.479121e-01,7.496869e-03,4.459104e-02
2.424388e-02,5.609779e-03,9.701463e-01
7.270536e-02,1.868982e-02,9.086048e-01
9.723160e-01,1.042396e-03,2.664158e-02
6.415574e-01,2.931868e-02,3.291239e-01
7.089872e-01,1.229764e-02,2.787151e-01
8.885769e-01,2.494316e-02,8.647996e-02
1.852698e-01,1.730640e-01,6.416662e-01
2.040156e-02,3.529402e-02,9.443044e-01
1.302527e-01,5.752753e-02,8.122198e-01
3.072718e-02,1.056624e-01,8.636104e-01
5.762362e-01,2.010002e-01,2.227636e-01
3.336370e-02,5.136260e-02,9.152737e-01
7.211374e-02,8.612467e-02,8.417616e-01
8.063299e-03,2.749721e-03,9.891870e-01
2.211604e-01,7.515553e-02,7.036841e-01
7.084330e-01,1.316233e-01,1.599437e-01
2.199350e-01,4.047677e-01,3.752973e-01
4.661778e-01,2.354347e-02,5.102788e-01
9.639816e-01,1.674024e-02,1.927814e-02
9.073155e-01,1.288135e-02,7.980313e-02
4.321130e-02,4.789680e-02,9.088919e-01
1.466946e-01,5.208340e-01,3.324714e-01
9.133998e-01,1.543241e-02,7.116774e-02
8.816146e-01,2.461508e-02,9.377036e-02
9.546164e-01,6.153319e-03,3.923023e-02
6.980273e-01,9.254573e-02,2.094269e-01
9.668101e-01,1.036577e-03,3.215333e-02
3.008548e-01,3.331084e-02,6.658343e-01
2.582796e-02,5.958991e-02,9.145821e-01
1.400939e-01,1.376577e-02,8.461403e-01
2.784279e-01,1.317186e-01,5.898535e-01
6.863351e-02,3.159458e-01,6.154207e-01
9.354633e-01,3.206847e-03,6.132986e-02
3.010136e-02,3.976050e-02,9.301381e-01
6.689477e-02,6.078202e-03,9.270270e-01
9.803072e-01,9.482081e-03,1.021074e-02
8.675550e-01,3.747830e-02,9.496667e-02
2.839840e-01,1.568505e-02,7.003310e-01
7.993719e-01,1.133647e-01,8.726336e-02
1.038255e-01,2.053682e-02,8.756377e-01
8.107549e-02,7.606763e-02,8.428569e-01
5.222260e-01,5.359721e-02,4.241768e-01
1.021371e-01,2.098169e-02,8.768813e-01
1.673356e-01,1.811605e-01,6.515039e-01
5.363397e-01,3.646222e-02,4.271980e-01
9.863270e-01,6.503216e-04,1.302272e-02
9.753948e-01,1.236577e-02,1.223947e-02
7.640253e-01,1.183597e-01,1.176150e-01
9.220627e-01,1.005839e-02,6.787896e-02
9.916469e-01,1.556716e-03,6.796407e-03
4.943783e-02,9.218930e-02,8.583729e-01
9.991776e-01,3.661242e-04,4.562324e-04
4.485003e-02,3.208056e-01,6.343444e-01
9.864868e-01,1.388503e-03,1.212473e-02
1.836501e-02,5.708570e-01,4.107780e-01
7.340405e-01,2.050800e-02,2.454515e-01
1.519400e-01,2.794278e-02,8.201172e-01
2.200541e-01,4.836489e-01,2.962969e-01
9.966460e-01,1.366505e-03,1.987508e-03
1.479547e-01,2.454389e-01,6.066063e-01
7.751633e-03,2.534922e-02,9.668991e-01
9.253083e-01,1.883944e-03,7.280771e-02
6.487542e-01,3.279819e-02,3.184477e-01
9.055194e-01,1.220357e-02,8.227703e-02
1.621113e-01,8.778028e-02,7.501084e-01
1.376568e-01,3.881473e-01,4.741959e-01
2.831432e-01,2.211389e-02,6.947429e-01
