1.181616e-01,5.892568e-01,2.925816e-01
3.648948e-01,2.100586e-01,4.250465e-01
4.927251e-02,8.203561e-03,9.425239e-01
7.711513e-01,9.094822e-02,1.379005e-01
1.982028e-01,5.563220e-02,7.461650e-01
6.882900e-01,2.475732e-02,2.869527e-01
8.933661e-01,1.515251e-02,9.148142e-02
1.184046e-02,4.542898e-01,5.338697e-01
9.223435e-01,4.117540e-03,7.353891e-02
2.319847e-01,3.269292e-02,7.353224e-01
6.654782e-03,8.294831e-01,1.638621e-01
8.852731e-01,4.545410e-03,1.101815e-01
9.519501e-01,3.014058e-02,1.790927e-02
4.143766e-01,2.252520e-01,3.603714e-01
1.625680e-02,2.937244e-02,9.543708e-01
3.211772e-01,8.702586e-02,5.917970e-01
7.936809e-02,1.426646e-01,7.779674e-01
9.580286e-01,1.343109e-03,4.062827e-02
4.384028e-01,1.287749e-01,4.328223e-01
1.195530e-01,9.952388e-02,7.809231e-01
2.248566e-03,9.825975e-01,1.515393e-02
8.858158e-01,5.823808e-03,1.083604e-01
7.151102e-01,2.534101e-02,2.595487e-01
9.405560e-01,3.556948e-02,2.387457e-02
9.773004e-01,6.800069e-03,1.589958e-02
2.580200e-01,6.877788e-01,5.420112e-02
9.057338e-01,3.695866e-02,5.730749e-02
2.811920e-02,2.549297e-01,7.169511e-01
4.017792e-01,3.249782e-01,2.732426e-01
1.805888e-02,5.263520e-02,9.293059e-01
1.793896e-02,8.414212e-01,1.406398e-01
4.828322e-02,1.218371e-02,9.395331e-01
2.022011e-02,2.590089e-01,7.207710e-01
2.669632e-01,3.575473e-02,6.972821e-01
3.670933e-01,2.361959e-02,6.092871e-01
3.400122e-02,2.574605e-01,7.085383e-01
6.523243e-01,3.227153e-01,2.496035e-02
8.690730e-01,1.076543e-01,2.327273e-02
4.141877e-01,4.184350e-02,5.439688e-01
5.127040e-01,1.211424e-01,3.661536e-01
4.612728e-01,8.841861e-02,4.503086e-01
8.463122e-01,9.352874e-02,6.015908e-02
3.101792e-01,1.924254e-01,4.973954e-01
7.166609e-01,1.009743e-01,1.823648e-01
7.722181e-03,6.780399e-02,9.244738e-01
9.989632e-01,7.424733e-04,2.943414e-04
9.753141e-01,5.354156e-03,1.933177e-02
7.688366e-03,2.836179e-02,9.639498e-01
2.666684e-01,1.049670e-01,6.283646e-01
7.102039e-02,1.145980e-02,9.175198e-01
3.535167e-01,1.330535e-02,6.331779e-01
8.409856e-01,7.232523e-02,8.668916e-02
3.020770e-02,2.302044e-02,9.467719e-01
8.216241e-01,6.431680e-03,1.719442e-01
7.171779e-01,2.317507e-01,5.107140e-02
9.360478e-01,8.037310e-03,5.591490e-02
8.491459e-02,8.304752e-03,9.067807e-01
8.496204e-02,4.047881e-01,5.102498e-01
6.166496e-01,9.992594e-02,2.834245e-01
7.888985e-03,9.851210e-01,6.990062e-03
9.926386e-01,1.124164e-03,6.237206e-03
9.668712e-01,2.591765e-03,3.053707e-02
4.861500e-02,8.793226e-02,8.634527e-01
9.044222e-01,3.353487e-02,6.204297e-02
9.927799e-01,7.412967e-04,6.478829e-03
5.881856e-02,6.306058e-01,3.105756e-01
9.783385e-01,9.216928e-03,1.244454e-02
9.040659e-01,6.247707e-02,3.345707e-02
8.607345e-01,5.193573e-03,1.340719e-01
1.900030e-01,8.592374e-02,7.240732e-01
2.444632e-02,4.286791e-02,9.326858e-01
9.800814e-01,1.542132e-03,1.837646e-02
3.734573e-01,1.962232e-01,4.303194e-01
6.360020e-01,9.524076e-02,2.687573e-01
2.185537e-01,1.202058e-01,6.612405e-01
5.755699e-01,1.787580e-01,2.456722e-01
8.571877e-01,1.281676e-02,1.299956e-01
4.634553e-03,6.387013e-01,3.566641e-01
9.231993e-01,7.142930e-03,6.965781e-02
1.412129e-02,3.449020e-02,9.513885e-01
8.773948e-01,2.712162e-02,9.548354e-02
9.107353e-01,2.598888e-02,6.327580e-02
5.445242e-01,2.239036e-02,4.330854e-01
7.051529e-01,9.253112e-02,2.023160e-01
1.324580e-02,3.319199e-02,9.535622e-01
6.011549e-01,1.515296e-01,2.473155e-01
9.583758e-01,1.569441e-02,2.592975e-02
1.632416e-02,3.404053e-02,9.496353e-01
1.278282e-01,4.869671e-02,8.234751e-01
9.786956e-01,1.267987e-03,2.003640e-02
1.134695e-02,1.268559e-01,8.617972e-01
8.821903e-01,1.166940e-02,1.061403e-01
9.946353e-01,1.715127e-03,3.649621e-03
9.628146e-01,7.955498e-03,2.922988e-02
9.980330e-01,4.127224e-04,1.554324e-03
4.453846e-01,1.145302e-01,4.400851e-01
1.991710e-01,2.102029e-01,5.906261e-01
8.733419e-01,4.722035e-03,1.219361e-01
1.165613e-02,1.144969e-02,9.768942e-01
8.957413e-01,1.720289e-02,8.705584e-02
3.887163e-01,9.176336e-02,5.195204e-01
4.206046e-02,1.206022e-01,8.373373e-01
1.856568e-02,7.300389e-01,2.513955e-01
5.223903e-02,3.120907e-02,9.165519e-01
8.149819e-01,1.231122e-01,6.190597e-02
8.407985e-02,3.861442e-03,9.120587e-01
5.680159e-02,3.660129e-02,9.065971e-01
9.334639e-01,2.150665e-02,4.502948e-02
3.136142e-01,3.157577e-02,6.548100e-01
1.142324e-01,6.786086e-02,8.179067e-01
1.393541e-01,7.328464e-01,1.277995e-01
9.220644e-01,2.800994e-02,4.992565e-02
9.873427e-01,2.652221e-03,1.000509e-02
4.535617e-01,3.659052e-03,5.427792e-01
9.836412e-01,2.245357e-04,1.613431e-02
1.452556e-01,7.074495e-01,1.472949e-01
1.621886e-02,5.426553e-02,9.295156e-01
8.956113e-01,5.651096e-02,4.787772e-02
9.820447e-01,3.673226e-03,1.428209e-02
8.689867e-01,4.341616e-02,8.759716e-02
6.906575e-01,2.682243e-01,4.111821e-02
4.075138e-01,1.767285e-01,4.157576e-01
8.929271e-01,4.204130e-02,6.503164e-02
1.935236e-01,6.979613e-02,7.366803e-01
8.136483e-01,1.423337e-02,1.721183e-01
3.185803e-01,4.243152e-01,2.571045e-01
6.280289e-01,2.957976e-01,7.617346e-02
5.699848e-01,3.272820e-02,3.972870e-01
9.593990e-01,2.318381e-03,3.828263e-02
7.818480e-01,4.383311e-02,1.743189e-01
1.481948e-02,1.765456e-01,8.086349e-01
4.135275e-03,8.402508e-02,9.118396e-01
6.841388e-01,5.118964e-02,2.646716e-01
1.580643e-01,3.336037e-02,8.085753e-01
1.299096e-02,1.025992e-02,9.767491e-01
1.627775e-01,1.765880e-02,8.195637e-01
9.057398e-01,6.613707e-03,8.764644e-02
5.757110e-01,1.577289e-01,2.665601e-01
8.703478e-01,1.382951e-02,1.158227e-01
1.140466e-01,1.212287e-01,7.647248e-01
9.603184e-01,1.895732e-02,2.072424e-02
9.942304e-01,2.464300e-04,5.523145e-03
4.999889e-02,1.349915e-01,8.150096e-01
9.260426e-01,2.403471e-03,7.155391e-02
8.313145e-03,9.469100e-01,4.477686e-02
9.148385e-01,1.758013e-02,6.758138e-02
9.332646e-01,4.307508e-03,6.242792e-02
7.081662e-01,5.740961e-02,2.344242e-01
9.473573e-01,2.204823e-02,3.059444e-02
9.931877e-01,4.637064e-04,6.348594e-03
6.185682e-01,4.460319e-02,3.368286e-01
9.845027e-01,3.334738e-03,1.216257e-02
9.446501e-01,3.898726e-02,1.636263e-02
8.380484e-01,2.332054e-03,1.596195e-01
9.397181e-01,5.894687e-03,5.438723e-02
4.073915e-02,1.011485e-01,8.581124e-01
9.387990e-01,5.286409e-03,5.591464e-02
9.870161e-01,2.670537e-03,1.031337e-02
1.338580e-02,3.568626e-03,9.830456e-01
3.777756e-02,1.251567e-01,8.370657e-01
1.389782e-02,1.328192e-02,9.728203e-01
1.694552e-01,5.294268e-02,7.776022e-01
7.933371e-01,1.189951e-02,1.947634e-01
8.339763e-01,3.874961e-02,1.272741e-01
6.373890e-02,1.463727e-01,7.898884e-01
3.114144e-01,2.409578e-01,4.476278e-01
5.455097e-01,1.133938e-01,3.410965e-01
1.720102e-01,1.287714e-01,6.992184e-01
1.683225e-01,7.708205e-01,6.085700e-02
2.584319e-02,6.368815e-01,3.372753e-01
9.769992e-01,3.277371e-03,1.972342e-02
4.158374e-02,5.671451e-01,3.912712e-01
3.500513e-01,4.822336e-02,6.017254e-01
1.071701e-01,6.051482e-02,8.323151e-01
8.301035e-01,1.134629e-02,1.585503e-01
9.346013e-01,3.897172e-03,6.150155e-02
9.323085e-01,2.404410e-02,4.364739e-02
3.975723e-03,9.924170e-01,3.607256e-03
1.225306e-01,2.677137e-02,8.506980e-01
4.249673e-01,1.021159e-01,4.729169e-01
9.276049e-01,1.780658e-02,5.458849e-02
3.765796e-03,1.429202e-02,9.819422e-01
9.131855e-01,1.216748e-02,7.464701e-02
9.751373e-01,4.456254e-03,2.040645e-02
4.507665e-01,2.353965e-01,3.138370e-01
8.918764e-01,1.306077e-02,9.506282e-02
6.956876e-01,3.194823e-02,2.723642e-01
9.661829e-01,1.012628e-03,3.280445e-02
5.697957e-02,7.542387e-01,1.887817e-01
2.315904e-01,6.645038e-01,1.039058e-01
6.564368e-01,2.852459e-01,5.831732e-02
9.810065e-01,1.772861e-03,1.722065e-02
2.092665e-01,2.277486e-01,5.629849e-01
4.197210e-01,1.357176e-02,5.667073e-01
1.440039e-01,1.028233e-01,7.531728e-01
5.954140e-02,1.104599e-01,8.299987e-01
1.256156e-02,1.519328e-03,9.859191e-01
3.142308e-01,1.754186e-02,6.682273e-01
2.973879e-01,6.752908e-02,6.350830e-01
1.618710e-02,4.866045e-02,9.351524e-01
1.063578e-01,8.380831e-01,5.555906e-02
1.245145e-01,2.062403e-02,8.548615e-01
8.914463e-01,1.017681e-02,9.837691e-02
5.696767e-03,9.704642e-01,2.383906e-02
7.063507e-01,4.310831e-02,2.505410e-01
5.039605e-01,1.015465e-01,3.944931e-01
6.812173e-02,1.035305e-01,8.283478e-01
2.976842e-01,5.251389e-02,6.498019e-01
6.266740e-01,1.275161e-02,3.605744e-01
6.335540e-01,3.148079e-01,5.163808e-02
2.306916e-02,8.987892e-03,9.679430e-01
5.827083e-01,3.883995e-02,3.784517e-01
3.282616e-01,2.365706e-02,6.480813e-01
9.784324e-01,6.183142e-03,1.538444e-02
9.959472e-01,1.418827e-04,3.910942e-03
8.993883e-01,5.548256e-03,9.506347e-02
4.419072e-01,2.878625e-01,2.702303e-01
4.382338e-02,1.396767e-02,9.422090e-01
6.081860e-01,1.555320e-01,2.362820e-01
5.079677e-01,4.538466e-01,3.818574e-02
3.476183e-01,5.437961e-01,1.085855e-01
3.963227e-02,1.399938e-02,9.463683e-01
9.959986e-02,9.950232e-02,8.008978e-01
3.109101e-01,1.603749e-01,5.287150e-01
6.488113e-01,7.715817e-03,3.434729e-01
1.467188e-01,1.433357e-01,7.099455e-01
1.424243e-02,4.614251e-02,9.396151e-01
5.674421e-01,3.386452e-02,3.986933e-01
4.507775e-01,3.147827e-02,5.177442e-01
1.440453e-02,5.262037e-02,9.329751e-01
9.018430e-01,2.124247e-02,7.691453e-02
3.341722e-02,6.162652e-01,3.503176e-01
1.678943e-01,6.179067e-01,2.141990e-01
5.445572e-01,2.875900e-01,1.678529e-01
7.976142e-02,6.790813e-02,8.523304e-01
2.374865e-01,9.875341e-02,6.637601e-01
8.617740e-01,2.524682e-02,1.129792e-01
1.748858e-02,1.108444e-01,8.716670e-01
9.966700e-01,1.102588e-04,3.219765e-03
4.377154e-02,1.619847e-01,7.942438e-01
6.238455e-01,1.249536e-02,3.636591e-01
9.970621e-01,1.128563e-03,1.809336e-03
8.154355e-01,2.150708e-03,1.824138e-01
4.013320e-01,2.141629e-01,3.845050e-01
9.919260e-01,2.668068e-03,5.405918e-03
9.458550e-01,8.978060e-03,4.516694e-02
9.327005e-01,1.234277e-02,5.495676e-02
3.783866e-01,2.018010e-02,6.014333e-01
6.203075e-01,2.606869e-03,3.770856e-01
8.012397e-02,6.516908e-03,9.133591e-01
9.346348e-01,3.344243e-02,3.192279e-02
2.338987e-02,1.303034e-01,8.463067e-01
9.269434e-01,1.356528e-02,5.949134e-02
4.803821e-01,1.698562e-02,5.026322e-01
6.019328e-01,2.415113e-01,1.565559e-01
1.326755e-01,1.687516e-02,8.504494e-01
9.830957e-01,1.517099e-03,1.538721e-02
3.741166e-01,2.537504e-03,6.233459e-01
8.485871e-01,4.791035e-03,1.466218e-01
9.900192e-01,6.746872e-04,9.306150e-03
5.167014e-03,2.220400e-01,7.727930e-01
9.835334e-01,9.443070e-03,7.023491e-03
9.463227e-01,1.183315e-02,4.184414e-02
7.472145e-01,2.489223e-03,2.502963e-01
7.592967e-02,1.306814e-02,9.110022e-01
9.429452e-01,6.087822e-03,5.096696e-02
9.516542e-01,1.034356e-02,3.800224e-02
9.403824e-02,6.337849e-02,8.425833e-01
1.696815e-01,7.712956e-03,8.226055e-01
1.681831e-03,9.777113e-01,2.060691e-02
7.384491e-01,1.447005e-03,2.601039e-01
3.676577e-01,2.001596e-02,6.123263e-01
2.658582e-01,5.774516e-01,1.566903e-01
9.596814e-01,4.418130e-04,3.987681e-02
9.144562e-01,5.109665e-02,3.444717e-02
1.663211e-02,5.977060e-02,9.235973e-01
9.053051e-01,4.333362e-02,5.136132e-02
4.611820e-01,1.366666e-01,4.021514e-01
5.111795e-01,1.230719e-01,3.657486e-01
2.064892e-01,4.328468e-02,7.502261e-01
1.246051e-01,3.147822e-01,5.606127e-01
1.019737e-01,7.166266e-02,8.263636e-01
9.592888e-01,2.532322e-02,1.538796e-02
1.311653e-03,4.609831e-02,9.525900e-01
1.641321e-01,2.579129e-01,5.779550e-01
5.842261e-01,1.575452e-02,4.000194e-01
9.333824e-02,1.518436e-02,8.914774e-01
9.985334e-01,8.015579e-05,1.386458e-03
5.704068e-02,2.602952e-01,6.826641e-01
7.562766e-01,1.096242e-01,1.340993e-01
9.796014e-01,1.235983e-03,1.916259e-02
1.550093e-01,2.475805e-01,5.974102e-01
9.635138e-01,6.855331e-03,2.963083e-02
6.133510e-02,1.495641e-01,7.891008e-01
7.874043e-01,1.072165e-01,1.053792e-01
6.664478e-01,1.696801e-02,3.165842e-01
9.452082e-01,9.818931e-03,4.497289e-02
5.149349e-01,1.474743e-01,3.375908e-01
6.505997e-01,2.582043e-02,3.235799e-01
7.498206e-02,1.323353e-01,7.926826e-01
2.895847e-02,6.736875e-02,9.036728e-01
5.063667e-02,3.113510e-01,6.380123e-01
5.355602e-02,3.585364e-02,9.105903e-01
8.074429e-03,9.461668e-01,4.575874e-02
9.721909e-01,1.181422e-02,1.599489e-02
9.448639e-01,3.308323e-02,2.205282e-02
6.456365e-01,3.429988e-02,3.200636e-01
9.356344e-01,9.814424e-03,5.455116e-02
7.144106e-01,4.076052e-02,2.448289e-01
9.968091e-01,2.011343e-04,2.989777e-03
1.613652e-01,9.774047e-03,8.288608e-01
1.548815e-01,6.190135e-02,7.832171e-01
9.238694e-01,2.652865e-02,4.960194e-02
9.673314e-01,2.422321e-03,3.024624e-02
2.393868e-01,1.259900e-02,7.480142e-01
2.709671e-01,3.034644e-02,6.986865e-01
7.034892e-02,1.289375e-02,9.167573e-01
4.478204e-02,7.499005e-02,8.802279e-01
7.276262e-01,8.445069e-03,2.639288e-01
8.610587e-01,3.066983e-02,1.082714e-01
1.652944e-02,2.274389e-01,7.560316e-01
9.699354e-01,3.856866e-03,2.620778e-02
7.134125e-01,2.959517e-02,2.569923e-01
8.481875e-01,2.546810e-02,1.263444e-01
8.529161e-01,4.759380e-02,9.949014e-02
4.365168e-01,6.857442e-03,5.566257e-01
4.823444e-01,6.666793e-02,4.509876e-01
2.983682e-02,1.980291e-02,9.503603e-01
1.101845e-01,1.826658e-01,7.071497e-01
1.081129e-01,6.726716e-02,8.246199e-01
2.753951e-01,2.427537e-02,7.003295e-01
1.738635e-02,1.366741e-02,9.689462e-01
4.194670e-02,2.311907e-02,9.349342e-01
5.652023e-02,2.208183e-01,7.226615e-01
9.747804e-01,1.349168e-02,1.172794e-02
9.820562e-01,2.747374e-03,1.519646e-02
5.989740e-01,1.915229e-01,2.095031e-01
8.882833e-02,5.117056e-02,8.600011e-01
1.842051e-02,4.750193e-02,9.340776e-01
9.195690e-01,1.030953e-03,7.940005e-02
8.543890e-01,3.693737e-02,1.086736e-01
4.050452e-01,3.159065e-01,2.790483e-01
9.942151e-01,1.190267e-03,4.594624e-03
1.133320e-01,4.263340e-02,8.440346e-01
1.880251e-01,7.347652e-01,7.720967e-02
9.481926e-01,3.425972e-03,4.838139e-02
6.253229e-02,2.404574e-02,9.134220e-01
5.962782e-02,8.218875e-01,1.184847e-01
9.761974e-01,1.817419e-03,2.198519e-02
9.611549e-01,1.385394e-02,2.499114e-02
6.246347e-02,1.365800e-01,8.009565e-01
8.714184e-01,1.382036e-02,1.147613e-01
3.525605e-02,5.306272e-02,9.116812e-01
5.977975e-01,6.361715e-02,3.385853e-01
1.981767e-01,2.447163e-01,5.571070e-01
9.328055e-01,2.226374e-03,6.496817e-02
5.461341e-02,2.193293e-02,9.234537e-01
4.793575e-02,1.622678e-02,9.358375e-01
8.889076e-01,2.697069e-02,8.412166e-02
7.832871e-01,8.733694e-03,2.079792e-01
1.782884e-02,3.192559e-02,9.502456e-01
7.054051e-02,8.391016e-01,9.035793e-02
2.436227e-01,4.068446e-01,3.495328e-01
7.056027e-02,4.815894e-02,8.812808e-01
9.800324e-01,4.721863e-03,1.524571e-02
9.341854e-01,5.587794e-03,6.022680e-02
3.165240e-01,8.598122e-02,5.974948e-01
1.972928e-01,7.360905e-02,7.290982e-01
4.218905e-01,6.782925e-03,5.713266e-01
8.173793e-01,1.167760e-02,1.709431e-01
7.252121e-01,6.903843e-02,2.057495e-01
1.686313e-01,4.482194e-02,7.865467e-01
5.895882e-01,5.217126e-03,4.051947e-01
4.741618e-01,1.776591e-02,5.080723e-01
4.123927e-01,2.166275e-02,5.659445e-01
1.567095e-01,7.348994e-03,8.359415e-01
5.428591e-01,1.450886e-03,4.556901e-01
9.267825e-01,7.267711e-03,6.594980e-02
9.968252e-01,2.970585e-04,2.877773e-03
8.544195e-01,1.023185e-02,1.353487e-01
1.232146e-01,4.298807e-02,8.337973e-01
1.473234e-01,1.982145e-02,8.328552e-01
9.855700e-01,2.458135e-03,1.197187e-02
7.280155e-02,2.843107e-02,8.987674e-01
3.118835e-01,1.983482e-02,6.682817e-01
7.476215e-01,1.550288e-01,9.734969e-02
9.927909e-01,5.133580e-03,2.075478e-03
2.339781e-02,1.980644e-02,9.567957e-01
8.150853e-01,1.976294e-02,1.651518e-01
9.712043e-01,1.525058e-02,1.354507e-02
1.044893e-02,9.836966e-01,5.854517e-03
1.013419e-01,1.113892e-01,7.872689e-01
9.856870e-01,8.343470e-03,5.969519e-03
9.880184e-01,3.910909e-03,8.070717e-03
9.603977e-01,1.461055e-02,2.499177e-02
1.873485e-01,9.979938e-02,7.128521e-01
1.105164e-02,9.217611e-01,6.718725e-02
9.614664e-01,2.651910e-03,3.588168e-02
5.048849e-01,3.322745e-01,1.628406e-01
9.777194e-01,3.144408e-03,1.913623e-02
6.230250e-01,6.155192e-02,3.154230e-01
1.741421e-02,5.272256e-02,9.298632e-01
5.336641e-02,7.075370e-02,8.758799e-01
9.365235e-01,4.749131e-03,5.872736e-02
7.900228e-02,2.266146e-01,6.943831e-01
8.735426e-01,5.276272e-03,1.211811e-01
1.896326e-01,4.789933e-02,7.624681e-01
8.308337e-01,3.977376e-03,1.651889e-01
4.724984e-01,7.339044e-03,5.201625e-01
7.480363e-01,1.027863e-02,2.416850e-01
1.353008e-02,2.487112e-02,9.615988e-01
4.818729e-02,5.304702e-03,9.465080e-01
2.414123e-01,1.487716e-01,6.098161e-01
3.323050e-02,8.081648e-01,1.586047e-01
3.341894e-01,6.994692e-02,5.958637e-01
3.487556e-02,2.333464e-02,9.417898e-01
8.869987e-02,2.052664e-01,7.060338e-01
8.729730e-01,1.941124e-03,1.250859e-01
1.298564e-02,3.115352e-02,9.558608e-01
9.940629e-01,1.965718e-03,3.971350e-03
9.527387e-01,1.333613e-02,3.392515e-02
5.111777e-02,8.471766e-02,8.641646e-01
9.383239e-01,6.495743e-03,5.518039e-02
5.433987e-01,3.815643e-02,4.184449e-01
4.163784e-02,5.051561e-01,4.532060e-01
7.638612e-01,4.683345e-02,1.893053e-01
2.344556e-01,1.485432e-01,6.170012e-01
5.569421e-02,3.538603e-02,9.089198e-01
4.707876e-01,3.874443e-01,1.417682e-01
6.610082e-01,1.599139e-02,3.230004e-01
9.711118e-01,6.682408e-03,2.220581e-02
1.217986e-01,1.629174e-01,7.152840e-01
9.576651e-01,3.787481e-03,3.854744e-02
6.331514e-02,2.424595e-02,9.124389e-01
9.457423e-01,4.909359e-03,4.934831e-02
9.971982e-01,2.336135e-03,4.656498e-04
3.998718e-02,8.646750e-01,9.533783e-02
3.822434e-02,2.297946e-02,9.387962e-01
7.632056e-01,6.612645e-02,1.706679e-01
2.214106e-01,6.273096e-02,7.158584e-01
3.212349e-02,3.506353e-02,9.328130e-01
2.872039e-02,4.607084e-02,9.252088e-01
1.070225e-02,3.238090e-02,9.569168e-01
2.198116e-01,2.338274e-02,7.568056e-01
1.282277e-01,1.663980e-01,7.053743e-01
4.269110e-02,5.543947e-02,9.018694e-01
2.554708e-01,7.140872e-01,3.044201e-02
4.126218e-02,2.675909e-01,6.911469e-01
9.768868e-01,1.000590e-02,1.310730e-02
2.754928e-01,5.202077e-02,6.724864e-01
2.687182e-02,3.743030e-02,9.356979e-01
9.786969e-01,4.784551e-03,1.651856e-02
2.405351e-02,3.205196e-01,6.554269e-01
9.549279e-01,8.047318e-03,3.702475e-02
9.408395e-01,7.774856e-03,5.138568e-02
4.363876e-03,9.521844e-01,4.345175e-02
6.043009e-01,5.334286e-02,3.423563e-01
