6.908363e-01,3.747168e-02,2.716920e-01
1.619370e-02,6.987598e-02,9.139303e-01
1.586814e-02,5.011856e-02,9.340133e-01
3.402820e-02,8.604904e-02,8.799228e-01
8.714318e-01,6.384069e-02,6.472756e-02
1.003570e-01,5.683056e-01,3.313374e-01
9.833489e-01,1.013948e-02,6.511619e-03
9.393527e-01,2.171142e-03,5.847620e-02
6.807701e-01,2.362487e-02,2.956051e-01
9.494069e-01,7.219630e-03,4.337348e-02
8.101635e-01,4.346418e-02,1.463723e-01
5.241086e-01,9.091709e-02,3.849743e-01
5.559349e-02,6.511906e-01,2.932159e-01
6.490563e-01,1.888538e-01,1.620899e-01
1.341176e-01,1.580882e-01,7.077943e-01
9.070217e-01,2.630400e-02,6.667427e-02
9.736688e-01,1.894637e-03,2.443655e-02
9.848456e-01,2.720752e-03,1.243366e-02
4.831174e-02,9.404246e-02,8.576458e-01
8.845916e-01,2.918250e-02,8.622586e-02
1.987351e-01,1.400344e-01,6.612305e-01
7.151332e-01,1.736803e-01,1.111865e-01
8.492633e-01,1.022966e-01,4.844006e-02
1.893078e-01,5.755931e-02,7.531329e-01
9.413347e-01,3.369022e-02,2.497508e-02
4.106619e-01,1.951479e-02,5.698233e-01
9.687424e-01,2.089283e-03,2.916830e-02
1.075134e-01,1.102932e-01,7.821934e-01
1.945857e-01,1.197216e-01,6.856927e-01
6.320731e-01,4.458049e-02,3.233464e-01
1.102307e-01,1.221855e-01,7.675838e-01
2.222594e-01,3.161166e-02,7.461289e-01
8.599637e-02,3.543089e-02,8.785727e-01
8.945589e-01,1.955655e-02,8.588455e-02
2.464470e-01,2.448828e-01,5.086702e-01
5.073427e-01,2.279189e-02,4.698654e-01
6.008393e-01,1.529097e-01,2.462510e-01
9.484664e-01,2.092878e-02,3.060486e-02
2.723224e-02,2.414301e-02,9.486247e-01
9.309760e-01,1.744045e-02,5.158355e-02
9.928533e-01,1.044895e-03,6.101855e-03
9.110085e-02,2.372431e-02,8.851748e-01
8.731138e-02,3.483703e-01,5.643184e-01
1.410734e-02,3.192765e-02,9.539650e-01
2.502242e-01,2.029159e-01,5.468599e-01
6.495023e-01,1.789353e-02,3.326042e-01
9.515647e-01,1.261676e-02,3.581851e-02
9.638363e-01,7.299883e-03,2.886380e-02
2.490130e-01,1.142087e-02,7.395661e-01
8.868585e-01,4.185267e-02,7.128887e-02
7.651214e-01,4.025494e-02,1.946237e-01
7.829262e-02,8.358872e-03,9.133485e-01
8.663306e-01,5.697722e-03,1.279716e-01
3.335759e-02,5.295491e-01,4.370934e-01
1.269116e-01,2.159373e-02,8.514946e-01
7.349765e-01,2.378450e-02,2.412390e-01
8.793488e-01,2.284972e-02,9.780144e-02
8.531035e-01,5.839454e-03,1.410571e-01
9.395257e-01,9.681087e-03,5.079318e-02
8.508351e-02,2.550449e-02,8.894120e-01
9.601044e-01,2.065135e-02,1.924429e-02
9.872470e-01,3.681267e-03,9.071690e-03
7.670635e-01,3.128388e-02,2.016526e-01
7.454199e-01,1.612934e-01,9.328670e-02
1.328109e-01,8.765879e-02,7.795303e-01
1.094182e-01,2.335239e-01,6.570579e-01
9.394614e-01,3.008208e-02,3.045648e-02
6.858715e-01,3.220270e-02,2.819258e-01
9.345286e-01,1.623291e-02,4.923852e-02
9.537931e-01,9.301034e-03,3.690592e-02
3.886593e-01,2.650263e-02,5.848380e-01
8.398046e-01,6.500198e-02,9.519344e-02
2.732063e-01,3.314941e-01,3.952996e-01
2.873423e-01,7.883011e-02,6.338276e-01
2.843407e-02,9.330105e-01,3.855546e-02
9.553877e-01,4.529639e-03,4.008261e-02
8.888930e-01,1.237180e-02,9.873515e-02
9.368458e-01,1.727986e-02,4.587432e-02
5.804650e-01,1.119942e-01,3.075407e-01
1.902218e-02,6.418132e-01,3.391646e-01
4.897229e-01,3.678145e-01,1.424627e-01
8.207394e-02,8.421023e-02,8.337158e-01
3.747124e-01,2.428319e-02,6.010044e-01
8.051717e-01,2.243536e-02,1.723929e-01
1.579514e-01,1.361389e-01,7.059098e-01
7.654621e-01,1.158371e-02,2.229542e-01
3.273413e-02,1.176573e-01,8.496086e-01
7.418451e-01,2.979411e-02,2.283608e-01
9.728115e-01,4.157611e-03,2.303090e-02
7.019536e-01,2.437636e-02,2.736701e-01
1.333983e-01,4.632808e-02,8.202736e-01
6.205297e-01,1.687828e-02,3.625920e-01
8.617717e-01,3.570757e-02,1.025207e-01
5.835468e-01,1.753202e-01,2.411331e-01
9.373045e-01,2.296598e-02,3.972956e-02
1.782166e-01,7.543365e-02,7.463497e-01
5.159857e-01,1.616040e-02,4.678539e-01
1.858357e-01,4.828364e-01,3.313279e-01
4.732098e-01,2.708358e-02,4.997066e-01
7.922506e-01,8.772918e-02,1.200202e-01
6.757994e-01,3.996231e-02,2.842383e-01
7.678345e-01,1.288546e-01,1.033108e-01
6.111927e-02,2.354113e-02,9.153396e-01
1.255457e-01,2.180078e-01,6.564466e-01
1.853000e-01,8.055651e-02,7.341435e-01
5.328828e-02,9.365678e-01,1.014396e-02
1.687526e-01,1.105023e-01,7.207451e-01
9.666714e-02,4.416484e-02,8.591680e-01
3.340039e-02,1.310791e-02,9.534917e-01
3.212756e-01,9.038628e-02,5.883382e-01
9.773426e-01,1.158269e-02,1.107469e-02
8.381224e-01,8.968047e-02,7.219711e-02
9.908438e-01,1.724736e-03,7.431490e-03
2.291936e-01,8.399438e-02,6.868120e-01
9.091027e-01,5.705430e-03,8.519188e-02
1.045980e-01,2.146065e-01,6.807955e-01
6.458081e-01,3.171014e-02,3.224817e-01
2.213514e-01,1.812407e-01,5.974079e-01
6.977576e-01,1.043078e-01,1.979346e-01
1.568865e-01,2.983671e-02,8.132767e-01
7.398498e-01,7.979129e-03,2.521711e-01
9.410529e-01,3.282031e-03,5.566502e-02
9.547533e-01,5.657294e-03,3.958941e-02
2.476570e-02,1.833293e-02,9.569014e-01
9.958946e-01,7.031476e-04,3.402257e-03
2.275772e-01,1.864316e-02,7.537797e-01
9.361007e-01,2.291563e-03,6.160776e-02
6.807356e-02,9.050992e-02,8.414165e-01
9.386658e-02,6.061239e-02,8.455210e-01
3.231307e-01,5.065673e-01,1.703020e-01
3.995536e-02,4.998891e-02,9.100557e-01
2.336904e-02,2.358406e-02,9.530469e-01
8.905688e-01,7.167464e-02,3.775657e-02
2.682212e-01,9.124093e-02,6.405379e-01
6.848828e-01,9.809121e-02,2.170259e-01
1.767029e-01,7.480165e-01,7.528064e-02
7.752658e-02,1.480219e-01,7.744515e-01
9.063202e-01,2.140310e-02,7.227668e-02
1.572585e-01,9.790080e-02,7.448407e-01
1.340093e-02,2.687561e-02,9.597235e-01
5.412515e-01,6.533503e-02,3.934135e-01
4.047114e-01,1.311681e-01,4.641205e-01
2.779929e-01,8.241500e-02,6.395921e-01
1.670073e-01,1.600625e-01,6.729302e-01
9.253812e-01,4.254337e-02,3.207540e-02
3.542796e-02,5.352489e-02,9.110471e-01
6.234558e-01,2.498357e-02,3.515606e-01
9.722006e-01,7.153035e-03,2.064638e-02
4.157656e-01,6.300163e-02,5.212327e-01
1.031817e-01,4.892567e-02,8.478927e-01
2.642938e-02,2.007452e-01,7.728254e-01
3.781715e-01,1.524583e-02,6.065827e-01
9.849829e-01,4.272268e-03,1.074486e-02
9.584839e-01,2.137882e-02,2.013729e-02
9.210263e-01,3.314060e-02,4.583311e-02
5.725481e-03,9.503684e-01,4.390607e-02
5.028605e-02,1.311150e-01,8.185989e-01
2.169191e-01,9.729166e-02,6.857892e-01
2.348500e-01,5.696966e-01,1.954534e-01
2.543160e-01,5.418158e-02,6.915024e-01
3.360953e-01,4.680868e-02,6.170960e-01
4.300267e-01,7.477640e-02,4.951969e-01
5.271071e-01,1.752879e-01,2.976050e-01
9.516041e-01,9.591092e-03,3.880483e-02
9.340902e-01,6.617004e-03,5.929281e-02
1.080588e-01,7.809012e-01,1.110400e-01
9.944786e-01,2.639430e-03,2.881996e-03
7.563885e-01,1.195945e-01,1.240170e-01
5.384821e-01,1.152201e-02,4.499959e-01
7.941334e-01,8.365903e-02,1.222076e-01
8.484069e-02,2.167195e-01,6.984398e-01
9.001470e-01,4.085582e-02,5.899717e-02
3.739073e-01,1.361076e-02,6.124820e-01
7.668594e-02,7.830934e-02,8.450047e-01
5.265495e-01,9.181958e-02,3.816309e-01
8.898466e-01,9.143162e-03,1.010102e-01
4.192323e-01,9.835347e-02,4.824143e-01
5.942549e-01,2.273899e-02,3.830061e-01
1.916380e-01,9.693316e-02,7.114288e-01
9.184338e-01,5.869245e-03,7.569695e-02
1.514534e-01,1.550468e-02,8.330420e-01
1.975733e-01,3.252986e-01,4.771281e-01
9.807499e-01,7.046790e-03,1.220331e-02
2.089418e-01,1.001076e-01,6.909506e-01
9.605901e-01,1.317955e-02,2.623037e-02
3.932168e-02,5.347954e-02,9.071988e-01
9.542674e-01,1.823948e-02,2.749314e-02
3.867841e-02,3.777737e-02,9.235442e-01
8.419405e-01,6.947682e-02,8.858264e-02
7.074982e-01,6.021750e-02,2.322843e-01
9.581754e-01,3.487976e-03,3.833667e-02
3.655228e-01,2.240296e-02,6.120742e-01
5.007251e-01,6.264009e-02,4.366348e-01
2.597404e-01,1.957451e-02,7.206851e-01
3.451364e-01,2.546069e-02,6.294029e-01
6.800677e-02,8.156894e-01,1.163038e-01
7.839420e-01,1.021156e-01,1.139424e-01
9.719591e-01,5.504706e-03,2.253619e-02
8.719878e-02,2.358579e-02,8.892154e-01
6.150673e-02,3.202364e-02,9.064696e-01
9.141282e-01,9.263324e-03,7.660845e-02
8.190369e-01,1.383423e-01,4.262085e-02
6.087753e-01,1.616001e-02,3.750647e-01
8.245269e-01,7.010557e-02,1.053675e-01
6.013511e-01,1.842097e-01,2.144392e-01
1.676566e-01,3.934779e-01,4.388655e-01
6.275658e-02,5.243460e-02,8.848088e-01
2.900842e-02,1.896441e-01,7.813475e-01
4.220649e-01,1.303051e-01,4.476300e-01
6.734819e-02,3.445562e-02,8.981962e-01
1.738821e-01,4.547279e-01,3.713900e-01
2.524098e-02,1.233924e-02,9.624198e-01
4.084861e-01,1.986231e-02,5.716515e-01
6.204304e-01,1.998472e-01,1.797224e-01
1.231613e-01,5.827407e-01,2.940980e-01
6.189623e-01,3.430135e-02,3.467364e-01
9.696512e-01,1.215868e-02,1.819009e-02
8.806630e-01,4.839108e-02,7.094592e-02
7.854030e-02,1.262685e-01,7.951912e-01
2.371288e-01,4.664189e-01,2.964524e-01
9.372120e-01,1.976646e-02,4.302154e-02
6.770248e-01,1.046124e-01,2.183628e-01
9.694179e-01,5.406494e-03,2.517561e-02
8.335055e-01,2.210584e-02,1.443887e-01
9.835936e-01,1.874538e-03,1.453185e-02
3.664932e-01,7.849194e-02,5.550149e-01
3.009096e-02,7.400800e-02,8.959010e-01
1.476771e-01,5.192989e-02,8.003930e-01
1.825603e-01,3.325678e-01,4.848719e-01
2.319648e-01,2.924954e-01,4.755398e-01
7.542173e-01,2.010544e-02,2.256772e-01
6.842294e-02,9.644549e-02,8.351316e-01
5.212359e-02,1.009488e-02,9.377815e-01
9.821358e-01,4.504899e-03,1.335927e-02
7.567740e-01,1.282582e-01,1.149678e-01
4.993525e-01,3.444662e-02,4.662009e-01
5.626669e-01,1.045724e-01,3.327607e-01
1.460767e-01,3.097709e-02,8.229462e-01
1.411588e-01,4.784476e-02,8.109965e-01
4.655099e-01,3.373918e-01,1.970983e-01
2.040014e-01,5.971075e-02,7.362879e-01
1.351796e-01,7.778191e-02,7.870385e-01
2.395003e-01,1.249201e-01,6.355796e-01
8.876839e-01,1.440321e-02,9.791292e-02
9.090243e-01,5.963659e-02,3.133915e-02
9.405958e-01,1.658250e-02,4.282169e-02
8.264259e-01,4.937812e-02,1.241960e-01
9.839505e-01,9.641371e-04,1.508534e-02
4.460142e-01,3.481825e-01,2.058033e-01
9.947069e-01,1.464306e-03,3.828811e-03
5.823896e-02,1.875278e-01,7.542333e-01
9.915481e-01,4.137875e-03,4.313985e-03
5.132788e-03,8.601258e-01,1.347414e-01
7.681215e-01,1.703652e-02,2.148420e-01
7.793858e-02,9.183074e-02,8.302307e-01
3.710038e-01,3.808785e-01,2.481178e-01
9.902659e-01,2.806020e-03,6.928031e-03
2.358565e-01,2.947735e-01,4.693700e-01
3.242848e-02,1.868286e-02,9.488887e-01
9.528105e-01,1.544962e-02,3.173984e-02
7.389630e-01,6.103146e-02,2.000056e-01
7.424652e-01,1.163479e-02,2.459000e-01
3.103992e-01,2.725020e-01,4.170988e-01
7.326939e-01,9.330343e-02,1.740026e-01
4.484558e-01,2.174982e-02,5.297943e-01
